2.1224093615449129, 2.5800931275225527, 4.1185701501543575, 0.35561000271554405, 3.9367691436446695, 3.9575669283225072, 1.3964663432891984, 0.74251905658174377, 1.8210499715905946, 2.147210401842516, 3.3662464202611537, 2.589372626712851, 5.8350167454058308, 0.60243765273656835, 1.2331353359356225, 0.95225199048876186, 3.8557434787693956, 1.4949817272236312, 2.7529365532988699, 1.4430053901848821, 0.93850079989875757, 0.65179162901354326, 3.8747358101433909, 0.81618263661302903, 1.1605557331206033, 2.176825780350844, 4.8468638988386186, 0.57282417468203672, 4.9468853990481394, 0.566822280633135, 5.7646367382338708, 2.7667158389388344, 5.7662229601841615, 3.5708015636179229, 4.3643596255455481, 0.23134842008410869, 1.5151586490050339, 0.72821252125242264, 1.7894396468534339, 0.70092808803053686, 1.8772689305369734, 2.4456654437104479, 0.37864331807685819, 4.0877097312695714, 3.3466672796853603, 1.5667715354490248, 3.0890720400428076, 0.55458899117190441, 3.4001889968737919, 5.4862442922535868, 1.88072175551441, 3.940174258402577, 0.7782508312148555, 4.2289730727027104, 1.7085550198965718, 1.0814994187616647, 3.4625711438012345, 0.11913681176991443, 4.8938279935453624, 0.028227523020720034, 4.004386538891306, 1.5974287701686682, 4.3504860841035597, 5.680429555555909, 1.4685540351116944, 3.4014351696360485, 3.4952152314030434, 3.3783596288741444, 1.3169901156500792, 5.6247458157206163, 2.6397140216900725, 4.9971458349064077, 4.1266792957657135, 1.7524130507159505, 4.79420662300556, 2.3409285310848018, 5.2017985706198715, 3.4316920038216474, 5.2054630101005452, 4.0884677460702035, 4.2816525475570204, 2.959547776765687, 5.6443177180846824, 3.8018381837068524, 2.5022886591771578, 3.5799346068516318, 0.11330661426913687, 1.7802846047643444, 3.8974308963692725, 1.7124967586072439, 3.6485491370656322, 2.5313198215519543, 0.7998018733539134, 1.7609716105271507, 3.3648691242494624, 3.4882877400905712
2.1224093615362403, 2.5800931275616104, 4.1185701501300729, 0.35561000305943685, 3.9367691459977614, 3.957566918815584, 1.3978929700571545, 0.74234709861569759, 1.8206700300670902, 2.1472104017701481, 3.3662464202665721, 2.5893726268275232, 5.8350167453941175, 0.60243765273806216, 1.2331353359301194, 0.95225199012302042, 3.8557434788643321, 1.4949817251517021, 2.7529365532885199, 1.4430053901887203, 0.93850079989436208, 0.65179163000638574, 3.8747358100969356, 0.81618263887368003, 1.1605557331270393, 2.176825780346856, 4.8468638988526296, 0.57282417224198223, 4.9468853987469616, 0.56682227772995863, 5.7646367379854073, 2.7667158387146547, 5.7662229588331053, 3.5708015636281676, 4.3643596255564319, 0.23134842006818873, 1.5137320222599189, 0.72838447919605087, 1.7898195883702475, 0.7009280880323745, 1.8772689305691508, 2.445665443706821, 0.37864331772252163, 4.0877097289202933, 3.3466672891872888, 1.5667715354678791, 3.089072040018173, 0.55458899115240667, 3.4001889968685637, 5.4862442922506034, 1.8807217555161717, 3.9401742584762993, 0.77825083210507739, 4.2289730728395565, 1.708555019902555, 1.0814994187656048, 3.4625711438055218, 0.11913681421248969, 4.8938279938381193, 0.028227525909217541, 4.0043865574287674, 1.597428792887627, 4.3504861515109408, 5.68042955555378, 1.468554035117839, 3.4014351696392091, 3.495215231422605, 3.3783596287686888, 1.3169901156101786, 5.6247458159678727, 2.639714021915136, 4.9971458362693832, 4.126679277146434, 1.7524130271290672, 4.7942065554734912, 2.3409285316235326, 5.2017985710083217, 3.4316920041447427, 5.2054630101058113, 4.0884677460680905, 4.2816525475622891, 2.9595477762061155, 5.6443177176828812, 3.8018381833768009, 2.5022886591452043, 3.5799346068392004, 0.11330661424979467, 1.7802846041463334, 3.897430896333002, 1.7124967584850976, 3.6485491370586822, 2.5313198216481099, 0.79980187340838893, 1.7609716106144653, 3.364869124206944, 3.4882877399680723
2.1224093615302415, 2.580093127588627, 4.1185701501132748, 0.35561000329731196, 3.9367691476254247, 3.9575669122395243, 1.3990442619007386, 0.74220832805111692, 1.8203634161812388, 2.1472104017200904, 3.3662464202703197, 2.5893726269068433, 5.8350167453860173, 0.60243765273909633, 1.233135335926316, 0.95225198987003246, 3.8557434789300009, 1.4949817237185226, 2.752936553281359, 1.4430053901913724, 0.93850079989132407, 0.65179163069314738, 3.8747358100648017, 0.81618264043740085, 1.1605557331314911, 2.1768257803440973, 4.8468638988623214, 0.57282417055416579, 4.9468853985386332, 0.566822275721795, 5.7646367378135421, 2.7667158385595867, 5.7662229578985631, 3.5708015636352544, 4.3643596255639601, 0.23134842005717673, 1.5125807304321384, 0.72852324974512639, 1.7901262022514641, 0.70092808803364248, 1.8772689305914076, 2.4456654437043128, 0.37864331747742258, 4.0877097272952678, 3.3466672957598935, 1.5667715354809206, 3.0890720400011329, 0.55458899113891991, 3.4001889968649457, 5.4862442922485402, 1.8807217555173903, 3.9401742585272941, 0.77825083272085482, 4.2289730729342141, 1.7085550199066935, 1.0814994187683307, 3.4625711438084892, 0.11913681590204984, 4.8938279940406231, 0.028227527907227729, 4.0043865702513877, 1.5974288086026478, 4.3504861981375633, 5.6804295555523074, 1.4685540351220889, 3.4014351696413949, 3.495215231436136, 3.378359628695744, 1.3169901155825789, 5.624745816138903, 2.6397140220708155, 4.9971458372121704, 4.1266792642672199, 1.7524130108136922, 4.7942065087606203, 2.3409285319961795, 5.2017985712770169, 3.431692004368232, 5.2054630101094537, 4.0884677460666285, 4.2816525475659333, 2.9595477758190527, 5.6443177174049506, 3.8018381831485004, 2.5022886591231015, 3.5799346068306015, 0.11330661423641548, 1.7802846037188476, 3.8974308963079132, 1.7124967584006074, 3.6485491370538745, 2.531319821714622, 0.79980187344607034, 1.7609716106748619, 3.3648691241775333, 3.4882877398833383
2.1224093615242428, 2.5800931276156436, 4.1185701500964766, 0.35561000353518712, 3.9367691492530885, 3.9575669056634637, 1.4003911270378677, 0.74204598412839096, 1.8200047169029816, 2.1472104016700326, 3.3662464202740674, 2.5893726269861634, 5.8350167453779189, 0.60243765274013139, 1.2331353359225152, 0.95225198961704449, 3.8557434789956697, 1.494981722285343, 2.7529365532741958, 1.4430053901940219, 0.93850079988828827, 0.65179163137990903, 3.8747358100326679, 0.81618264200112167, 1.1605557331359428, 2.1768257803413387, 4.8468638988720132, 0.57282416886634913, 4.9468853983303047, 0.56682227371363114, 5.7646367376416769, 2.7667158384045187, 5.7662229569640209, 3.5708015636423407, 4.3643596255714883, 0.23134842004616471, 1.5112338653108162, 0.72868559365234886, 1.7904849015250801, 0.70092808803490758, 1.8772689306136638, 2.4456654437018051, 0.37864331723232358, 4.0877097256702424, 3.3466673023324991, 1.5667715354939622, 3.0890720399840927, 0.55458899112543314, 3.4001889968613268, 5.4862442922464778, 1.8807217555186087, 3.9401742585782888, 0.77825083333663214, 4.2289730730288717, 1.7085550199108317, 1.0814994187710567, 3.4625711438114579, 0.11913681759161014, 4.8938279942431269, 0.028227529905238066, 4.0043865830740275, 1.5974288243176948, 4.3504862447642596, 5.6804295555508357, 1.4685540351263386, 3.4014351696435798, 3.4952152314496669, 3.3783596286227993, 1.3169901155549792, 5.6247458163099333, 2.639714022226495, 4.9971458381549576, 4.1266792513879853, 1.7524129944982911, 4.7942064620476756, 2.3409285323688263, 5.2017985715457122, 3.4316920045917212, 5.2054630101130961, 4.0884677460651666, 4.2816525475695775, 2.9595477754319899, 5.64431771712702, 3.8018381829201995, 2.5022886591009987, 3.5799346068220026, 0.1133066142230363, 1.7802846032913615, 3.8974308962828244, 1.7124967583161173, 3.6485491370490668, 2.5313198217811341, 0.79980187348375187, 1.7609716107352584, 3.3648691241481226, 3.4882877397986043
2.1224093615199839, 2.5800931276348233, 4.1185701500845511, 0.35561000370406276, 3.936769150408622, 3.9575669009948959, 1.4015065172266219, 0.74191154095922918, 1.8197076644033612, 2.1472104016344948, 3.3662464202767279, 2.5893726270424757, 5.8350167453721715, 0.6024376527408668, 1.2331353359198189, 0.95225198943743983, 3.8557434790422902, 1.4949817212678804, 2.7529365532691092, 1.443005390195901, 0.93850079988613466, 0.65179163186746425, 3.874735810009855, 0.81618264311125988, 1.1605557331391034, 2.1768257803393802, 4.8468638988788939, 0.57282416766811117, 4.9468853981824052, 0.56682227228796789, 5.7646367375196643, 2.7667158382944308, 5.7662229563005578, 3.5708015636473718, 4.3643596255768333, 0.23134842003834694, 1.5101184751332861, 0.72882003681050533, 1.7907819540214012, 0.70092808803580364, 1.8772689306294639, 2.4456654437000247, 0.3786433170583195, 4.0877097245165821, 3.3466673069986141, 1.566771535503221, 3.0890720399719953, 0.55458899111585847, 3.4001889968587573, 5.4862442922450141, 1.8807217555194735, 3.9401742586144919, 0.77825083377379312, 4.2289730730960731, 1.7085550199137696, 1.0814994187729923, 3.4625711438135665, 0.11913681879108602, 4.893827994386891, 0.02822753132369302, 4.0043865921772639, 1.597428835474352, 4.3504862778661675, 5.6804295555497912, 1.4685540351293556, 3.4014351696451306, 3.495215231459273, 3.3783596285710131, 1.3169901155353854, 5.6247458164313535, 2.6397140223370168, 4.9971458388242738, 4.1266792422445704, 1.7524129829154225, 4.7942064288845367, 2.3409285326333809, 5.2017985717364681, 3.4316920047503836, 5.2054630101156825, 4.0884677460641292, 4.2816525475721647, 2.9595477751572008, 5.6443177169297076, 3.8018381827581211, 2.5022886590853073, 3.5799346068158981, 0.11330661421353799, 1.7802846029878747, 3.8974308962650128, 1.7124967582561348, 3.6485491370456535, 2.5313198218283532, 0.79980187351050325, 1.7609716107781361, 3.3648691241272428, 3.4882877397384489
2.1224093615157251, 2.5800931276540031, 4.1185701500726255, 0.35561000387293845, 3.9367691515641559, 3.9575668963263277, 1.4028141042984734, 0.74175393140636547, 1.8193594257223673, 2.147210401598957, 3.3662464202793885, 2.589372627098788, 5.8350167453664259, 0.60243765274160277, 1.2331353359171247, 0.95225198925783516, 3.8557434790889107, 1.4949817202504179, 2.7529365532640218, 1.4430053901977784, 0.93850079988398238, 0.65179163235501958, 3.8747358099870421, 0.81618264422139808, 1.160555733142264, 2.1768257803374218, 4.8468638988857746, 0.57282416646987311, 4.9468853980345058, 0.56682227086230452, 5.7646367373976517, 2.7667158381843429, 5.7662229556370947, 3.5708015636524024, 4.3643596255821784, 0.23134842003052913, 1.5088108880726612, 0.72897764635236495, 1.7911301926990917, 0.70092808803669782, 1.8772689306452635, 2.4456654436982448, 0.37864331688431546, 4.0877097233629218, 3.3466673116647296, 1.5667715355124796, 3.0890720399598979, 0.55458899110628379, 3.4001889968561869, 5.4862442922435513, 1.8807217555203384, 3.9401742586506945, 0.77825083421095398, 4.2289730731632735, 1.7085550199167072, 1.0814994187749281, 3.4625711438156759, 0.11913681999056198, 4.8938279945306551, 0.028227532742148051, 4.0043866012805109, 1.5974288466310222, 4.3504863109681127, 5.6804295555487467, 1.4685540351323723, 3.4014351696466809, 3.4952152314688791, 3.378359628519227, 1.3169901155157915, 5.6247458165527737, 2.6397140224475386, 4.9971458394935899, 4.1266792331011448, 1.7524129713325407, 4.7942063957213605, 2.3409285328979355, 5.2017985719272239, 3.431692004909046, 5.2054630101182688, 4.0884677460630918, 4.281652547574752, 2.9595477748824117, 5.6443177167323952, 3.8018381825960428, 2.5022886590696158, 3.5799346068097933, 0.11330661420403969, 1.7802846026843879, 3.8974308962472013, 1.7124967581961523, 3.6485491370422403, 2.5313198218755724, 0.79980187353725463, 1.7609716108210138, 3.3648691241063631, 3.4882877396782934
2.1224093615126947, 2.5800931276676509, 4.1185701500641398, 0.35561000399310644, 3.9367691523864061, 3.9575668930042847, 1.4039023578313692, 0.74162275914593856, 1.8190696003004063, 2.1472104015736693, 3.3662464202812816, 2.5893726271388582, 5.8350167453623385, 0.60243765274212679, 1.2331353359152089, 0.95225198913003273, 3.855743479122085, 1.4949817195264157, 2.7529365532604007, 1.4430053901991129, 0.93850079988245194, 0.65179163270195239, 3.8747358099708094, 0.81618264501134619, 1.1605557331445129, 2.1768257803360282, 4.8468638988906703, 0.57282416561723515, 4.9468853979292637, 0.56682226984783624, 5.7646367373108305, 2.7667158381060069, 5.7662229551649897, 3.5708015636559822, 4.3643596255859816, 0.23134842002496619, 1.5077226345477557, 0.72910881860496235, 1.7914200181186992, 0.70092808803733275, 1.8772689306565058, 2.4456654436969782, 0.37864331676049828, 4.0877097225420043, 3.346667314985027, 1.5667715355190679, 3.0890720399512896, 0.55458899109947069, 3.4001889968543577, 5.4862442922425103, 1.8807217555209537, 3.9401742586764557, 0.77825083452202726, 4.2289730732110922, 1.7085550199187975, 1.0814994187763056, 3.4625711438171778, 0.11913682084408073, 4.8938279946329546, 0.028227533751487115, 4.004386607758172, 1.5974288545698527, 4.3504863345226958, 5.6804295555480033, 1.4685540351345188, 3.401435169647784, 3.4952152314757146, 3.3783596284823774, 1.3169901155018489, 5.6247458166391739, 2.6397140225261833, 4.9971458399698596, 4.1266792265948942, 1.7524129630904284, 4.7942063721232069, 2.3409285330861862, 5.2017985720629616, 3.4316920050219464, 5.2054630101201091, 4.0884677460623537, 4.2816525475765932, 2.9595477746868784, 5.644317716591992, 3.8018381824807115, 2.5022886590584501, 3.5799346068054492, 0.11330661419728094, 1.780284602468434, 3.897430896234527, 1.7124967581534702, 3.6485491370398115, 2.5313198219091726, 0.79980187355629029, 1.7609716108515245, 3.3648691240915056, 3.4882877396354881
2.1224093615096642, 2.5800931276812986, 4.1185701500556542, 0.35561000411327442, 3.9367691532086568, 3.9575668896822411, 1.405182738131471, 0.74146842895320253, 1.8187286073704483, 2.1472104015483815, 3.3662464202831748, 2.5893726271789284, 5.835016745358252, 0.60243765274265126, 1.2331353359132944, 0.95225198900223029, 3.8557434791552594, 1.4949817188024135, 2.7529365532567787, 1.4430053902004463, 0.9385007998809225, 0.65179163304888521, 3.8747358099545766, 0.81618264580129429, 1.1605557331467617, 2.1768257803346347, 4.8468638988955659, 0.57282416476459719, 4.9468853978240217, 0.56682226883336784, 5.7646367372240093, 2.7667158380276708, 5.7662229546928847, 3.570801563659562, 4.3643596255897847, 0.23134842001940323, 1.5064422542556455, 0.72926314878986964, 1.7917610110463009, 0.70092808803796647, 1.8772689306677477, 2.4456654436957121, 0.37864331663668116, 4.0877097217210867, 3.3466673183053248, 1.5667715355256562, 3.0890720399426814, 0.55458899109265758, 3.4001889968525276, 5.4862442922414703, 1.8807217555215689, 3.9401742587022168, 0.77825083483310054, 4.2289730732589108, 1.7085550199208877, 1.0814994187776834, 3.4625711438186801, 0.11913682169759951, 4.8938279947352541, 0.02822753476082622, 4.0043866142358384, 1.5974288625086899, 4.3504863580772977, 5.6804295555472608, 1.4685540351366653, 3.4014351696488867, 3.49521523148255, 3.3783596284455277, 1.3169901154879062, 5.6247458167255742, 2.6397140226048279, 4.9971458404461293, 4.1266792200886382, 1.7524129548483096, 4.7942063485250346, 2.340928533274437, 5.2017985721986992, 3.4316920051348467, 5.2054630101219495, 4.0884677460616157, 4.2816525475784344, 2.959547774491345, 5.6443177164515896, 3.8018381823653802, 2.5022886590472844, 3.5799346068011051, 0.1133066141905222, 1.7802846022524801, 3.8974308962218531, 1.7124967581107882, 3.6485491370373828, 2.5313198219427728, 0.79980187357532595, 1.7609716108820352, 3.3648691240766482, 3.4882877395926828
2.1224093615075201, 2.5800931276909553, 4.1185701500496501, 0.35561000419829925, 3.9367691537904399, 3.9575668873317302, 1.4062462005701142, 0.74134024487965677, 1.8184453843524113, 2.1472104015304891, 3.3662464202845142, 2.5893726272072799, 5.835016745355361, 0.60243765274302252, 1.2331353359119404, 0.95225198891180374, 3.8557434791787317, 1.4949817182901459, 2.7529365532542154, 1.4430053902013891, 0.93850079987984103, 0.65179163329435741, 3.8747358099430911, 0.81618264636022186, 1.1605557331483529, 2.1768257803336488, 4.8468638988990298, 0.57282416416131343, 4.9468853977495577, 0.56682226811558101, 5.7646367371625784, 2.7667158379722441, 5.766222954358847, 3.5708015636620951, 4.3643596255924759, 0.23134842001546715, 1.5053787918226578, 0.72939133285787672, 1.792044234062669, 0.700928088038414, 1.8772689306757018, 2.4456654436948164, 0.3786433165490744, 4.0877097211402464, 3.3466673206546007, 1.5667715355303178, 3.0890720399365907, 0.55458899108783699, 3.4001889968512327, 5.486244292240734, 1.8807217555220042, 3.940174258720444, 0.77825083505320025, 4.2289730732927451, 1.7085550199223665, 1.0814994187786584, 3.4625711438197437, 0.11913682230150646, 4.8938279948076362, 0.028227535474983786, 4.0043866188191126, 1.5974288681258153, 4.35048637474336, 5.680429555546735, 1.4685540351381838, 3.401435169649667, 3.4952152314873866, 3.3783596284194548, 1.3169901154780412, 5.6247458167867066, 2.6397140226604732, 4.997145840783114, 4.1266792154851357, 1.7524129490165972, 4.7942063318281445, 2.340928533407634, 5.2017985722947406, 3.4316920052147295, 5.2054630101232515, 4.0884677460610934, 4.2816525475797373, 2.9595477743529952, 5.6443177163522478, 3.8018381822837775, 2.502288659039384, 3.5799346067980315, 0.11330661418574006, 1.7802846020996819, 3.8974308962128856, 1.7124967580805885, 3.6485491370356642, 2.5313198219665467, 0.79980187358879462, 1.7609716109036231, 3.3648691240661357, 3.4882877395623959
2.1224093615053761, 2.5800931277006121, 4.118570150043646, 0.35561000428332412, 3.936769154372223, 3.9575668849812193, 1.4075027049683007, 0.74118879256141434, 1.81811075009089, 2.1472104015125968, 3.3662464202858535, 2.5893726272356314, 5.8350167453524708, 0.60243765274339411, 1.2331353359105872, 0.95225198882137718, 3.8557434792022041, 1.4949817177778784, 2.7529365532516517, 1.4430053902023312, 0.93850079987876023, 0.65179163353982961, 3.8747358099316056, 0.81618264691914943, 1.1605557331499441, 2.1768257803326629, 4.8468638989024937, 0.57282416355802968, 4.9468853976750937, 0.56682226739779418, 5.7646367371011484, 2.7667158379168173, 5.7662229540248093, 3.5708015636646282, 4.3643596255951671, 0.23134842001153108, 1.5041222874301277, 0.72954278517058102, 1.7923788683225195, 0.70092808803886075, 1.8772689306836556, 2.4456654436939207, 0.37864331646146765, 4.0877097205594062, 3.3466673230038766, 1.5667715355349794, 3.0890720399305001, 0.5545889910830164, 3.4001889968499373, 5.4862442922399985, 1.8807217555224394, 3.9401742587386712, 0.77825083527329997, 4.2289730733265793, 1.7085550199238453, 1.0814994187796334, 3.4625711438208078, 0.11913682290541344, 4.8938279948800183, 0.028227536189141374, 4.0043866234023886, 1.5974288737429441, 4.3504863914094312, 5.6804295555462101, 1.4685540351397024, 3.4014351696504472, 3.4952152314922231, 3.3783596283933819, 1.3169901154681762, 5.624745816847839, 2.6397140227161184, 4.9971458411200986, 4.1266792108816306, 1.7524129431848814, 4.7942063151312446, 2.340928533540831, 5.201798572390782, 3.4316920052946123, 5.2054630101245536, 4.0884677460605712, 4.2816525475810403, 2.9595477742146454, 5.6443177162529059, 3.8018381822021747, 2.5022886590314837, 3.579934606794958, 0.11330661418095792, 1.7802846019468836, 3.8974308962039181, 1.7124967580503889, 3.6485491370339456, 2.5313198219903206, 0.79980187360226329, 1.7609716109252109, 3.3648691240556232, 3.488287739532109
2.1224093615038715, 2.5800931277073889, 4.1185701500394325, 0.35561000434299328, 3.9367691547805097, 3.9575668833316664, 1.4085421141980632, 0.74106350773370033, 1.8178339329619524, 2.1472104015000402, 3.3662464202867937, 2.5893726272555284, 5.8350167453504431, 0.60243765274365502, 1.2331353359096382, 0.95225198875791717, 3.8557434792186767, 1.4949817174183768, 2.7529365532498522, 1.4430053902029918, 0.93850079987800217, 0.65179163371209825, 3.8747358099235454, 0.81618264731139623, 1.1605557331510608, 2.176825780331971, 4.8468638989049246, 0.57282416313465434, 4.946885397622836, 0.56682226689406234, 5.7646367370580371, 2.7667158378779195, 5.7662229537903871, 3.5708015636664059, 4.3643596255970554, 0.23134842000876879, 1.5030828782043355, 0.7296680699944087, 1.7926556854502833, 0.70092808803917361, 1.8772689306892374, 2.4456654436932923, 0.37864331639998655, 4.0877097201517811, 3.3466673246525627, 1.5667715355382508, 3.0890720399262257, 0.55458899107963333, 3.4001889968490282, 5.4862442922394825, 1.8807217555227449, 3.9401742587514628, 0.77825083542776263, 4.2289730733503239, 1.7085550199248831, 1.0814994187803177, 3.4625711438215547, 0.11913682332922616, 4.893827994930815, 0.028227536690326297, 4.0043866266188637, 1.5974288776849614, 4.3504864031054318, 5.6804295555458415, 1.468554035140768, 3.4014351696509948, 3.4952152314956173, 3.3783596283750841, 1.3169901154612531, 5.6247458168907407, 2.6397140227551694, 4.9971458413565895, 4.1266792076509589, 1.7524129390922702, 4.7942063034136098, 2.3409285336343064, 5.2017985724581823, 3.4316920053506728, 5.2054630101254675, 4.0884677460602044, 4.2816525475819542, 2.9595477741175538, 5.6443177161831892, 3.8018381821449072, 2.5022886590259392, 3.5799346067928011, 0.11330661417760188, 1.7802846018396523, 3.8974308961976249, 1.7124967580291952, 3.6485491370327394, 2.5313198220070046, 0.7998018736117154, 1.760971610940361, 3.3648691240482456, 3.488287739510854
2.1224093615023669, 2.5800931277141657, 4.118570150035219, 0.35561000440266244, 3.9367691551887964, 3.9575668816821135, 1.4097758905865052, 0.74091479492887713, 1.8175053516603767, 2.1472104014874835, 3.3662464202877338, 2.5893726272754254, 5.8350167453484154, 0.60243765274391614, 1.2331353359086896, 0.95225198869445715, 3.8557434792351493, 1.4949817170588753, 2.7529365532480523, 1.4430053902036519, 0.93850079987724444, 0.65179163388436689, 3.8747358099154852, 0.81618264770364302, 1.1605557331521774, 2.1768257803312792, 4.8468638989073556, 0.57282416271127889, 4.9468853975705782, 0.56682226639033051, 5.7646367370149258, 2.7667158378390218, 5.7662229535559648, 3.5708015636681836, 4.3643596255989436, 0.23134842000600653, 1.5018491018198645, 0.7298167827953459, 1.7929842667506837, 0.70092808803948603, 1.8772689306948191, 2.4456654436926639, 0.37864331633850545, 4.0877097197441561, 3.3466673263012487, 1.5667715355415222, 3.0890720399219513, 0.55458899107625026, 3.4001889968481187, 5.4862442922389665, 1.8807217555230504, 3.9401742587642543, 0.7782508355822253, 4.2289730733740685, 1.708555019925921, 1.0814994187810021, 3.4625711438223021, 0.11913682375303891, 4.8938279949816117, 0.028227537191511231, 4.0043866298353397, 1.5974288816269804, 4.3504864148014368, 5.6804295555454729, 1.4685540351418336, 3.4014351696515419, 3.4952152314990115, 3.3783596283567863, 1.31699011545433, 5.6247458169336424, 2.6397140227942204, 4.9971458415930803, 4.1266792044202862, 1.7524129349996576, 4.7942062916959696, 2.3409285337277819, 5.2017985725255826, 3.4316920054067332, 5.2054630101263815, 4.0884677460598375, 4.2816525475828682, 2.9595477740204621, 5.6443177161134725, 3.8018381820876397, 2.5022886590203948, 3.5799346067906441, 0.11330661417424585, 1.780284601732421, 3.8974308961913318, 1.7124967580080015, 3.6485491370315333, 2.5313198220236885, 0.7998018736211675, 1.7609716109555111, 3.3648691240408679, 3.488287739489599
2.1224093615013206, 2.5800931277188779, 4.1185701500322889, 0.35561000444415125, 3.9367691554726836, 3.9575668805351567, 1.4107916327314971, 0.74079236280544514, 1.8172348375873393, 2.1472104014787528, 3.3662464202883875, 2.5893726272892601, 5.8350167453470059, 0.60243765274409777, 1.2331353359080306, 0.95225198865033256, 3.8557434792466028, 1.494981716808909, 2.7529365532468004, 1.4430053902041104, 0.93850079987671786, 0.65179163400414764, 3.8747358099098808, 0.81618264797637763, 1.1605557331529539, 2.1768257803307982, 4.8468638989090458, 0.57282416241690015, 4.9468853975342428, 0.56682226604007879, 5.7646367369849498, 2.7667158378119758, 5.7662229533929681, 3.5708015636694195, 4.3643596256002564, 0.23134842000408587, 1.5008333596776342, 0.72993921491607605, 1.7932547808229033, 0.70092808803970286, 1.8772689306987, 2.4456654436922269, 0.37864331629575682, 4.0877097194607286, 3.3466673274476029, 1.5667715355437968, 3.0890720399189791, 0.55458899107389803, 3.4001889968474863, 5.4862442922386077, 1.8807217555232627, 3.9401742587731485, 0.77825083568962528, 4.2289730733905779, 1.7085550199266424, 1.0814994187814779, 3.4625711438228217, 0.11913682404772172, 4.893827995016931, 0.028227537539991986, 4.0043866320718005, 1.5974288843679212, 4.350486422933832, 5.6804295555452171, 1.4685540351425745, 3.4014351696519225, 3.4952152315013714, 3.3783596283440636, 1.3169901154495163, 5.6247458169634728, 2.6397140228213729, 4.997145841757515, 4.1266792021739542, 1.752412932154007, 4.7942062835485313, 2.3409285337927765, 5.2017985725724465, 3.4316920054457127, 5.2054630101270165, 4.0884677460595826, 4.2816525475835041, 2.959547773952953, 5.6443177160649975, 3.8018381820478209, 2.5022886590165396, 3.5799346067891444, 0.11330661417191236, 1.7802846016578615, 3.8974308961869562, 1.7124967579932653, 3.6485491370306948, 2.531319822035289, 0.79980187362773969, 1.7609716109660452, 3.3648691240357382, 3.4882877394748202
2.1224093615002744, 2.5800931277235901, 4.1185701500293588, 0.35561000448564006, 3.9367691557565707, 3.9575668793882, 1.4120033715577103, 0.74064630629097694, 1.8169121253646139, 2.147210401470022, 3.3662464202890412, 2.5893726273030948, 5.8350167453455963, 0.60243765274427952, 1.2331353359073718, 0.95225198860620797, 3.8557434792580563, 1.4949817165589427, 2.7529365532455485, 1.4430053902045687, 0.93850079987619162, 0.65179163412392838, 3.8747358099042764, 0.81618264824911224, 1.1605557331537304, 2.1768257803303173, 4.846863898910736, 0.57282416212252141, 4.9468853974979075, 0.56682226568982708, 5.7646367369549738, 2.7667158377849299, 5.7662229532299714, 3.5708015636706554, 4.3643596256015691, 0.23134842000216524, 1.4996216208541828, 0.73008527142784274, 1.7935774930448103, 0.70092808803991935, 1.8772689307025809, 2.44566544369179, 0.37864331625300818, 4.0877097191773011, 3.346667328593957, 1.5667715355460714, 3.0890720399160068, 0.5545889910715458, 3.4001889968468535, 5.4862442922382488, 1.880721755523475, 3.9401742587820427, 0.77825083579702525, 4.2289730734070874, 1.7085550199273638, 1.081499418781954, 3.4625711438233417, 0.11913682434240454, 4.8938279950522503, 0.028227537888472747, 4.0043866343082621, 1.5974288871088627, 4.3504864310662299, 5.6804295555449613, 1.4685540351433155, 3.4014351696523031, 3.4952152315037313, 3.3783596283313408, 1.3169901154447026, 5.6247458169933031, 2.6397140228485254, 4.9971458419219497, 4.1266791999276222, 1.7524129293083555, 4.7942062754010912, 2.3409285338577712, 5.2017985726193103, 3.4316920054846922, 5.2054630101276516, 4.0884677460593277, 4.28165254758414, 2.9595477738854439, 5.6443177160165225, 3.8018381820080021, 2.5022886590126845, 3.5799346067876447, 0.11330661416957888, 1.780284601583302, 3.8974308961825805, 1.7124967579785291, 3.6485491370298559, 2.5313198220468895, 0.79980187363431188, 1.7609716109765792, 3.3648691240306086, 3.4882877394600413
