1.55475, 3.04494, 3.92862, 4.28239, 1.49541, 2.47467, 1.10326, 4.96236, 0.814974, 3.89321, 4.08749, 4.37779, 1.55824, 1.72885, 3.00358, 1.50298, 2.55565, 1.24914, 2.5803, 0.10108, 4.73648, 0.035717, 3.58309, 1.24178, 3.84889, 5.70497, 3.34181, -0.132802, 2.64991, 3.17309, 2.77973, 3.82046, 1.21684, 0.0610917, 1.9794, 5.27672, 0.773698, 5.0865, 3.14337, 2.61489, 4.53502, 2.79947, 4.12637, 2.33568, 5.0753, 4.36677, 4.20583, 2.37455, 4.24374, 3.35841, 0.781798, 0.748098, 4.08649, 5.13989, 2.62673, 3.53699, 5.18619, 2.18072, 6.0853, 3.14554, 5.02522, 5.19185, 4.50525, 1.22729, 3.63567, 2.40493, -0.0277248, 1.83984, 1.62814, 5.07983, 0.547374, 5.94915, 2.55029, 1.68847, -0.20183, 1.29537, 2.70197, 5.53447, 0.826014, 5.77864, 4.89138, 2.94983, 1.9055, 1.58062, 3.57123, -0.0785264, 0.341492, 2.4031, 0.177457, 1.50746, 1.11052, 0.976671, 0.679854, -0.0807228, 0.84407, 3.46868
1.5871, 3.07585, 3.9445, 4.29679, 1.48256, 2.52639, 1.10416, 4.97158, 0.845227, 3.88779, 4.05748, 4.32379, 1.51049, 1.75277, 2.93838, 1.49704, 2.54967, 1.27755, 2.61799, 0.00877739, 4.72876, 0.0142095, 3.62178, 1.18952, 3.88958, 5.72209, 3.31095, -0.167405, 2.69115, 3.2042, 2.73974, 3.86236, 1.20753, 0.0346925, 1.95028, 5.20471, 0.73738, 5.08311, 3.15601, 2.64203, 4.48685, 2.87317, 4.11522, 2.34321, 5.01775, 4.40439, 4.20177, 2.39358, 4.21774, 3.32958, 0.729211, 0.673964, 4.10216, 5.119, 2.63663, 3.56754, 5.23941, 2.16423, 6.11668, 3.1274, 5.05309, 5.18639, 4.50284, 1.22056, 3.65695, 2.40218, -0.0537186, 1.81049, 1.63031, 5.09363, 0.555006, 6.01686, 2.58237, 1.65859, -0.216761, 1.30304, 2.72923, 5.55291, 0.847218, 5.83638, 4.87072, 2.99667, 1.91529, 1.60614, 3.59487, -0.143722, 0.38517, 2.41677, 0.144264, 1.51795, 1.10917, 0.963167, 0.680475, -0.0883769, 0.863517, 3.46538
1.62196, 3.10137, 3.95392, 4.30333, 1.49073, 2.57135, 1.10569, 4.9758, 0.865551, 3.88298, 4.0336, 4.26562, 1.46215, 1.76985, 2.89252, 1.4936, 2.54679, 1.28913, 2.65565, -0.0837333, 4.7239, -0.00248314, 3.6446, 1.14068, 3.91852, 5.72537, 3.2893, -0.194079, 2.72651, 3.23156, 2.70302, 3.90528, 1.2165, 0.0234123, 1.91762, 5.1354, 0.702318, 5.08482, 3.17115, 2.66814, 4.44871, 2.93898, 4.10403, 2.3478, 4.9537, 4.44334, 4.1944, 2.40945, 4.18638, 3.30413, 0.692435, 0.61352, 4.10805, 5.10331, 2.65451, 3.59195, 5.27603, 2.15173, 6.13765, 3.12786, 5.05989, 5.19227, 4.50234, 1.20524, 3.6881, 2.39848, -0.075356, 1.79761, 1.63401, 5.10439, 0.557108, 6.07295, 2.60332, 1.63109, -0.22765, 1.30356, 2.75285, 5.56358, 0.869364, 5.88942, 4.8568, 3.032, 1.92822, 1.61631, 3.6219, -0.212983, 0.42202, 2.43209, 0.118712, 1.53073, 1.11427, 0.955537, 0.685139, -0.0893602, 0.883571, 3.46813
1.65529, 3.11786, 3.95998, 4.29849, 1.51179, 2.62073, 1.10832, 4.97173, 0.882374, 3.89795, 4.00801, 4.22918, 1.41364, 1.78771, 2.86019, 1.49329, 2.55374, 1.29992, 2.68888, -0.178044, 4.72273, -0.0213198, 3.65651, 1.09809, 3.93795, 5.72541, 3.26604, -0.213528, 2.76156, 3.25848, 2.67161, 3.95668, 1.23338, 0.0168771, 1.89321, 5.07553, 0.667203, 5.09388, 3.19247, 2.67567, 4.42614, 2.97588, 4.09615, 2.35017, 4.88573, 4.48185, 4.1836, 2.41651, 4.14849, 3.27719, 0.663466, 0.567655, 4.12062, 5.0821, 2.67972, 3.61072, 5.30731, 2.14444, 6.14654, 3.1439, 5.05793, 5.2121, 4.50878, 1.18326, 3.72268, 2.39187, -0.0875141, 1.79971, 1.64309, 5.11171, 0.552996, 6.11301, 2.61714, 1.60222, -0.241908, 1.30193, 2.76859, 5.55809, 0.894473, 5.91845, 4.83932, 3.05975, 1.93781, 1.61812, 3.65213, -0.291759, 0.457089, 2.45095, 0.102127, 1.54296, 1.12038, 0.95207, 0.696772, -0.0917313, 0.900779, 3.47001
1.688, 3.12819, 3.96384, 4.28748, 1.54592, 2.67438, 1.10836, 4.96147, 0.896907, 3.92804, 3.98293, 4.20024, 1.36722, 1.79885, 2.83842, 1.4989, 2.56838, 1.29897, 2.7165, -0.260951, 4.73181, -0.0404116, 3.66038, 1.05551, 3.95033, 5.7178, 3.24136, -0.227698, 2.79047, 3.28881, 2.6521, 4.00198, 1.24288, 0.0136315, 1.88257, 5.04241, 0.634956, 5.10005, 3.21142, 2.69247, 4.41754, 2.99787, 4.08707, 2.34129, 4.81942, 4.5066, 4.18098, 2.42035, 4.11255, 3.24712, 0.637167, 0.535769, 4.12617, 5.0594, 2.70089, 3.62772, 5.33162, 2.13509, 6.15883, 3.16772, 5.04247, 5.24215, 4.51799, 1.14973, 3.75901, 2.39141, -0.102442, 1.80645, 1.65693, 5.12002, 0.552364, 6.14385, 2.62794, 1.56715, -0.258725, 1.3014, 2.77751, 5.55152, 0.926851, 5.94655, 4.82802, 3.0826, 1.94319, 1.60882, 3.68403, -0.38032, 0.490841, 2.47062, 0.100469, 1.55615, 1.12557, 0.950996, 0.706214, -0.0976189, 0.909603, 3.45768
1.72483, 3.13434, 3.96133, 4.26099, 1.58856, 2.73472, 1.1034, 4.95909, 0.902371, 3.96193, 3.95704, 4.17643, 1.32659, 1.81769, 2.81993, 1.50508, 2.58484, 1.30793, 2.7444, -0.318, 4.7389, -0.0599573, 3.65764, 1.01618, 3.95672, 5.71919, 3.21657, -0.238338, 2.81528, 3.32419, 2.63245, 4.02077, 1.26494, 0.00902791, 1.87806, 5.01869, 0.605468, 5.11037, 3.23483, 2.69973, 4.40772, 3.00456, 4.07582, 2.32178, 4.75219, 4.53177, 4.17941, 2.41048, 4.09401, 3.21456, 0.614575, 0.506317, 4.14012, 5.03109, 2.71213, 3.63175, 5.34227, 2.12994, 6.1619, 3.20168, 5.03066, 5.28047, 4.53836, 1.12087, 3.78583, 2.39308, -0.119536, 1.81768, 1.66559, 5.11819, 0.548456, 6.17156, 2.63342, 1.53175, -0.274639, 1.30654, 2.78079, 5.53718, 0.951347, 5.96945, 4.81056, 3.10319, 1.94156, 1.59583, 3.73083, -0.463455, 0.520821, 2.49022, 0.112357, 1.56825, 1.13272, 0.953991, 0.723618, -0.101713, 0.91183, 3.44712
1.75893, 3.13713, 3.95464, 4.23357, 1.63982, 2.8034, 1.0978, 4.95913, 0.902087, 3.99723, 3.9412, 4.15349, 1.29569, 1.82758, 2.81242, 1.50695, 2.59843, 1.3063, 2.77765, -0.362571, 4.74931, -0.0662124, 3.65284, 0.978923, 3.96283, 5.71789, 3.19247, -0.247136, 2.84166, 3.35998, 2.62114, 4.02858, 1.27762, 0.00368995, 1.87216, 5.00477, 0.579526, 5.11246, 3.25578, 2.71373, 4.40421, 3.01292, 4.06055, 2.29424, 4.68527, 4.55317, 4.18081, 2.39662, 4.07564, 3.18137, 0.589281, 0.4867, 4.14609, 5.00135, 2.72746, 3.6304, 5.35591, 2.11977, 6.16848, 3.23309, 5.00437, 5.32033, 4.55919, 1.08389, 3.81216, 2.39827, -0.146697, 1.832, 1.67216, 5.11812, 0.552322, 6.20159, 2.6356, 1.49995, -0.287662, 1.30676, 2.78207, 5.52544, 0.983715, 5.9946, 4.79971, 3.12159, 1.93596, 1.57795, 3.77408, -0.548383, 0.551101, 2.51472, 0.118956, 1.57518, 1.13603, 0.959415, 0.740982, -0.111827, 0.92154, 3.43165
1.79127, 3.13691, 3.94836, 4.19507, 1.69626, 2.87614, 1.09709, 4.95979, 0.89832, 4.03493, 3.92659, 4.138, 1.26847, 1.83882, 2.80554, 1.50726, 2.60912, 1.31133, 2.8146, -0.395547, 4.75959, -0.0730147, 3.6438, 0.941482, 3.96819, 5.72306, 3.16516, -0.252017, 2.87243, 3.39608, 2.60658, 4.03412, 1.29449, -0.00397507, 1.86528, 5.00009, 0.550343, 5.12025, 3.28586, 2.72298, 4.40583, 3.01427, 4.04318, 2.26417, 4.61647, 4.57307, 4.18254, 2.37668, 4.0718, 3.14791, 0.563292, 0.470826, 4.15656, 4.96539, 2.73954, 3.62324, 5.36012, 2.11658, 6.16877, 3.25417, 4.98454, 5.36406, 4.58351, 1.05504, 3.83232, 2.39881, -0.176508, 1.85342, 1.68298, 5.10955, 0.553461, 6.23099, 2.63211, 1.47309, -0.298191, 1.30546, 2.78251, 5.50834, 1.0071, 6.01272, 4.79286, 3.14006, 1.92424, 1.5622, 3.82269, -0.630982, 0.579636, 2.5396, 0.117635, 1.58052, 1.13834, 0.96564, 0.761268, -0.121738, 0.924789, 3.41743
1.82106, 3.13241, 3.93215, 4.1565, 1.74117, 2.90817, 1.09443, 4.95612, 0.887647, 4.07431, 3.92232, 4.12721, 1.24267, 1.84945, 2.8081, 1.51063, 2.61504, 1.30752, 2.85175, -0.415531, 4.76678, -0.0686399, 3.63148, 0.906598, 3.97231, 5.73183, 3.13981, -0.24751, 2.89923, 3.42868, 2.60229, 4.03107, 1.30208, -0.0128684, 1.85862, 5.00233, 0.526303, 5.11719, 3.31536, 2.73415, 4.41342, 3.01643, 4.02015, 2.24398, 4.59074, 4.5868, 4.18397, 2.35274, 4.06701, 3.11571, 0.540227, 0.458953, 4.16788, 4.92646, 2.75096, 3.6128, 5.36374, 2.12227, 6.16443, 3.2694, 4.95694, 5.40631, 4.60687, 1.0255, 3.85644, 2.40338, -0.207367, 1.8829, 1.69841, 5.09669, 0.554125, 6.26126, 2.62128, 1.45294, -0.305422, 1.30039, 2.78049, 5.49503, 1.02594, 6.02609, 4.80057, 3.1565, 1.90776, 1.54542, 3.87297, -0.713515, 0.605322, 2.56698, 0.115763, 1.58092, 1.1375, 0.974456, 0.785679, -0.137788, 0.936463, 3.40159
1.85281, 3.12673, 3.9208, 4.12625, 1.78396, 2.92345, 1.09755, 4.95656, 0.872125, 4.10561, 3.92549, 4.12252, 1.22324, 1.85315, 2.8118, 1.51601, 2.62467, 1.31288, 2.89297, -0.428576, 4.78103, -0.0630544, 3.61344, 0.870229, 3.97706, 5.74179, 3.11514, -0.237789, 2.91445, 3.45455, 2.5969, 4.02604, 1.31447, -0.0252264, 1.8497, 5.00841, 0.49731, 5.12676, 3.35235, 2.74658, 4.42036, 3.01349, 3.99742, 2.23175, 4.58813, 4.59819, 4.1837, 2.32581, 4.07248, 3.08355, 0.528861, 0.449902, 4.17299, 4.88874, 2.75734, 3.60059, 5.35688, 2.12541, 6.16717, 3.28374, 4.92771, 5.45296, 4.62877, 1.00285, 3.87388, 2.39529, -0.233071, 1.91731, 1.70926, 5.08281, 0.559413, 6.29675, 2.60142, 1.4332, -0.309322, 1.2925, 2.78429, 5.47144, 1.03904, 6.03448, 4.80578, 3.16378, 1.89016, 1.51861, 3.92599, -0.795324, 0.627595, 2.59544, 0.107556, 1.5736, 1.13067, 0.978346, 0.81741, -0.157057, 0.942243, 3.3906
1.88552, 3.11774, 3.88855, 4.09354, 1.83531, 2.93209, 1.10331, 4.95304, 0.845581, 4.13813, 3.93446, 4.12065, 1.20621, 1.85236, 2.81864, 1.51886, 2.62669, 1.30337, 2.93121, -0.426101, 4.79708, -0.0460052, 3.5968, 0.827405, 3.97802, 5.75571, 3.08766, -0.221215, 2.92462, 3.47414, 2.60111, 4.01674, 1.31388, -0.0414395, 1.8352, 5.02351, 0.467945, 5.13093, 3.368, 2.75734, 4.43549, 3.01268, 3.97238, 2.22322, 4.59319, 4.60924, 4.17936, 2.29709, 4.08074, 3.04106, 0.526011, 0.434349, 4.17579, 4.85949, 2.77075, 3.58377, 5.3588, 2.13905, 6.16487, 3.2949, 4.9027, 5.50189, 4.65802, 0.977815, 3.90491, 2.39982, -0.255202, 1.96174, 1.72002, 5.0559, 0.563745, 6.34027, 2.56926, 1.41776, -0.311657, 1.28032, 2.78427, 5.45842, 1.04561, 6.03466, 4.82151, 3.16701, 1.86294, 1.48826, 3.98996, -0.86878, 0.650234, 2.62802, 0.0927561, 1.56378, 1.12193, 0.983227, 0.858926, -0.18332, 0.956631, 3.38087
1.9276, 3.1017, 3.86198, 4.04907, 1.90402, 2.93516, 1.1161, 4.94752, 0.805033, 4.17928, 3.95153, 4.12104, 1.19234, 1.84179, 2.82244, 1.52276, 2.63764, 1.30678, 2.96469, -0.421845, 4.82325, -0.02236, 3.57926, 0.782811, 3.98174, 5.77738, 3.05663, -0.198659, 2.93284, 3.49714, 2.61089, 4.00129, 1.31509, -0.064534, 1.81527, 5.05072, 0.425354, 5.15484, 3.38429, 2.77103, 4.4574, 3.00706, 3.93879, 2.21325, 4.60355, 4.62825, 4.16386, 2.28284, 4.10222, 2.98408, 0.530386, 0.414534, 4.17846, 4.82664, 2.7837, 3.55891, 5.34757, 2.15655, 6.16438, 3.30576, 4.88707, 5.5587, 4.68578, 0.958931, 3.93085, 2.38285, -0.282692, 2.01817, 1.73592, 5.02012, 0.577796, 6.40086, 2.52587, 1.4109, -0.315349, 1.26685, 2.79085, 5.42419, 1.04554, 6.02005, 4.84203, 3.16748, 1.81918, 1.45863, 4.05922, -0.940839, 0.653502, 2.66515, 0.0686455, 1.55129, 1.10518, 0.976723, 0.913857, -0.219032, 0.978211, 3.37147
1.97549, 3.08241, 3.81912, 4.00532, 1.98362, 2.936, 1.13977, 4.94049, 0.752769, 4.21701, 3.97352, 4.13051, 1.18192, 1.82226, 2.82393, 1.53017, 2.63594, 1.29717, 2.98662, -0.422059, 4.85449, -0.00797334, 3.56725, 0.740992, 3.98928, 5.80399, 3.02249, -0.171085, 2.92702, 3.51707, 2.63319, 3.98699, 1.3115, -0.0926269, 1.79146, 5.08367, 0.380261, 5.17884, 3.38888, 2.78658, 4.47541, 3.00349, 3.90606, 2.20705, 4.6148, 4.65515, 4.14265, 2.28225, 4.13129, 2.92533, 0.539111, 0.392582, 4.18676, 4.79518, 2.80754, 3.53104, 5.33783, 2.1711, 6.16985, 3.32062, 4.8769, 5.62092, 4.71344, 0.944387, 3.96476, 2.3752, -0.310855, 2.07822, 1.75847, 4.97468, 0.596154, 6.47057, 2.46997, 1.40887, -0.317605, 1.25323, 2.79806, 5.39106, 1.04733, 5.99805, 4.87042, 3.16087, 1.76815, 1.42827, 4.12603, -1.0124, 0.633115, 2.69843, 0.0335829, 1.53911, 1.08752, 0.967927, 0.977424, -0.267097, 1.0207, 3.35984
2.02187, 3.05869, 3.78022, 3.95784, 2.06741, 2.92563, 1.16855, 4.92474, 0.705328, 4.2535, 3.99324, 4.14495, 1.1747, 1.80055, 2.81566, 1.53417, 2.64244, 1.2854, 2.9949, -0.419286, 4.88193, 0.0085729, 3.57002, 0.714043, 3.98982, 5.82677, 2.98594, -0.148351, 2.91828, 3.53062, 2.65994, 3.96471, 1.3034, -0.116791, 1.76587, 5.11833, 0.332817, 5.21664, 3.38645, 2.80591, 4.49387, 3.00673, 3.88353, 2.19468, 4.62176, 4.68078, 4.1262, 2.28205, 4.15626, 2.86464, 0.553454, 0.371685, 4.19837, 4.77544, 2.82369, 3.50681, 5.3352, 2.18977, 6.17081, 3.33754, 4.87136, 5.68063, 4.74019, 0.938093, 3.99018, 2.35972, -0.336089, 2.13427, 1.78467, 4.92302, 0.608931, 6.53894, 2.41874, 1.41062, -0.322, 1.24391, 2.81057, 5.34887, 1.04154, 5.97581, 4.89265, 3.15829, 1.71842, 1.40838, 4.1993, -1.07407, 0.604329, 2.72012, 0.00405521, 1.53332, 1.06844, 0.946922, 1.03936, -0.310836, 1.06102, 3.3527
