1.87281, 4.04087, 1.91628, 7.38231, 2.10908, 1.74444, 3.71815, 7.43775, 0.0226912, 4.39835, 0.573154, 2.70091, 0.106709, 7.78837, 6.42918, 1.90131, 6.45943, 5.91608, 5.5182, 3.92358, 4.59866, 5.65174, 0.857781, 6.05327, 4.59305, 1.72818, 5.62788, 0.143055, 2.72888, 5.67372, 3.46331, 3.09647
1.8406, 4.05986, 1.90796, 7.38228, 2.19074, 1.75463, 3.70741, 7.4657, 0.00418989, 4.354, 0.588839, 2.63022, 0.109671, 7.83313, 6.38205, 1.92212, 6.46733, 5.88012, 5.50269, 3.86238, 4.62006, 5.6593, 0.8493, 6.03378, 4.56185, 1.745, 5.62555, 0.134701, 2.74791, 5.67008, 3.4891, 3.19309
1.81499, 4.0667, 1.88969, 7.38519, 2.28471, 1.76751, 3.70006, 7.48832, -0.0194262, 4.2903, 0.612105, 2.56348, 0.107717, 7.88532, 6.34415, 1.94921, 6.47176, 5.86032, 5.48155, 3.80408, 4.63668, 5.66136, 0.852021, 6.00523, 4.51982, 1.75978, 5.6205, 0.132287, 2.76016, 5.67273, 3.51874, 3.28859
1.79453, 4.07428, 1.87508, 7.3999, 2.38098, 1.77784, 3.67845, 7.50294, -0.0498847, 4.23217, 0.644483, 2.48619, 0.103991, 7.94086, 6.30619, 1.98607, 6.48626, 5.84321, 5.45725, 3.73909, 4.64595, 5.6625, 0.855077, 5.95956, 4.47537, 1.78437, 5.61937, 0.134951, 2.76496, 5.67556, 3.55717, 3.38091
1.78235, 4.07649, 1.8445, 7.40521, 2.47183, 1.78723, 3.66756, 7.51412, -0.0801929, 4.16665, 0.675595, 2.41141, 0.103591, 7.99589, 6.27253, 2.02782, 6.49522, 5.8314, 5.43082, 3.67154, 4.65529, 5.66448, 0.877394, 5.91906, 4.4377, 1.80281, 5.60799, 0.147359, 2.76086, 5.68435, 3.5922, 3.47458
1.80805, 4.04729, 1.82892, 7.42664, 2.57013, 1.80249, 3.64609, 7.50171, -0.139671, 4.08771, 0.734379, 2.33051, 0.114947, 8.03537, 6.26879, 2.02619, 6.52346, 5.84295, 5.4131, 3.67104, 4.65583, 5.66188, 0.901948, 5.85392, 4.38606, 1.82539, 5.5808, 0.171746, 2.73171, 5.72748, 3.57072, 3.56808
1.81331, 4.02107, 1.83551, 7.43046, 2.51213, 1.81028, 3.64749, 7.47456, -0.127111, 4.10388, 0.76053, 2.38573, 0.11916, 7.96928, 6.28322, 2.01997, 6.52098, 5.87703, 5.40649, 3.72585, 4.64486, 5.65299, 0.904784, 5.85039, 4.4303, 1.82293, 5.57251, 0.168952, 2.71555, 5.74789, 3.55553, 3.51913
1.78093, 4.02775, 1.82543, 7.43547, 2.54103, 1.80789, 3.64349, 7.4757, -0.11829, 4.09214, 0.752422, 2.37908, 0.0939017, 7.97724, 6.29471, 2.04395, 6.52593, 5.877, 5.38667, 3.71656, 4.64041, 5.64735, 0.90109, 5.8371, 4.42355, 1.83172, 5.582, 0.169596, 2.73487, 5.73837, 3.58708, 3.5235
1.78763, 4.02667, 1.8195, 7.43551, 2.55177, 1.80811, 3.64422, 7.47501, -0.131678, 4.09129, 0.755636, 2.36817, 0.0897934, 7.98131, 6.29935, 2.04884, 6.52818, 5.87507, 5.39215, 3.72291, 4.64493, 5.64368, 0.90615, 5.82989, 4.42485, 1.83037, 5.57667, 0.176901, 2.73181, 5.73799, 3.57428, 3.52866
1.78572, 4.02349, 1.8099, 7.43609, 2.56508, 1.80812, 3.64138, 7.47117, -0.141765, 4.0879, 0.764796, 2.35775, 0.0796194, 7.98243, 6.30627, 2.06478, 6.53078, 5.88001, 5.38937, 3.73667, 4.65016, 5.63375, 0.912748, 5.8145, 4.43411, 1.83133, 5.57114, 0.187244, 2.73137, 5.73727, 3.56457, 3.52791
1.77709, 4.02048, 1.79166, 7.43323, 2.58755, 1.80377, 3.63132, 7.46597, -0.154327, 4.08189, 0.78417, 2.34269, 0.0598044, 7.98486, 6.31891, 2.1031, 6.53813, 5.89527, 5.37563, 3.76918, 4.66062, 5.60682, 0.920737, 5.78131, 4.457, 1.83741, 5.56257, 0.206788, 2.73702, 5.73203, 3.54735, 3.51558
1.76872, 4.02937, 1.77742, 7.41529, 2.60093, 1.78411, 3.61759, 7.46851, -0.161344, 4.07699, 0.799055, 2.33821, 0.054101, 8.0001, 6.32726, 2.13885, 6.54145, 5.91228, 5.36154, 3.78433, 4.67158, 5.58659, 0.931508, 5.75047, 4.47102, 1.86366, 5.55799, 0.214065, 2.7437, 5.72301, 3.53272, 3.49457
1.75734, 4.04516, 1.76464, 7.38623, 2.60363, 1.74606, 3.6031, 7.47736, -0.165542, 4.0754, 0.814886, 2.34698, 0.0534874, 8.02381, 6.33574, 2.16958, 6.55631, 5.92623, 5.34579, 3.77861, 4.67408, 5.58161, 0.931477, 5.71621, 4.49042, 1.89242, 5.55027, 0.225698, 2.76291, 5.71357, 3.5167, 3.47548
1.75566, 4.04623, 1.76178, 7.36918, 2.60067, 1.72397, 3.60071, 7.48286, -0.165371, 4.07546, 0.818575, 2.36547, 0.0570014, 8.03341, 6.34695, 2.16779, 6.55627, 5.9321, 5.33443, 3.76323, 4.68103, 5.59514, 0.930374, 5.71209, 4.48971, 1.89773, 5.55164, 0.225151, 2.76463, 5.7142, 3.51118, 3.47639
1.75665, 4.04366, 1.75744, 7.3628, 2.59735, 1.71619, 3.60567, 7.47808, -0.177406, 4.07858, 0.827198, 2.37536, 0.0622999, 8.03544, 6.35304, 2.16164, 6.56127, 5.93525, 5.32681, 3.75924, 4.68634, 5.604, 0.92755, 5.71022, 4.4887, 1.89365, 5.55252, 0.228699, 2.76512, 5.7158, 3.50469, 3.48179
1.75155, 4.04805, 1.75557, 7.3562, 2.6001, 1.70565, 3.60541, 7.47313, -0.187875, 4.08015, 0.8321, 2.37849, 0.0642464, 8.04018, 6.35688, 2.16507, 6.56441, 5.94227, 5.32087, 3.75807, 4.69159, 5.60799, 0.931556, 5.70024, 4.48961, 1.89599, 5.55507, 0.234546, 2.76614, 5.71331, 3.49801, 3.48106
1.74463, 4.04739, 1.75993, 7.35685, 2.60128, 1.70386, 3.61085, 7.4607, -0.195229, 4.0812, 0.83059, 2.37896, 0.068632, 8.03923, 6.3556, 2.16208, 6.56715, 5.94932, 5.31568, 3.75654, 4.69444, 5.61569, 0.932482, 5.70126, 4.48506, 1.89313, 5.56172, 0.239533, 2.7666, 5.71053, 3.49582, 3.48414
1.73049, 4.0485, 1.77095, 7.34937, 2.60067, 1.68595, 3.62308, 7.44015, -0.209886, 4.08431, 0.827654, 2.38059, 0.0825316, 8.04316, 6.34903, 2.16101, 6.57814, 5.96673, 5.30143, 3.75175, 4.70188, 5.63252, 0.934462, 5.70179, 4.4825, 1.89664, 5.57077, 0.257638, 2.77122, 5.6942, 3.48032, 3.4861
1.71527, 4.04412, 1.78507, 7.33377, 2.59594, 1.66897, 3.63844, 7.41914, -0.225115, 4.08854, 0.823989, 2.38033, 0.0965187, 8.04651, 6.34756, 2.16203, 6.58361, 5.98643, 5.28374, 3.75434, 4.714, 5.64565, 0.941708, 5.71004, 4.47227, 1.91156, 5.58201, 0.274958, 2.77781, 5.67155, 3.46244, 3.48249
1.71225, 4.04512, 1.78604, 7.33035, 2.59343, 1.66837, 3.63565, 7.42167, -0.224264, 4.08902, 0.825134, 2.38042, 0.0963063, 8.04481, 6.34924, 2.17139, 6.58619, 5.98451, 5.28343, 3.75726, 4.71194, 5.64076, 0.940893, 5.7073, 4.47627, 1.91632, 5.57768, 0.27525, 2.78435, 5.66833, 3.4607, 3.47953
1.71402, 4.04461, 1.78566, 7.33038, 2.59417, 1.66946, 3.6348, 7.423, -0.223847, 4.08848, 0.824672, 2.38, 0.0952952, 8.04375, 6.34941, 2.17296, 6.58522, 5.98374, 5.28353, 3.7579, 4.71325, 5.63946, 0.941663, 5.70733, 4.47828, 1.91583, 5.5769, 0.275772, 2.78273, 5.66741, 3.45949, 3.48031
1.71318, 4.04394, 1.78617, 7.33006, 2.59481, 1.66919, 3.63512, 7.42228, -0.224453, 4.0883, 0.824388, 2.37962, 0.0954121, 8.04338, 6.34955, 2.17355, 6.58572, 5.98463, 5.28218, 3.75806, 4.71391, 5.63978, 0.941729, 5.70753, 4.47831, 1.91668, 5.57747, 0.2771, 2.78299, 5.66592, 3.45876, 3.48039
1.71097, 4.04222, 1.78684, 7.32992, 2.59667, 1.66964, 3.63571, 7.42082, -0.22646, 4.08742, 0.824598, 2.37754, 0.0953303, 8.04211, 6.35016, 2.17553, 6.58652, 5.98673, 5.27979, 3.75816, 4.71495, 5.64039, 0.942302, 5.70729, 4.47899, 1.91933, 5.57807, 0.279728, 2.7836, 5.66291, 3.45721, 3.48067
1.7083, 4.04021, 1.78815, 7.33017, 2.59919, 1.67012, 3.63614, 7.41856, -0.229076, 4.08598, 0.825631, 2.3744, 0.0948075, 8.04071, 6.35183, 2.17668, 6.58817, 5.98882, 5.27732, 3.75775, 4.71554, 5.64178, 0.942475, 5.70709, 4.48091, 1.92274, 5.57745, 0.282396, 2.78375, 5.66097, 3.45466, 3.48201
1.70527, 4.03941, 1.78834, 7.33072, 2.60214, 1.67054, 3.63646, 7.41658, -0.231286, 4.0842, 0.827401, 2.37138, 0.0943589, 8.03861, 6.35371, 2.17782, 6.58825, 5.99075, 5.27514, 3.75696, 4.7162, 5.64312, 0.943557, 5.70679, 4.4828, 1.92725, 5.5766, 0.283464, 2.78331, 5.65951, 3.45299, 3.48328
1.70441, 4.03972, 1.78803, 7.3312, 2.60364, 1.67031, 3.63625, 7.41575, -0.23232, 4.08335, 0.828877, 2.37017, 0.0939521, 8.03742, 6.35477, 2.17785, 6.58837, 5.99076, 5.2748, 3.75632, 4.7158, 5.64362, 0.943236, 5.70719, 4.48421, 1.92968, 5.57574, 0.283322, 2.78343, 5.6595, 3.45205, 3.48425
1.7026, 4.04103, 1.78774, 7.33193, 2.60729, 1.66921, 3.63534, 7.41401, -0.233977, 4.08139, 0.832037, 2.36781, 0.0924861, 8.03515, 6.35779, 2.17749, 6.58788, 5.99, 5.2737, 3.75493, 4.71527, 5.64411, 0.942679, 5.7087, 4.48765, 1.93502, 5.57381, 0.283354, 2.78288, 5.65956, 3.45007, 3.4867
1.69927, 4.0419, 1.78709, 7.33306, 2.61236, 1.66768, 3.63539, 7.41142, -0.235484, 4.07846, 0.8363, 2.36532, 0.0916648, 8.03315, 6.36172, 2.17828, 6.58629, 5.98882, 5.27164, 3.75273, 4.71402, 5.64272, 0.941172, 5.71176, 4.4915, 1.94196, 5.57206, 0.285105, 2.78225, 5.65842, 3.44799, 3.48963
1.69576, 4.04378, 1.78738, 7.33445, 2.61869, 1.66558, 3.63528, 7.40771, -0.238157, 4.07467, 0.841807, 2.36192, 0.0905723, 8.03138, 6.36689, 2.17973, 6.58312, 5.98721, 5.26963, 3.74961, 4.71227, 5.63981, 0.939597, 5.71556, 4.49661, 1.95078, 5.57088, 0.287791, 2.78033, 5.6568, 3.44459, 3.49362
1.67883, 4.052, 1.79035, 7.34053, 2.64597, 1.65748, 3.63683, 7.39008, -0.250318, 4.05877, 0.865907, 2.34744, 0.0878961, 8.02552, 6.38981, 2.18734, 6.56914, 5.98051, 5.25956, 3.73484, 4.7025, 5.62404, 0.931115, 5.73113, 4.51817, 1.98875, 5.5674, 0.30101, 2.77128, 5.65051, 3.4308, 3.51046
1.69279, 4.04648, 1.78986, 7.33481, 2.62363, 1.6631, 3.63714, 7.40336, -0.240534, 4.0734, 0.846807, 2.36052, 0.0918214, 8.03301, 6.3715, 2.18187, 6.57805, 5.98449, 5.2685, 3.74819, 4.70892, 5.63182, 0.936319, 5.71983, 4.4995, 1.95452, 5.57246, 0.29295, 2.77697, 5.65527, 3.44152, 3.49678
1.69161, 4.04686, 1.78889, 7.33561, 2.62356, 1.66338, 3.6388, 7.40256, -0.240854, 4.0734, 0.848011, 2.36066, 0.0939461, 8.03197, 6.37046, 2.18346, 6.57512, 5.98683, 5.26841, 3.74521, 4.70751, 5.63255, 0.936827, 5.71903, 4.49934, 1.95717, 5.57441, 0.28977, 2.77615, 5.65642, 3.44305, 3.49552
1.69036, 4.04752, 1.79053, 7.33602, 2.62654, 1.66277, 3.63885, 7.40054, -0.242639, 4.07206, 0.849954, 2.35886, 0.0932495, 8.03228, 6.37372, 2.18374, 6.57522, 5.98527, 5.26708, 3.74422, 4.70616, 5.62998, 0.934819, 5.72054, 4.50198, 1.95993, 5.5737, 0.293039, 2.77505, 5.65584, 3.44066, 3.49779
1.68582, 4.04922, 1.7926, 7.33757, 2.63429, 1.66144, 3.64039, 7.39533, -0.247033, 4.06879, 0.856284, 2.35465, 0.0932857, 8.03135, 6.38074, 2.1854, 6.57231, 5.98356, 5.26367, 3.73967, 4.7026, 5.62481, 0.931131, 5.72399, 4.5083, 1.96916, 5.57305, 0.298007, 2.77172, 5.65516, 3.43608, 3.5023
1.68028, 4.05083, 1.79469, 7.33906, 2.64284, 1.66029, 3.64292, 7.39014, -0.252151, 4.06647, 0.863578, 2.3504, 0.0943842, 8.02989, 6.38798, 2.18736, 6.56758, 5.9828, 5.25971, 3.73435, 4.69888, 5.61901, 0.927465, 5.72737, 4.51462, 1.97854, 5.57354, 0.302921, 2.76756, 5.65492, 3.43136, 3.50604
1.68089, 4.04984, 1.79473, 7.33825, 2.64042, 1.6616, 3.64474, 7.39211, -0.251478, 4.07083, 0.86191, 2.35214, 0.096777, 8.03037, 6.38542, 2.18623, 6.56754, 5.98468, 5.26063, 3.73653, 4.69895, 5.61925, 0.927422, 5.72549, 4.5116, 1.97202, 5.57536, 0.301976, 2.76772, 5.65636, 3.43262, 3.50272
1.68091, 4.05075, 1.79696, 7.33814, 2.64022, 1.66116, 3.64561, 7.39252, -0.252686, 4.07443, 0.86233, 2.35163, 0.0982569, 8.0304, 6.3852, 2.18693, 6.56532, 5.98653, 5.26062, 3.73583, 4.69761, 5.61779, 0.926299, 5.72582, 4.5113, 1.97021, 5.57868, 0.302179, 2.7667, 5.6563, 3.4319, 3.49977
1.67881, 4.05154, 1.79836, 7.33812, 2.6421, 1.6605, 3.6484, 7.39175, -0.254361, 4.07781, 0.864557, 2.35073, 0.100879, 8.0299, 6.3869, 2.18815, 6.56258, 5.98772, 5.25914, 3.73407, 4.69541, 5.61488, 0.924124, 5.72764, 4.51258, 1.9701, 5.58037, 0.30409, 2.76512, 5.65621, 3.43027, 3.49719
1.67615, 4.05296, 1.80108, 7.33789, 2.6453, 1.65902, 3.65118, 7.38963, -0.256935, 4.08176, 0.867724, 2.34992, 0.102902, 8.02968, 6.3907, 2.18969, 6.55923, 5.98863, 5.2571, 3.73196, 4.69306, 5.61075, 0.921575, 5.73089, 4.51494, 1.97034, 5.58208, 0.307691, 2.76281, 5.6561, 3.42635, 3.49349
1.67436, 4.05495, 1.80117, 7.33874, 2.64673, 1.65796, 3.65187, 7.3874, -0.257948, 4.0821, 0.870006, 2.35002, 0.103467, 8.02983, 6.39205, 2.19107, 6.55835, 5.98927, 5.25539, 3.73087, 4.6924, 5.60948, 0.921044, 5.73245, 4.51641, 1.97181, 5.58236, 0.308447, 2.76288, 5.65555, 3.42471, 3.49046
1.67489, 4.05524, 1.80081, 7.33887, 2.64684, 1.6578, 3.65152, 7.38698, -0.258231, 4.08142, 0.869948, 2.35031, 0.103094, 8.03033, 6.39194, 2.1913, 6.55899, 5.98928, 5.25529, 3.73122, 4.69296, 5.61004, 0.921444, 5.73275, 4.51655, 1.97154, 5.58202, 0.308103, 2.76315, 5.65542, 3.42403, 3.4898
1.67491, 4.05589, 1.80054, 7.33915, 2.64754, 1.65741, 3.65107, 7.38594, -0.258819, 4.08039, 0.870286, 2.3509, 0.10242, 8.03152, 6.39211, 2.19185, 6.56004, 5.98936, 5.25421, 3.73176, 4.69394, 5.61101, 0.922119, 5.73359, 4.51702, 1.97085, 5.5817, 0.307698, 2.76352, 5.65536, 3.42264, 3.4877
1.6742, 4.05646, 1.80056, 7.33967, 2.64838, 1.65718, 3.6515, 7.38528, -0.259926, 4.08006, 0.871101, 2.35121, 0.102552, 8.03264, 6.3923, 2.19258, 6.56071, 5.9894, 5.25261, 3.73195, 4.69441, 5.61209, 0.922549, 5.7345, 4.51783, 1.96979, 5.58189, 0.30746, 2.76375, 5.65533, 3.42082, 3.48478
1.67175, 4.05862, 1.80199, 7.3413, 2.65098, 1.6571, 3.65257, 7.38412, -0.263946, 4.07942, 0.873022, 2.35177, 0.103112, 8.03585, 6.3933, 2.19482, 6.56235, 5.9895, 5.24674, 3.73245, 4.69572, 5.61617, 0.924065, 5.73706, 4.51955, 1.96662, 5.58459, 0.305987, 2.7644, 5.65533, 3.41504, 3.47431
1.66995, 4.05943, 1.80304, 7.34206, 2.65162, 1.65792, 3.65443, 7.38462, -0.266104, 4.07974, 0.874052, 2.35208, 0.104883, 8.03639, 6.39327, 2.19574, 6.56326, 5.98884, 5.24319, 3.73251, 4.69578, 5.61837, 0.924264, 5.73868, 4.5212, 1.96447, 5.58588, 0.305807, 2.765, 5.65546, 3.41152, 3.46828
1.67065, 4.05832, 1.80318, 7.34118, 2.64958, 1.65832, 3.65464, 7.38653, -0.264172, 4.08043, 0.872549, 2.35174, 0.105542, 8.03383, 6.39259, 2.19424, 6.56182, 5.98841, 5.24575, 3.7321, 4.69487, 5.61658, 0.923659, 5.7373, 4.52012, 1.96582, 5.58532, 0.3065, 2.76458, 5.65567, 3.41456, 3.47343
1.67078, 4.05898, 1.8042, 7.34125, 2.64957, 1.65896, 3.65503, 7.38729, -0.265143, 4.0798, 0.871848, 2.35193, 0.10602, 8.0334, 6.39274, 2.19423, 6.56169, 5.98818, 5.2456, 3.73203, 4.69494, 5.617, 0.923938, 5.73798, 4.51954, 1.96552, 5.58641, 0.306146, 2.76484, 5.65578, 3.41325, 3.47192
1.67014, 4.05949, 1.8049, 7.34149, 2.64954, 1.65927, 3.65533, 7.38758, -0.265522, 4.07949, 0.871838, 2.35216, 0.106353, 8.03348, 6.3927, 2.19422, 6.5619, 5.98794, 5.24444, 3.73194, 4.69506, 5.61743, 0.924099, 5.73855, 4.51967, 1.96507, 5.58713, 0.306012, 2.76506, 5.65596, 3.41261, 3.47033
1.6699, 4.05989, 1.80548, 7.34171, 2.64921, 1.65959, 3.6557, 7.38805, -0.265761, 4.07894, 0.871566, 2.35246, 0.10677, 8.03342, 6.39246, 2.19393, 6.56208, 5.98754, 5.2438, 3.73174, 4.69518, 5.61744, 0.924217, 5.73918, 4.51963, 1.96459, 5.5876, 0.305964, 2.76522, 5.65622, 3.41218, 3.46974
1.66907, 4.06147, 1.80715, 7.34265, 2.64785, 1.66078, 3.65712, 7.38992, -0.266445, 4.07644, 0.870304, 2.35397, 0.108387, 8.03332, 6.39142, 2.19265, 6.56248, 5.98587, 5.2422, 3.73064, 4.69571, 5.61692, 0.925016, 5.74143, 4.51876, 1.96299, 5.58914, 0.305316, 2.76592, 5.65736, 3.41117, 3.46866
1.66866, 4.06397, 1.8096, 7.34434, 2.64537, 1.66263, 3.65842, 7.39266, -0.267266, 4.07242, 0.868266, 2.35681, 0.110043, 8.03402, 6.38949, 2.19028, 6.56362, 5.9826, 5.241, 3.72841, 4.69629, 5.61518, 0.92584, 5.74469, 4.51725, 1.96049, 5.59134, 0.303928, 2.76737, 5.65934, 3.40995, 3.46865
1.66846, 4.06647, 1.81092, 7.34581, 2.64328, 1.66456, 3.65971, 7.39522, -0.267652, 4.06869, 0.866225, 2.35966, 0.111647, 8.03498, 6.38792, 2.18818, 6.56398, 5.97953, 5.24027, 3.7262, 4.69725, 5.61317, 0.927304, 5.74749, 4.51549, 1.95832, 5.59287, 0.302089, 2.76821, 5.66111, 3.40936, 3.46892
1.66875, 4.07233, 1.8129, 7.34986, 2.63815, 1.66987, 3.66177, 7.40157, -0.26764, 4.05959, 0.861192, 2.36779, 0.114859, 8.03835, 6.38413, 2.18306, 6.56501, 5.97137, 5.24002, 3.72016, 4.699, 5.60695, 0.930228, 5.75392, 4.51084, 1.95308, 5.59593, 0.296383, 2.77109, 5.66587, 3.40901, 3.47026
1.67102, 4.08169, 1.8158, 7.35633, 2.62966, 1.67874, 3.66303, 7.41209, -0.26624, 4.04613, 0.853437, 2.38076, 0.118234, 8.04458, 6.3782, 2.17487, 6.56601, 5.95824, 5.24057, 3.71084, 4.70186, 5.59614, 0.934771, 5.76281, 4.50527, 1.94424, 5.60022, 0.287318, 2.77414, 5.67374, 3.40924, 3.47189
1.6727, 4.07502, 1.81117, 7.35237, 2.63595, 1.67327, 3.66019, 7.40531, -0.267007, 4.05797, 0.859845, 2.37119, 0.11423, 8.04214, 6.38305, 2.18119, 6.56468, 5.9667, 5.24338, 3.71708, 4.69929, 5.60189, 0.93117, 5.75518, 4.50985, 1.94973, 5.59559, 0.291903, 2.77129, 5.66888, 3.40986, 3.47059
1.67075, 4.07369, 1.81026, 7.35216, 2.63701, 1.67277, 3.65911, 7.40541, -0.264003, 4.05944, 0.86063, 2.37119, 0.113165, 8.04145, 6.38394, 2.18178, 6.56411, 5.96801, 5.24167, 3.71744, 4.6984, 5.60196, 0.930182, 5.75396, 4.51056, 1.95044, 5.59519, 0.292233, 2.77125, 5.66964, 3.41301, 3.46883
1.67272, 4.07551, 1.81086, 7.35345, 2.63518, 1.67456, 3.65902, 7.40759, -0.264349, 4.05693, 0.859122, 2.37345, 0.113553, 8.04279, 6.38271, 2.18031, 6.56436, 5.96536, 5.2429, 3.71581, 4.69889, 5.59975, 0.930839, 5.75552, 4.51011, 1.94834, 5.59583, 0.290661, 2.77147, 5.67106, 3.41204, 3.46929
1.67468, 4.07781, 1.81112, 7.35548, 2.63289, 1.6772, 3.6588, 7.41135, -0.263568, 4.05352, 0.857033, 2.37696, 0.114064, 8.0444, 6.3813, 2.17828, 6.56456, 5.96175, 5.2439, 3.7133, 4.69898, 5.59632, 0.931269, 5.75764, 4.50918, 1.9454, 5.59668, 0.288158, 2.77214, 5.67391, 3.41221, 3.46892
