-0.00735669, -0.0157838, -0.00758501, -0.0242444, 0.00647386, 0.0132111, 0.0145176, -0.00331886, 0.00973978, 0.0203359, 0.0274263, -0.000747461, 0.0191841, -0.0218923, -0.00681235, -0.00176364, -0.0151523, 0.0109513, -0.00825774, 0.0156571, 0.00922649, -0.00332094, -0.00850285, 0.00384115, 0.00926199, -0.0154243, -0.00936033, -0.0032209, -0.0079254, 0.0232067, -0.0248775, 0.00251344
-0.00674272, -0.0139645, -0.00745253, -0.0222833, 0.00632709, 0.0125622, 0.0135686, -0.00390512, 0.00964085, 0.0190926, 0.0254748, -0.00114345, 0.017478, -0.0207994, -0.00646297, -0.00161923, -0.0138265, 0.0111894, -0.00783493, 0.0146922, 0.00861688, -0.00280049, -0.00861806, 0.00294997, 0.00784393, -0.014334, -0.00899057, -0.00311326, -0.00656737, 0.0220383, -0.0224546, 0.00143803
-0.00616089, -0.0123874, -0.00731676, -0.0204996, 0.00618405, 0.0119687, 0.0127323, -0.00439969, 0.00951913, 0.017833, 0.0236989, -0.0013698, 0.0159074, -0.0198264, -0.0061593, -0.00150053, -0.0126311, 0.011417, -0.00744335, 0.0138158, 0.00807372, -0.0023572, -0.0085697, 0.0022209, 0.00651242, -0.0133209, -0.008645, -0.00298458, -0.00548073, 0.0209289, -0.0202211, 0.000461782
-0.00833137, -0.0162643, -0.0108719, -0.0281286, 0.00914572, 0.0171838, 0.0179755, -0.00745902, 0.014195, 0.0247487, 0.0330049, -0.00225579, 0.0215002, -0.0285129, -0.00887657, -0.00210054, -0.0172089, 0.0177628, -0.0106351, 0.0195067, 0.0113725, -0.00288011, -0.0126695, 0.00227377, 0.00758677, -0.0185019, -0.0125423, -0.00425292, -0.00674175, 0.0298414, -0.0269032, -0.000961131
-0.00717222, -0.0136533, -0.0105738, -0.024894, 0.0088528, 0.016084, 0.0165285, -0.00817174, 0.0137933, 0.0220082, 0.0297731, -0.00220984, 0.018661, -0.0267621, -0.00839123, -0.00193206, -0.0151633, 0.0181658, -0.00988128, 0.017886, 0.010433, -0.00219074, -0.0119502, 0.00124187, 0.00512822, -0.0166225, -0.0118757, -0.00385701, -0.00534338, 0.0276083, -0.0228188, -0.00270097
-0.00612319, -0.0115004, -0.0103152, -0.0221436, 0.00858283, 0.0151227, 0.0152962, -0.00868051, 0.0133439, 0.0194531, 0.0269245, -0.00200899, 0.0162604, -0.0252213, -0.007951, -0.00177545, -0.0134977, 0.0184693, -0.00920361, 0.0164594, 0.00964488, -0.00165174, -0.0110014, 0.000508413, 0.0030509, -0.0150037, -0.0112815, -0.00341965, -0.00440087, 0.0255638, -0.0193291, -0.00417131
-0.00518343, -0.0097048, -0.0100818, -0.0197913, 0.0083274, 0.0142841, 0.0142248, -0.00902875, 0.012873, 0.0171235, 0.02428, -0.00180621, 0.0142399, -0.0238267, -0.0074215, -0.00155192, -0.012157, 0.0186635, -0.00859054, 0.0151921, 0.00897736, -0.00122811, -0.00993941, -3.83447e-05, 0.00133723, -0.0136167, -0.0107483, -0.00295415, -0.00376944, 0.0236935, -0.0163682, -0.0054097
-0.00435358, -0.00819883, -0.00983651, -0.0177303, 0.00807133, 0.0135585, 0.0132792, -0.0092493, 0.0123972, 0.0150148, 0.021807, -0.0016493, 0.0125494, -0.0225456, -0.00680796, -0.00125783, -0.0110851, 0.0187472, -0.00803307, 0.0140586, 0.00840553, -0.000895064, -0.00886599, -0.00048831, -4.30268e-05, -0.0124262, -0.0102656, -0.0024719, -0.00335593, 0.0219848, -0.0138629, -0.00645135
-0.00362481, -0.00692804, -0.00955828, -0.0158872, 0.00781417, 0.0129299, 0.0124339, -0.00936883, 0.0119282, 0.0131173, 0.0195372, -0.00152653, 0.0111393, -0.0213555, -0.00617637, -0.000928336, -0.0102309, 0.0187269, -0.00752398, 0.0130395, 0.00790927, -0.000634154, -0.00784304, -0.0008984, -0.00113753, -0.0114004, -0.00982467, -0.00198567, -0.00309653, 0.0204265, -0.011746, -0.00732708
-0.0029892, -0.00585292, -0.00924963, -0.0142299, 0.00755144, 0.0123873, 0.0116723, -0.00940672, 0.0114731, 0.0114142, 0.0175067, -0.00141609, 0.00996437, -0.0202422, -0.00559113, -0.000600111, -0.00954836, 0.0186112, -0.00705769, 0.0121197, 0.00747307, -0.000432014, -0.00689491, -0.00127835, -0.00198783, -0.0105122, -0.0094183, -0.00150477, -0.00294662, 0.0190054, -0.0099573, -0.00806256
-0.00243849, -0.00493984, -0.00891805, -0.0127452, 0.0072835, 0.0119205, 0.0109769, -0.00937794, 0.0110142, 0.00988596, 0.015715, -0.00131074, 0.00898456, -0.0191939, -0.00507883, -0.000290794, -0.00897419, 0.0184031, -0.00660635, 0.0112896, 0.00708457, -0.000277271, -0.00605403, -0.00161687, -0.00263062, -0.00973737, -0.00903956, -0.00103749, -0.00287237, 0.0177087, -0.0084463, -0.00868051
-0.00194624, -0.00408149, -0.00849424, -0.011438, 0.0070101, 0.0115202, 0.010258, -0.00927716, 0.0104959, 0.00850707, 0.0141384, -0.00121401, 0.00816869, -0.018199, -0.00463892, -3.56837e-06, -0.00846938, 0.0181113, -0.00610567, 0.0105482, 0.00673544, -0.00016053, -0.00533246, -0.00190932, -0.00309803, -0.0090559, -0.00868183, -0.000592378, -0.0028707, 0.0164449, -0.00716898, -0.00920028
-0.0014998, -0.00322889, -0.00795938, -0.0103027, 0.00673374, 0.0111831, 0.0094832, -0.00911111, 0.00991816, 0.0072631, 0.0127477, -0.00112884, 0.007498, -0.0172501, -0.00426001, 0.000264315, -0.00801537, 0.0177506, -0.0055484, 0.00988965, 0.00641553, -7.09227e-05, -0.00472748, -0.00216334, -0.00342014, -0.00845173, -0.00834897, -0.000177472, -0.00292874, 0.0151724, -0.00608806, -0.00963797
-0.00109863, -0.00240091, -0.00734717, -0.00931655, 0.0064568, 0.0109007, 0.00867611, -0.00889695, 0.00931615, 0.00614342, 0.0115157, -0.00105796, 0.00694809, -0.0163435, -0.0039319, 0.000515197, -0.00760458, 0.0173383, -0.00496675, 0.00930224, 0.00611886, -2.02143e-06, -0.00422518, -0.0023867, -0.00362387, -0.00791133, -0.00803855, 0.000203226, -0.00302394, 0.0139199, -0.00517109, -0.0100071
-0.000746881, -0.00163535, -0.00670708, -0.00845282, 0.00618092, 0.0106642, 0.00787864, -0.00865318, 0.00872535, 0.00513953, 0.0104211, -0.00100173, 0.00649748, -0.0154759, -0.00364812, 0.000749928, -0.00723082, 0.0168881, -0.00439394, 0.0087744, 0.00584128, 5.1427e-05, -0.00381235, -0.00258612, -0.00373208, -0.00742394, -0.00774831, 0.000547794, -0.00313434, 0.0127322, -0.00439085, -0.0103185
-0.000585089, -0.00121985, -0.00932523, -0.0118718, 0.00923168, 0.0165047, 0.0109332, -0.0131725, 0.0126781, 0.00634135, 0.0145594, -0.00150227, 0.00956869, -0.0228304, -0.00529461, 0.00162913, -0.0107587, 0.0257696, -0.00584427, 0.0129457, 0.00872367, 0.000163204, -0.00538574, -0.00445515, -0.00594921, -0.0108685, -0.0117264, 0.00148237, -0.00519367, 0.0179506, -0.00563176, -0.016866
-8.66113e-06, 0.000177956, -0.00781033, -0.0102978, 0.00855779, 0.0161346, 0.00919589, -0.0124984, 0.0113988, 0.00444744, 0.0125182, -0.00143949, 0.00889339, -0.0208922, -0.00481986, 0.00211534, -0.00997744, 0.0245191, -0.0045856, 0.0119277, 0.00812175, 0.000233999, -0.00480981, -0.00482868, -0.00579363, -0.00989931, -0.0111107, 0.00211593, -0.00545013, 0.0155525, -0.0043197, -0.0173687
0.000405204, 0.00126727, -0.00643777, -0.00897873, 0.00789996, 0.0158507, 0.00766996, -0.0118411, 0.0102794, 0.00286023, 0.0108015, -0.00141277, 0.00839974, -0.0190936, -0.00445004, 0.0025461, -0.00925669, 0.0232615, -0.00346937, 0.0110537, 0.00756305, 0.000286762, -0.00444051, -0.0051428, -0.00548618, -0.00903606, -0.010554, 0.00261438, -0.00565487, 0.0135151, -0.00326945, -0.0177507
0.000699835, 0.0021174, -0.00520724, -0.00767794, 0.00726221, 0.0154414, 0.0063384, -0.0112149, 0.00930809, 0.00152435, 0.00932907, -0.00142604, 0.00803219, -0.0174345, -0.00416251, 0.00292584, -0.00858171, 0.0220316, -0.00248682, 0.0103006, 0.00704378, 0.000325203, -0.00422357, -0.0054019, -0.00507477, -0.00826095, -0.0100469, 0.00299814, -0.0058114, 0.011786, -0.00241868, -0.0180344
0.000909374, 0.00277687, -0.00410299, -0.00631096, 0.00663695, 0.0148352, 0.00517594, -0.0106256, 0.00847467, 0.000395115, 0.00805751, -0.00148574, 0.00775584, -0.0159131, -0.00393775, 0.00325861, -0.00795028, 0.0208509, -0.00162457, 0.00964789, 0.00656204, 0.000354154, -0.004115, -0.00561262, -0.00460239, -0.00755723, -0.00958023, 0.0032812, -0.00593478, 0.0103352, -0.00172433, -0.0182299
0.0010408, 0.00328788, -0.00311981, -0.00492041, 0.00603536, 0.0140946, 0.00416618, -0.0100724, 0.00777105, -0.000552319, 0.0069459, -0.00158346, 0.00754186, -0.0145241, -0.00376239, 0.00354758, -0.00735183, 0.0197158, -0.000872129, 0.00907908, 0.00611697, 0.000373661, -0.00407855, -0.00577978, -0.00409252, -0.00691916, -0.00914769, 0.00348509, -0.00603432, 0.00911618, -0.00115889, -0.0183482
0.00111582, 0.00366531, -0.00225243, -0.00359123, 0.00545658, 0.0133243, 0.00329388, -0.00955831, 0.00708179, -0.00118652, 0.00597419, -0.00170734, 0.00736906, -0.0132595, -0.00362421, 0.00379553, -0.00670273, 0.0184783, -0.000220651, 0.00857981, 0.00570725, 0.000386588, -0.00408402, -0.00590793, -0.00356953, -0.0063369, -0.00874091, 0.00361876, -0.00611171, 0.0080999, -0.000692392, -0.0184008
0.00116148, 0.00391878, -0.00149455, -0.00237401, 0.00490663, 0.0125925, 0.00254873, -0.00908244, 0.00635504, -0.00152316, 0.00511731, -0.00181279, 0.00721763, -0.0121163, -0.0035147, 0.00400478, -0.00600727, 0.0171261, 0.000329903, 0.00813604, 0.00533407, 0.000395716, -0.00408836, -0.00599164, -0.00304593, -0.00580755, -0.00833973, 0.00367402, -0.00616997, 0.00725603, -0.0003103, -0.0183961
0.00119237, 0.00405465, -0.000835601, -0.00128107, 0.00437824, 0.0119322, 0.00191805, -0.00864396, 0.00560955, -0.00163111, 0.00436662, -0.00189869, 0.00707896, -0.0110859, -0.0034239, 0.00417823, -0.00529306, 0.0157194, 0.000787662, 0.00773735, 0.00499307, 0.000401688, -0.00408812, -0.00604153, -0.00253617, -0.00532785, -0.00794703, 0.0036694, -0.00620734, 0.00655932, 6.69837e-06, -0.0183422
0.00121214, 0.00408429, -0.000264043, -0.000300396, 0.00387819, 0.0113498, 0.00138818, -0.00824008, 0.00488921, -0.00162962, 0.00370142, -0.00195227, 0.00694707, -0.0101606, -0.0033472, 0.00431833, -0.00461746, 0.0143535, 0.00116362, 0.00737593, 0.0046835, 0.000405794, -0.00406782, -0.00605748, -0.00204741, -0.00489236, -0.00755794, 0.00360879, -0.00622929, 0.00598182, 0.000267828, -0.0182455
0.00122244, 0.00405184, 0.000230532, 0.000582838, 0.00339873, 0.0108147, 0.000947104, -0.0078678, 0.00422388, -0.00157947, 0.00311071, -0.00197652, 0.00681727, -0.00933198, -0.00327856, 0.00442731, -0.00400231, 0.0130781, 0.00146654, 0.00704492, 0.00440171, 0.00040739, -0.00403105, -0.00604647, -0.00158508, -0.0045002, -0.007175, 0.00350789, -0.00623429, 0.0054992, 0.000487367, -0.0181118
0.00122484, 0.00399407, 0.000657727, 0.00137608, 0.00294175, 0.0103019, 0.000583352, -0.00752339, 0.00362266, -0.0015223, 0.00258078, -0.00196492, 0.00668679, -0.00859191, -0.00321431, 0.00450781, -0.0034627, 0.0119163, 0.00170505, 0.00673857, 0.00412042, 0.000409221, -0.00397106, -0.00600935, -0.00115157, -0.00414849, -0.00679481, 0.00337077, -0.00619844, 0.00509156, 0.000669527, -0.0179459
0.00122155, 0.00392763, 0.00102601, 0.00208407, 0.00250211, 0.00980604, 0.000287968, -0.00720022, 0.0030821, -0.00145798, 0.00210623, -0.00192457, 0.00655479, -0.00793152, -0.0031511, 0.00456194, -0.00298989, 0.010859, 0.00188603, 0.0064545, 0.00379881, 0.000411648, -0.00389204, -0.00595319, -0.000748404, -0.00383603, -0.00642169, 0.00321118, -0.00608486, 0.00473939, 0.000822378, -0.0177519
0.00121111, 0.00385292, 0.00134374, 0.00271035, 0.00208225, 0.00933224, 5.1503e-05, -0.00689232, 0.00259646, -0.00139284, 0.00168186, -0.0018549, 0.00642162, -0.00734233, -0.00308714, 0.00459205, -0.0025818, 0.00989903, 0.0020172, 0.00619164, 0.00344087, 0.000412641, -0.00379095, -0.00588118, -0.00037614, -0.00355924, -0.00605629, 0.00303413, -0.00590317, 0.00443123, 0.00094888, -0.0175334
0.00118721, 0.00376369, 0.00161745, 0.00326023, 0.00167957, 0.00888658, -0.000133475, -0.0065984, 0.00216036, -0.00132192, 0.00131145, -0.00175938, 0.00626488, -0.00678148, -0.00299746, 0.00456546, -0.00222579, 0.00902467, 0.00210632, 0.00594729, 0.00306815, 0.000410413, -0.0036773, -0.00579856, -3.44386e-05, -0.00331606, -0.00570258, 0.00285037, -0.00567801, 0.00416075, 0.00105368, -0.0172937
0.00114853, 0.00366027, 0.00185024, 0.00373882, 0.00129588, 0.0084704, -0.000274408, -0.00631622, 0.0017701, -0.00125238, 0.000989061, -0.0016388, 0.00604652, -0.00618283, -0.00283916, 0.00442072, -0.00191957, 0.00823389, 0.00216011, 0.00571964, 0.00270441, 0.000403184, -0.00355293, -0.0057021, 0.000280608, -0.00310197, -0.00536107, 0.0026608, -0.00543718, 0.00392252, 0.00113884, -0.0170359
0.00109792, 0.00354704, 0.00204276, 0.00415147, 0.000929169, 0.00808297, -0.000377702, -0.00604443, 0.001422, -0.00118234, 0.00070779, -0.0015001, 0.005775, -0.00555083, -0.00261573, 0.00416227, -0.00165409, 0.0075201, 0.00218412, 0.00550695, 0.00236023, 0.000390455, -0.0034261, -0.00558802, 0.000575858, -0.00291337, -0.00503514, 0.00246902, -0.00519398, 0.00371206, 0.0012079, -0.0167632
0.00157241, 0.00522201, 0.00344048, 0.00705039, 0.000753315, 0.0117237, -0.000713403, -0.00877809, 0.00159218, -0.00168897, 0.000608792, -0.00200604, 0.00830908, -0.00733149, -0.00352112, 0.00577486, -0.00211167, 0.0103239, 0.00334952, 0.00807688, 0.00300813, 0.000564485, -0.00500976, -0.0083356, 0.00141406, -0.00415794, -0.00713452, 0.00341881, -0.00751822, 0.0053436, 0.00196073, -0.0252005
0.00141729, 0.00494248, 0.0037041, 0.00769842, -8.93881e-06, 0.0109557, -0.000796697, -0.00819138, 0.000977984, -0.00153811, 0.000105076, -0.00161815, 0.00764774, -0.00601292, -0.002887, 0.00494891, -0.0016862, 0.00903316, 0.00328295, 0.00764652, 0.00232741, 0.000511577, -0.00471457, -0.00798013, 0.00201003, -0.00382964, -0.00645738, 0.00296643, -0.00697651, 0.00496669, 0.00205474, -0.0244996
0.00124903, 0.00466434, 0.00379998, 0.00805236, -0.000713877, 0.010271, -0.000809398, -0.00763741, 0.000468763, -0.00138949, -0.000320287, -0.00121528, 0.00702441, -0.00484572, -0.00224859, 0.00409695, -0.00135968, 0.00793762, 0.00316371, 0.00725185, 0.00172599, 0.000449168, -0.00434043, -0.00747429, 0.00254519, -0.00355872, -0.00583509, 0.00252856, -0.00646827, 0.00464826, 0.00211854, -0.0237792
0.00119802, 0.00428177, 0.0036939, 0.00807206, -0.00135997, 0.00963154, -0.00078154, -0.00711303, 5.99034e-05, -0.00121584, -0.000689914, -0.000809751, 0.00643148, -0.00385761, -0.0016455, 0.00328639, -0.00109214, 0.00700487, 0.00300994, 0.00688656, 0.00119734, 0.000382823, -0.00387425, -0.00675381, 0.00303116, -0.00333485, -0.00523665, 0.00211116, -0.00597723, 0.00436363, 0.00203543, -0.0229359
