0.869492, 0.819325, 0.694323, -0.374325, 0.615235, 0.570347, 0.535538, 0.469125, 0.449407, -0.256058, 0.322332, 0.281931, 0.250609, 0.226619, 0.214297, -0.161689, 0.175675, -0.143633, -0.124074, 0.136436, -0.0990595, 0.0953391, 0.0477354, -0.0598043, -0.0502299, -0.0291782, -0.0128107, 0.00713521, -0.00218859, 0.00163502, 8.64461e-18, -1.91341e-17
0.855494, 0.814026, 0.691871, -0.356709, 0.608498, 0.567664, 0.527512, 0.470924, 0.439714, -0.245692, 0.326713, 0.289144, 0.250894, 0.233396, 0.213855, -0.155761, 0.179144, -0.136746, -0.116893, 0.136836, 0.100482, -0.0933203, 0.0547485, -0.0585638, -0.045765, -0.0262177, 0.0116055, -0.00982002, -0.00234957, 0.00247114, -1.68605e-17, -3.88319e-17
0.839508, 0.808315, 0.689143, -0.340511, 0.565429, 0.602361, 0.516653, 0.470151, -0.237453, 0.419028, 0.329457, 0.293922, 0.250539, 0.236904, 0.213091, -0.151416, 0.182006, -0.130844, -0.114961, 0.137146, 0.104511, -0.0913999, -0.0622589, 0.0597591, -0.0430479, -0.0235362, 0.0146311, -0.00747085, -0.0025505, 0.00209096, 3.44613e-17, 3.44613e-17
0.82905, 0.802651, 0.686683, -0.325498, 0.596887, 0.565366, 0.516143, 0.469748, 0.418776, -0.227046, 0.332536, 0.297623, 0.251196, 0.238933, 0.212781, 0.184463, -0.1457, -0.124778, 0.137515, 0.108935, -0.107478, 0.0638329, -0.085292, -0.0590903, -0.0410584, 0.0189405, -0.0207912, -0.00559573, 0.00363734, -0.00260789, 5.42947e-18, 5.42947e-18
0.818716, 0.797156, 0.684209, -0.311555, 0.592005, 0.565013, 0.515454, 0.469044, 0.418266, -0.217294, 0.335223, 0.300316, 0.251819, 0.240111, 0.212488, 0.186573, -0.140405, 0.138017, -0.119286, 0.112652, -0.101421, 0.0672632, -0.0790825, -0.056192, -0.0394646, 0.0229374, -0.0182282, 0.00530295, -0.00445653, -0.0024209, -1.32987e-17, -1.32987e-17
0.791875, 0.808501, 0.681727, 0.587733, 0.564347, 0.514633, 0.468129, -0.298591, 0.417492, -0.208129, 0.337506, 0.302291, 0.252315, 0.240801, 0.21224, 0.188362, -0.135457, 0.138718, 0.115669, -0.114265, 0.0702369, -0.0964889, -0.0730107, -0.0535402, -0.0380823, 0.0267101, -0.0158873, 0.00702723, -0.00419588, -0.00168561, 2.20629e-17, -1.27485e-17
0.783795, 0.792199, 0.67769, 0.562586, 0.582095, 0.513115, 0.466268, -0.27945, 0.415685, 0.340349, -0.194382, 0.304461, 0.252725, 0.241404, 0.211978, 0.190616, -0.128058, 0.140355, 0.119127, -0.106958, -0.0900927, 0.0743573, -0.0640434, -0.0497369, -0.0360076, 0.0324351, -0.0126182, 0.00975563, -0.00454825, -3.49804e-05, 1.67017e-17, -1.97021e-19
0.777071, 0.775461, 0.673626, 0.577856, 0.560097, 0.511491, 0.463938, -0.262385, 0.413245, 0.342206, -0.181869, 0.305805, 0.25262, 0.241765, 0.211922, 0.192117, -0.121304, 0.142505, -0.100522, 0.121072, -0.0849273, 0.0778431, -0.0565932, -0.046546, 0.0377002, -0.0338708, 0.0122278, -0.0100335, -0.00507287, 0.00180297, -5.15685e-17, 3.07754e-18
0.770398, 0.76299, 0.669523, 0.574602, 0.557239, 0.509861, 0.411122, 0.461104, -0.245539, 0.3443, 0.306762, 0.268376, 0.250508, 0.212248, -0.168677, 0.19358, 0.145468, 0.121979, -0.114443, 0.0837884, -0.0823336, -0.0801359, 0.0427841, -0.0502476, -0.0437875, -0.0314153, 0.0172263, -0.00772798, 0.00527006, 1.21014e-05, -2.64113e-17, 1.50509e-17
0.761461, 0.740652, 0.662932, 0.57039, 0.552639, 0.507325, 0.455616, 0.406325, -0.224321, 0.34594, 0.307818, 0.284107, 0.249276, 0.213373, 0.193537, -0.151889, 0.149811, 0.122186, -0.105268, 0.0899183, -0.0695224, -0.0746404, 0.0493208, -0.0437286, -0.0401808, 0.0237415, -0.0271388, 0.00937087, -0.0054423, 0.00263608, 2.78685e-17, -2.28447e-17
0.75365, 0.718488, 0.656155, 0.56643, 0.548422, 0.504854, 0.449279, 0.400603, -0.20692, 0.346385, 0.30913, 0.293122, 0.247082, 0.214706, -0.13774, 0.192572, 0.153478, 0.121744, -0.0970463, 0.0948639, -0.069744, -0.0619281, 0.0543215, -0.0404796, 0.029508, -0.0365697, -0.0231506, 0.0126734, 0.00504969, -0.00400894, -3.61127e-18, 7.38274e-18
0.746858, 0.649167, 0.696661, 0.562344, 0.544586, 0.502328, 0.442586, 0.394294, -0.192502, 0.345943, 0.311614, 0.297384, 0.244463, 0.215733, -0.125789, 0.191445, 0.156208, 0.121131, 0.098983, -0.0895685, 0.0579915, -0.0656777, -0.0568317, 0.0346108, -0.0387129, -0.0333121, -0.0202444, 0.0156175, 0.00728199, -0.00292925, 1.13763e-17, -6.89983e-17
0.738091, 0.66403, 0.637991, 0.555793, 0.538989, 0.498127, 0.43269, 0.384005, -0.175061, 0.343988, 0.316616, 0.29776, 0.240344, 0.216043, 0.190135, -0.11119, 0.158488, 0.120393, 0.103739, -0.07943, 0.0615939, -0.0607417, 0.041146, -0.0519823, -0.0371842, 0.0194263, 0.0102507, -0.0183858, -0.0294466, -0.00147939, 1.2788e-18, -1.39172e-17
0.73068, 0.62306, 0.633714, 0.549032, 0.532931, 0.493352, 0.424, 0.373105, 0.341087, 0.319846, -0.161765, 0.294395, 0.236799, 0.214352, 0.189393, 0.158886, -0.100395, 0.120247, 0.106556, -0.0708666, 0.0634911, -0.0572619, -0.0500605, 0.0461462, -0.0378181, 0.0221278, -0.0265677, -0.0191059, 0.0128231, -0.000155236, 2.54975e-17, -7.66521e-18
0.724516, 0.620731, 0.589921, 0.542496, 0.526664, 0.49343, 0.421872, 0.362816, 0.339332, 0.319953, 0.287872, -0.150745, 0.243671, 0.213115, 0.189553, 0.169523, 0.121016, 0.116637, -0.094675, 0.0716784, -0.0667572, 0.0509244, -0.0594804, -0.0507019, 0.0262023, 0.021929, -0.0394973, -0.023783, -0.019622, 0.0028104, -1.39013e-18, 1.25382e-17
0.718538, 0.61249, 0.574441, 0.536051, 0.520333, 0.491276, 0.419705, 0.355234, 0.339737, 0.314796, 0.286546, 0.252761, -0.142213, 0.207754, 0.188434, 0.178243, 0.122441, 0.118655, -0.0857502, 0.0772296, 0.0559316, -0.0609544, -0.0560484, -0.0459589, -0.0369641, 0.0316532, 0.0229177, -0.0219353, -0.016089, 0.00382675, 1.57475e-17, -2.88606e-17
0.712788, 0.604506, 0.560349, 0.529374, 0.513127, 0.487249, 0.417477, 0.349305, 0.339302, 0.307384, 0.284841, 0.259637, -0.135356, 0.201588, 0.18626, 0.183582, 0.122652, 0.118759, -0.0784207, 0.0808074, 0.0599042, -0.0564132, -0.0528117, 0.0353221, -0.0417067, -0.0347885, 0.0229393, -0.0205361, -0.0128157, 0.00440755, 2.47947e-18, -4.22052e-17
0.70726, 0.597014, 0.547588, 0.522189, 0.505485, 0.482165, 0.415352, 0.347416, 0.335118, 0.29986, 0.282489, 0.264228, -0.129625, 0.196436, 0.182209, 0.186857, 0.122358, 0.118252, 0.0833215, -0.0723211, 0.0631927, -0.0528682, 0.0380551, -0.0495194, -0.0379828, -0.0328831, 0.0224995, -0.0193897, 0.00481441, -0.00993324, -1.02728e-17, 1.19011e-17
0.702066, 0.59143, 0.536598, 0.515942, 0.49865, 0.476371, 0.414522, 0.350261, 0.329755, 0.294202, 0.278608, 0.268074, -0.124643, 0.194923, 0.177117, 0.186091, 0.122931, 0.118024, 0.0851614, 0.0666941, -0.0664656, 0.0411052, -0.0494703, 0.0242775, -0.041753, -0.0344261, -0.0308787, -0.0184158, 0.00624092, -0.00736482, -4.99923e-17, 2.39934e-17
0.69711, 0.587189, 0.5286, 0.517946, 0.493554, 0.471039, 0.41485, 0.356379, 0.329454, 0.29362, 0.274472, 0.270301, -0.119949, 0.201186, 0.176801, 0.184124, 0.128932, 0.119237, 0.0886942, -0.0607898, 0.0732961, -0.0457432, 0.0482146, -0.0325691, -0.0274649, 0.032869, -0.0233887, -0.0061598, 0.00784726, 0.00858675, 3.84133e-17, -4.9451e-19
0.692175, 0.58276, 0.529631, 0.521183, 0.489452, 0.465838, 0.415524, 0.364235, 0.334101, 0.303265, 0.276287, 0.267563, -0.115282, 0.209681, 0.181704, 0.184643, 0.136461, 0.120849, 0.0932924, 0.0842947, -0.0565739, 0.0555501, -0.0424589, 0.0408424, -0.0269316, -0.0237957, -0.0163665, 0.0218, 0.0100695, 0.00417324, -3.41741e-17, -1.0079e-17
0.687271, 0.578079, 0.533852, 0.514314, 0.484085, 0.460031, 0.415815, 0.368475, 0.335383, 0.306452, 0.274967, 0.262736, -0.1113, 0.214904, 0.184435, 0.181563, 0.142803, 0.122208, 0.0962515, 0.087451, -0.0535967, 0.0597334, -0.0394224, 0.0454135, -0.0246332, -0.0135137, -0.0218072, 0.0286728, 0.00856293, 0.0109915, 3.43569e-17, -9.33699e-18
0.682414, 0.573405, 0.535581, 0.507854, 0.478798, 0.454277, 0.415714, 0.370994, 0.336068, 0.307216, 0.257279, 0.273196, -0.107574, 0.218411, 0.185202, 0.179324, 0.148549, 0.123299, 0.0981483, 0.087881, -0.0511551, 0.0620266, -0.0366261, 0.048304, -0.0234776, -0.0201849, -0.011743, 0.0330956, 0.0112048, 0.0115952, 2.32205e-17, 2.77213e-18
0.677604, 0.56879, 0.535816, 0.501766, 0.473927, 0.448794, 0.414973, 0.372337, 0.336635, 0.306186, 0.271231, 0.251912, -0.104015, 0.220519, 0.186019, 0.176424, 0.153641, 0.123995, 0.087111, -0.0490737, 0.0990827, 0.0629198, -0.0340794, 0.0499571, -0.0229569, -0.0188907, -0.0105632, 0.0361796, 0.0130056, 0.012004, -2.72134e-17, 2.17241e-17
0.670087, 0.561598, 0.534218, 0.492853, 0.467321, 0.440974, 0.411987, 0.372747, 0.337464, 0.301882, 0.267908, 0.244796, -0.0986372, 0.220969, 0.187051, 0.170909, 0.160235, 0.12422, 0.099312, 0.0849828, -0.0463515, 0.0625019, -0.0305608, 0.04987, -0.0231094, 0.039463, -0.0173593, -0.00942089, 0.0148908, 0.0123704, 8.23767e-18, 8.23767e-18
0.662704, 0.554429, 0.531039, 0.48494, 0.461756, 0.434283, 0.406604, 0.371667, 0.337909, 0.295145, 0.264325, 0.240389, 0.217359, -0.0935379, 0.187499, 0.163187, 0.165704, 0.123466, 0.0986983, 0.082835, -0.0445045, 0.0613449, -0.027764, -0.0247807, -0.016254, 0.0448537, 0.0414163, -0.00882354, 0.012277, 0.0160482, -1.00427e-17, -2.98784e-18
0.655461, 0.547599, 0.527102, 0.478417, 0.456913, 0.428489, 0.399377, 0.370025, 0.338529, 0.289542, 0.262065, 0.238265, -0.0882025, 0.211767, 0.187786, 0.169897, 0.155528, 0.123221, 0.0977338, -0.0415268, 0.0843829, -0.0280649, 0.0606127, -0.0243952, -0.015131, 0.0245834, 0.0369721, 0.0120797, -0.00389931, 0.0437086, -1.03085e-17, 1.23284e-17
0.648356, 0.541652, 0.522948, 0.473968, 0.45249, 0.423634, 0.391114, 0.368587, 0.339622, 0.289435, 0.261656, 0.237021, -0.0833825, 0.209212, 0.189221, 0.175025, 0.151592, 0.126652, 0.0977219, 0.0910448, 0.0621706, -0.0368149, -0.0269203, 0.0504758, 0.0421502, -0.0224484, 0.0244733, -0.0136357, 0.0129856, -0.00062522, -4.15153e-17, -3.67356e-18
0.641452, 0.535467, 0.518247, 0.47094, 0.44705, 0.419049, 0.382448, 0.366563, 0.338931, 0.287489, 0.259824, 0.235719, 0.206922, -0.0792893, 0.18942, 0.177073, 0.148658, 0.129032, 0.0986102, 0.0908253, 0.0640834, -0.0337769, 0.0533082, -0.0267552, 0.0431612, -0.0212969, 0.0137404, 0.010365, -0.0122002, -0.000286275, 1.72445e-17, -2.67731e-17
0.635007, 0.532262, 0.513901, 0.471258, 0.443642, 0.414892, 0.373978, 0.364354, 0.337388, 0.284895, 0.259747, 0.239387, 0.2065, 0.190276, 0.179816, -0.0755782, 0.151637, 0.129252, 0.0984823, 0.0906819, 0.065492, 0.0540852, -0.0308795, -0.0245285, 0.0448248, -0.0201757, -0.00969748, -0.00424241, 0.00665436, 0.0149316, 4.98376e-17, -9.12577e-18
0.629026, 0.532193, 0.509821, 0.473441, 0.439509, 0.411081, 0.366199, 0.36157, 0.335558, 0.282171, 0.263976, 0.24266, 0.209251, 0.190897, 0.183695, 0.156122, -0.0721357, 0.127916, 0.0974348, 0.08922, 0.0659088, 0.0544287, 0.0465596, -0.0284439, -0.0221015, -0.0190485, 0.018479, -0.00812838, -0.00401402, 0.0116459, 5.13578e-17, 3.07018e-17
0.623268, 0.531787, 0.50547, 0.473255, 0.434025, 0.407323, 0.361438, 0.35562, 0.333188, 0.278965, 0.268316, 0.241689, 0.212423, 0.185631, 0.189447, 0.158225, -0.0689577, 0.126327, 0.0962235, 0.084491, 0.0648035, 0.0538036, 0.0470774, -0.0265255, -0.0209596, -0.018466, 0.0219017, -0.00752391, -0.00409858, 0.0130195, -3.03613e-17, 5.65139e-18
0.617762, 0.531622, 0.500799, 0.47132, 0.428518, 0.403527, 0.357868, 0.347807, 0.330407, 0.274021, 0.271158, 0.239487, 0.214885, 0.186186, 0.187337, -0.0660307, 0.15905, 0.123927, 0.0948969, -0.0264792, 0.0775607, -0.0201033, -0.0182334, 0.0133567, 0.0245822, 0.0604506, 0.0404869, -0.00475151, 0.0513794, -0.00825712, 2.93438e-17, -7.08641e-18
0.612563, 0.531699, 0.496522, 0.468135, 0.423318, 0.40004, 0.355794, 0.340109, 0.327666, 0.274862, 0.272274, 0.237125, 0.216806, 0.184454, 0.18755, 0.159788, 0.123774, -0.0632849, 0.0943229, 0.0772415, -0.0251587, -0.019402, 0.0386824, 0.0137864, 0.0266792, -0.0173626, 0.0520668, -0.0048127, -0.00802882, 0.0605248, -9.20338e-18, -2.12875e-17
0.607637, 0.531799, 0.492326, 0.464075, 0.418498, 0.396596, 0.353877, 0.332821, 0.32478, 0.276502, 0.272855, 0.234713, 0.217589, 0.182402, 0.187741, 0.159986, 0.123524, -0.0607392, 0.0938239, 0.0773033, 0.0608217, 0.0528609, 0.0386695, -0.0237542, 0.028296, -0.018777, -0.0163027, -0.00475964, 0.0142556, -0.00754274, 4.57275e-20, -2.20784e-17
0.603027, 0.532523, 0.488272, 0.461114, 0.416785, 0.396884, 0.352589, 0.326418, 0.322366, 0.274111, 0.27886, 0.218631, 0.232546, 0.188863, 0.181303, 0.159779, 0.12423, -0.0583662, 0.10398, 0.0804579, 0.0613481, 0.058518, 0.0389886, 0.0298302, -0.0227184, 0.0162757, -0.0181102, -0.015148, -0.00470862, -0.00382324, 2.37082e-17, -7.70204e-18
0.598663, 0.532808, 0.484226, 0.457298, 0.41548, 0.394599, 0.351006, 0.322115, 0.317802, 0.27455, 0.280763, 0.230713, 0.218281, 0.189439, 0.179821, 0.159273, 0.125522, -0.0561602, 0.109662, 0.0813798, 0.0619197, 0.0606621, 0.038867, 0.0308293, -0.0219604, 0.0171876, -0.0176065, -0.013971, -0.00461438, -0.00248103, 5.03548e-17, -5.11781e-19
0.594649, 0.532793, 0.480634, 0.453802, 0.4154, 0.391464, 0.34927, 0.31974, 0.312054, 0.283238, 0.275517, 0.229333, 0.216934, 0.19016, 0.17869, 0.159595, 0.131099, 0.112597, -0.054018, 0.081777, 0.0659704, 0.061079, 0.0414968, 0.0315456, 0.0201657, -0.0198575, -0.0170924, -0.0123331, -0.000983962, -0.0016389, 1.20962e-17, 1.20962e-17
0.590948, 0.532527, 0.477169, 0.449972, 0.41685, 0.388269, 0.3474, 0.321569, 0.306724, 0.286003, 0.276358, 0.228435, 0.218135, 0.19423, 0.181288, 0.159909, 0.135172, 0.116148, -0.0475809, 0.0889536, 0.069473, 0.0648753, 0.0441361, 0.0403999, 0.022055, -0.0169198, -0.0154166, -0.00673875, 0.00127759, -0.000565228, -1.49157e-17, -1.49157e-17
0.587406, 0.531985, 0.473741, 0.446096, 0.41734, 0.385015, 0.345407, 0.322979, 0.301635, 0.288174, 0.276775, 0.228257, 0.219432, 0.196279, 0.181489, 0.160216, 0.138325, 0.119725, -0.0442872, 0.0938337, 0.0721378, 0.0671279, 0.0463595, 0.042515, 0.0231189, -0.0166001, -0.0137051, -0.00475579, 0.00288842, 0.000209473, -7.32176e-18, -7.32176e-18
0.584055, 0.531185, 0.470406, 0.442418, 0.417103, 0.381879, 0.343328, 0.324019, 0.289745, 0.297267, 0.276802, 0.228955, 0.220053, 0.196224, 0.18111, 0.160587, 0.140973, 0.122789, -0.0417767, 0.0963494, 0.0744168, 0.0682962, 0.0473609, 0.043456, 0.0238286, -0.0163444, -0.0124167, 0.00411182, -0.00382298, 0.000773909, -1.40261e-17, 3.39802e-17
0.579299, 0.529508, 0.465529, 0.437481, 0.415648, 0.377422, 0.340022, 0.325408, 0.29451, 0.288859, 0.276015, 0.231031, 0.219697, 0.194086, 0.180273, 0.161292, 0.144421, 0.126081, -0.0385706, 0.0980476, 0.0772601, 0.0691833, 0.0478408, 0.0443687, 0.024522, -0.0160024, 0.00555524, -0.0108059, -0.00298003, 0.00142318, 3.18981e-17, -3.26253e-17
0.575012, 0.527363, 0.460987, 0.433619, 0.413052, 0.373436, 0.336667, 0.326602, 0.295773, 0.285067, 0.273926, 0.233007, 0.21858, 0.190944, 0.179371, 0.162085, 0.147336, 0.127737, 0.0986323, 0.079376, -0.0358567, 0.0695601, 0.0478602, 0.0449018, 0.0249218, -0.015698, -0.00946887, 0.00667401, -0.00241032, 0.00193101, -3.81973e-17, 2.91446e-17
0.571834, 0.527402, 0.458026, 0.432038, 0.410358, 0.369957, 0.352317, 0.328719, 0.300039, 0.284117, 0.270595, 0.235731, 0.218292, 0.187616, 0.178651, 0.166428, 0.150709, 0.132231, 0.105738, -0.0334995, 0.0821038, 0.0697283, 0.0476687, 0.0543835, 0.025306, -0.0129173, 0.00964085, -0.00287205, 0.00357622, -0.000898876, 1.69312e-17, -1.8175e-17
0.571259, 0.528018, 0.461033, 0.430852, 0.408792, 0.375164, 0.362185, 0.329017, 0.300789, 0.282326, 0.268434, 0.2398, 0.218123, 0.190502, 0.17986, 0.174328, 0.153414, 0.135753, 0.109733, -0.0307989, 0.073078, 0.0538185, 0.036668, -0.0113875, 0.0159043, 0.0121876, 0.00707403, 0.0837354, 0.0827386, -0.00142394, 1.15146e-17, -2.10093e-17
0.569918, 0.527324, 0.463847, 0.430021, 0.406836, 0.379325, 0.366301, 0.328946, 0.300233, 0.2803, 0.266367, 0.243505, -0.0289848, 0.217605, -0.01082, 0.111593, 0.0819968, 0.0936089, 0.0892306, 0.0545735, 0.137631, 0.0388972, 0.193703, 0.018221, 0.155391, 0.0136049, 0.00895402, 0.178165, -0.000942131, 0.180346, 3.92203e-17, -1.47579e-17
0.568483, 0.526135, 0.465862, 0.429514, 0.405091, 0.382615, 0.36773, 0.328657, 0.298996, 0.27817, 0.264828, 0.245999, 0.217074, -0.0275658, 0.11235, 0.0547053, 0.103712, 0.0826703, 0.0946084, -0.010385, 0.138728, 0.039477, 0.195952, 0.0194979, 0.156789, 0.0144865, 0.177197, 0.00988937, 0.183254, -0.000558979, 2.49005e-17, -9.54686e-18
0.567135, 0.524692, 0.467604, 0.429244, 0.40374, 0.384467, 0.368218, 0.32819, 0.297368, 0.27598, 0.264398, 0.247039, 0.216644, 0.197563, 0.185343, 0.175738, -0.0263905, 0.139416, 0.112916, 0.110844, 0.0826293, 0.0981945, 0.0545926, -0.0100156, 0.0395514, 0.0203896, 0.0150774, 0.0104591, 0.157792, -0.000236803, 2.70446e-17, -4.71701e-17
0.565905, 0.523113, 0.469149, 0.429115, 0.402727, 0.385107, 0.368282, 0.32756, 0.295533, 0.273757, 0.265089, 0.246711, 0.216348, 0.198638, 0.186655, 0.174237, -0.0253911, 0.158487, 0.139836, -0.00968562, 0.0823678, 0.0108421, 0.0543679, 0.0154828, 0.0210619, 0.100824, 0.117367, 0.0393903, 0.111665, 4.28012e-05, 2.20687e-17, 2.20687e-17
0.564784, 0.470494, 0.521472, 0.42904, 0.401912, 0.384965, 0.36808, 0.326786, 0.293623, 0.271543, 0.266435, 0.245514, 0.216172, 0.199255, 0.187414, 0.172766, -0.0245217, 0.158932, 0.140079, 0.121538, 0.0819879, 0.102807, -0.00938054, 0.0540947, 0.039096, 0.0215853, 0.0111169, 0.0157611, 0.111074, 0.000291122, -2.60376e-17, 1.13156e-17
