2.03215, 4.03363, 1.94943, 7.61141, 1.91499, 2.03806, 3.66448, 7.23597, 0.0151013, 4.4705, 0.485291, 2.81896, 0.205347, 7.56685, 6.49774, 1.82391, 6.48026, 6.14844, 5.59403, 4.08865, 4.62869, 5.64243, 0.848737, 5.95971, 4.79562, 1.69955, 5.44901, 0.139269, 2.57631, 5.82231, 3.45805, 2.48075
2.03092, 4.02963, 1.94877, 7.61003, 1.91205, 2.02776, 3.6639, 7.2435, 0.0114786, 4.47202, 0.48271, 2.82093, 0.19866, 7.57545, 6.50095, 1.81941, 6.48372, 6.13652, 5.59232, 4.08192, 4.62457, 5.64202, 0.852708, 5.96572, 4.79677, 1.7037, 5.45581, 0.135898, 2.58251, 5.81722, 3.45738, 2.49869
2.0297, 4.02571, 1.94774, 7.60795, 1.90955, 2.01795, 3.66361, 7.2507, 0.0083965, 4.47348, 0.480604, 2.82285, 0.192105, 7.58338, 6.50411, 1.81484, 6.48671, 6.12566, 5.59044, 4.07546, 4.62077, 5.64161, 0.8566, 5.97167, 4.79752, 1.70753, 5.46223, 0.132687, 2.5886, 5.81248, 3.45656, 2.51645
2.02849, 4.02185, 1.9464, 7.60524, 1.90747, 2.00862, 3.66356, 7.25759, 0.00580004, 4.47487, 0.478922, 2.82471, 0.185683, 7.59072, 6.50719, 1.81025, 6.48929, 6.11577, 5.58842, 4.06927, 4.61733, 5.6412, 0.860391, 5.97755, 4.7979, 1.71109, 5.46828, 0.129653, 2.5945, 5.80804, 3.45561, 2.53398
2.0273, 4.01809, 1.94478, 7.60198, 1.90579, 1.99973, 3.66369, 7.26419, 0.00363968, 4.47619, 0.477611, 2.82647, 0.179419, 7.5975, 6.51019, 1.80569, 6.49152, 6.10674, 5.58631, 4.06332, 4.61426, 5.64079, 0.864069, 5.98335, 4.79793, 1.71441, 5.47399, 0.126803, 2.60018, 5.80388, 3.45456, 2.55127
2.02616, 4.01443, 1.94293, 7.59824, 1.90449, 1.99126, 3.66397, 7.2705, 0.00186958, 4.47744, 0.476622, 2.8281, 0.173372, 7.60368, 6.51303, 1.80127, 6.49344, 6.09851, 5.58415, 4.0576, 4.61156, 5.64038, 0.867622, 5.98905, 4.79765, 1.71751, 5.47935, 0.124142, 2.60562, 5.79996, 3.45342, 2.56831
2.02506, 4.01088, 1.94089, 7.59409, 1.90356, 1.98318, 3.66434, 7.27655, 0.000447584, 4.47863, 0.475914, 2.8296, 0.167597, 7.60924, 6.51565, 1.7971, 6.49509, 6.09099, 5.58197, 4.0521, 4.6092, 5.63999, 0.871048, 5.99464, 4.79707, 1.72042, 5.48438, 0.121673, 2.61081, 5.79625, 3.45221, 2.58507
2.02349, 4.00566, 1.93745, 7.58704, 1.90281, 1.97146, 3.66506, 7.28533, -0.0011446, 4.48032, 0.475305, 2.83161, 0.159288, 7.61657, 6.51917, 1.79133, 6.4972, 6.08066, 5.57862, 4.04402, 4.60619, 5.63943, 0.876057, 6.00297, 4.79566, 1.72458, 5.49152, 0.118254, 2.61833, 5.79091, 3.45025, 2.61027
2.02207, 4.00072, 1.93375, 7.57934, 1.90282, 1.9605, 3.66585, 7.29352, -0.00212258, 4.48185, 0.4752, 2.83323, 0.15164, 7.62258, 6.52205, 1.78638, 6.49889, 6.07163, 5.57534, 4.03637, 4.60386, 5.63892, 0.880772, 6.01095, 4.79365, 1.72841, 5.49797, 0.115288, 2.6253, 5.78594, 3.4482, 2.63477
2.02082, 3.99605, 1.92995, 7.57129, 1.90353, 1.95023, 3.66666, 7.30116, -0.00259135, 4.48324, 0.475521, 2.83444, 0.144616, 7.62743, 6.5243, 1.78228, 6.50025, 6.06369, 5.57217, 4.02912, 4.60214, 5.63847, 0.885112, 6.01843, 4.79111, 1.73197, 5.50381, 0.112759, 2.63177, 5.78129, 3.44608, 2.65855
2.01962, 3.99177, 1.92625, 7.56322, 1.90489, 1.9406, 3.66744, 7.30827, -0.00265125, 4.48446, 0.47621, 2.83525, 0.138184, 7.63128, 6.52595, 1.779, 6.50134, 6.05669, 5.56916, 4.02223, 4.60094, 5.63808, 0.888987, 6.02518, 4.78807, 1.73531, 5.50905, 0.110648, 2.63775, 5.77693, 3.44404, 2.68149
2.01827, 3.98804, 1.9228, 7.55537, 1.90686, 1.93159, 3.66818, 7.31488, -0.00239589, 4.48547, 0.477221, 2.83566, 0.13239, 7.63432, 6.52703, 1.77645, 6.50221, 6.05048, 5.56633, 4.01569, 4.6002, 5.63777, 0.892341, 6.03109, 4.78464, 1.73843, 5.51364, 0.108924, 2.64327, 5.77284, 3.44226, 2.70341
2.01661, 3.98495, 1.91968, 7.5479, 1.90938, 1.92318, 3.66883, 7.32102, -0.00190194, 4.48626, 0.47851, 2.83568, 0.127228, 7.63668, 6.52762, 1.77456, 6.5029, 6.04498, 5.56367, 4.00946, 4.59984, 5.63751, 0.895177, 6.03608, 4.78089, 1.74136, 5.5176, 0.107543, 2.64835, 5.76901, 3.44086, 2.72424
2.01456, 3.98253, 1.91692, 7.54087, 1.91242, 1.91538, 3.66941, 7.32672, -0.0012376, 4.4868, 0.480042, 2.83531, 0.12268, 7.63851, 6.52776, 1.77323, 6.50344, 6.04009, 5.56119, 4.00352, 4.59981, 5.63731, 0.897531, 6.0402, 4.77689, 1.74409, 5.52093, 0.106472, 2.65303, 5.76544, 3.43987, 2.74394
2.0121, 3.98076, 1.91449, 7.53431, 1.91594, 1.90815, 3.6699, 7.332, -0.000457546, 4.48707, 0.481782, 2.83457, 0.118687, 7.63991, 6.52751, 1.77238, 6.50384, 6.03573, 5.55889, 3.99786, 4.60004, 5.63715, 0.899462, 6.0435, 4.77269, 1.74663, 5.52371, 0.105669, 2.65735, 5.76214, 3.43929, 2.76257
2.00926, 3.97959, 1.91238, 7.52819, 1.9199, 1.90149, 3.67032, 7.33688, 0.000390455, 4.48709, 0.483701, 2.83348, 0.115192, 7.64097, 6.52692, 1.77194, 6.50413, 6.03185, 5.55675, 3.99246, 4.6005, 5.63703, 0.901032, 6.04606, 4.76836, 1.74899, 5.526, 0.105105, 2.66133, 5.75907, 3.43906, 2.78021
2.00607, 3.97895, 1.91055, 7.5225, 1.92426, 1.89538, 3.67065, 7.3414, 0.00127026, 4.48683, 0.48577, 2.83206, 0.112125, 7.64176, 6.52602, 1.77184, 6.50434, 6.02838, 5.55477, 3.9873, 4.60113, 5.63693, 0.902301, 6.04797, 4.76393, 1.75117, 5.52788, 0.104741, 2.665, 5.75625, 3.43916, 2.79694
2.00258, 3.97877, 1.90896, 7.51721, 1.92899, 1.88978, 3.67092, 7.34558, 0.00215161, 4.48632, 0.487965, 2.83031, 0.109432, 7.64235, 6.52487, 1.77202, 6.50448, 6.02527, 5.55293, 3.98237, 4.6019, 5.63686, 0.903319, 6.04932, 4.75944, 1.75317, 5.5294, 0.104555, 2.6684, 5.75366, 3.43951, 2.81286
1.99882, 3.97899, 1.90756, 7.51228, 1.93405, 1.88467, 3.67113, 7.34946, 0.00301361, 4.48556, 0.490263, 2.82826, 0.107056, 7.64277, 6.52349, 1.77244, 6.50458, 6.02247, 5.55121, 3.97765, 4.60279, 5.63681, 0.904134, 6.05018, 4.75489, 1.75501, 5.53062, 0.104514, 2.67154, 5.75129, 3.4401, 2.82806
1.99485, 3.97955, 1.90633, 7.50769, 1.93941, 1.88002, 3.67127, 7.35305, 0.00383916, 4.48457, 0.492647, 2.82592, 0.104953, 7.64307, 6.52192, 1.77304, 6.50465, 6.01995, 5.54961, 3.97312, 4.60375, 5.63676, 0.904779, 6.05063, 4.75032, 1.75669, 5.5316, 0.1046, 2.67446, 5.74911, 3.44086, 2.84262
1.99071, 3.98041, 1.90523, 7.50342, 1.94504, 1.87579, 3.67136, 7.35637, 0.00461807, 4.48336, 0.4951, 2.82331, 0.103079, 7.64329, 6.52018, 1.77381, 6.5047, 6.01767, 5.54811, 3.96879, 4.60477, 5.63671, 0.905287, 6.05072, 4.74572, 1.75822, 5.53237, 0.104787, 2.67719, 5.74713, 3.44178, 2.85662
1.9842, 3.98217, 1.90376, 7.49752, 1.95401, 1.87013, 3.67142, 7.36095, 0.00568934, 4.48114, 0.498907, 2.81892, 0.100613, 7.64349, 6.51729, 1.7752, 6.50477, 6.0146, 5.54601, 3.96256, 4.60639, 5.63664, 0.905846, 6.0503, 4.73874, 1.76028, 5.53323, 0.105223, 2.68096, 5.74446, 3.44341, 2.87681
