-0.000382618, -0.00127564, -0.000244605, -0.00139164, 0.000184937, 0.000642258, 0.000821693, 0.000131046, 0.000293971, 0.000864628, 0.0015249, 0.000265996, 0.00112575, -0.00115369, -0.000330372, -0.000117527, -0.000808534, 0.000313275, -0.00039041, 0.000820625, 0.000492054, -0.000330642, 4.11849e-05, 0.000612763, 0.000520329, -0.000731269, -0.000403131, -0.000119531, -0.00107844, 0.00107509, -0.00136671, 0.000394258
-0.000458551, -0.00144942, -0.000300204, -0.00162877, 0.000236142, 0.000754811, 0.000957415, 0.000131147, 0.000361379, 0.00103741, 0.00178253, 0.000287772, 0.00131618, -0.00134422, -0.000391274, -0.000136231, -0.000966227, 0.000380379, -0.000461876, 0.000963195, 0.000578885, -0.000374523, -2.99377e-06, 0.000677043, 0.00062696, -0.000869527, -0.000479365, -0.000142862, -0.00118592, 0.00127196, -0.00161307, 0.000441827
-0.000521825, -0.00157235, -0.000350037, -0.00181719, 0.000283852, 0.000846742, 0.001064, 0.000121836, 0.000422738, 0.00118495, 0.00198727, 0.000295089, 0.00146715, -0.00149394, -0.000441414, -0.000150451, -0.00109855, 0.000440252, -0.000520877, 0.00107799, 0.000648886, -0.000404536, -5.75053e-05, 0.000713152, 0.000718927, -0.00098618, -0.000543582, -0.000162913, -0.00124314, 0.00143428, -0.00181589, 0.000473278
-0.000573676, -0.00165812, -0.000394876, -0.00196705, 0.000327714, 0.000922613, 0.00114816, 0.000106055, 0.000478961, 0.00131157, 0.00215052, 0.000291619, 0.00158227, -0.00161283, -0.000482826, -0.000161134, -0.00120466, 0.000495135, -0.000569921, 0.00117086, 0.000705395, -0.000424064, -0.000117958, 0.000728866, 0.000798461, -0.00108606, -0.000598216, -0.000180442, -0.00126461, 0.00156907, -0.00198473, 0.00049392
-0.000612912, -0.00171584, -0.000434883, -0.00208281, 0.00036701, 0.000984217, 0.00121337, 8.65653e-05, 0.000529917, 0.00141844, 0.00227725, 0.000279654, 0.00166779, -0.00170506, -0.000516275, -0.00016874, -0.001288, 0.000545178, -0.000609966, 0.0012443, 0.000749871, -0.000434851, -0.000180933, 0.000728668, 0.000865623, -0.00117171, -0.000644031, -0.00019583, -0.00125909, 0.00167917, -0.00212474, 0.000508638
-0.000641929, -0.00175177, -0.000470597, -0.00217106, 0.000401687, 0.00103423, 0.00126302, 6.33382e-05, 0.00057626, 0.00150859, 0.00237473, 0.000261466, 0.00173045, -0.00177664, -0.000543168, -0.0001739, -0.00135246, 0.000591297, -0.000642669, 0.00130211, 0.000784527, -0.000438997, -0.000244236, 0.000717119, 0.000922896, -0.00124438, -0.000682556, -0.000209545, -0.00123532, 0.0017694, -0.00224064, 0.000518739
-0.000664646, -0.00176963, -0.000502858, -0.00223832, 0.000432218, 0.00107547, 0.00130095, 3.71122e-05, 0.000618858, 0.0015855, 0.00245016, 0.000238935, 0.00177684, -0.00183348, -0.000564931, -0.00017721, -0.00140197, 0.000634622, -0.000669747, 0.00134808, 0.000811667, -0.000438364, -0.000306539, 0.000698003, 0.00096934, -0.00130512, -0.000715518, -0.00022207, -0.00120084, 0.00184479, -0.00233299, 0.000521679
-0.000682433, -0.00177443, -0.000532341, -0.00228951, 0.000459322, 0.00111017, 0.00133016, 8.67728e-06, 0.000658373, 0.00165188, 0.00250899, 0.000213402, 0.00181263, -0.00188028, -0.000582747, -0.000179162, -0.00143961, 0.000676047, -0.000692515, 0.0013851, 0.000833054, -0.000434302, -0.00036707, 0.000673975, 0.000999744, -0.00135287, -0.000744186, -0.000233691, -0.00116169, 0.00190947, -0.00239968, 0.000515516
-0.000695154, -0.00176677, -0.000558617, -0.0023243, 0.000482983, 0.00113796, 0.00135061, -2.13738e-05, 0.000694178, 0.00170698, 0.00255096, 0.000185508, 0.00184215, -0.00191857, -0.000596639, -0.000179871, -0.00146532, 0.000715058, -0.00071077, 0.00141294, 0.0008486, -0.00042707, -0.000424715, 0.000645767, 0.00101753, -0.00138908, -0.000768206, -0.000244048, -0.00112343, 0.00196447, -0.00244416, 0.000502398
-0.000703712, -0.00174976, -0.00058201, -0.00234565, 0.000503531, 0.0011602, 0.00136411, -5.25335e-05, 0.000726687, 0.00175259, 0.00257955, 0.000156114, 0.0018649, -0.0019499, -0.00060733, -0.000179625, -0.00148113, 0.000752187, -0.000725357, 0.00143345, 0.000859468, -0.000417518, -0.000479232, 0.00061483, 0.00102497, -0.00141586, -0.000788405, -0.000253385, -0.00108547, 0.00201096, -0.00247058, 0.000483895
-0.000709008, -0.00172622, -0.000603075, -0.00235672, 0.000521568, 0.00117823, 0.00137254, -8.43888e-05, 0.00075643, 0.00179061, 0.00259814, 0.000125897, 0.00187764, -0.00197459, -0.00061561, -0.000178719, -0.00148919, 0.00078804, -0.000737132, 0.00144844, 0.000866806, -0.0004064, -0.000530473, 0.000582497, 0.00102404, -0.00143521, -0.000805642, -0.000261874, -0.00104422, 0.00204914, -0.00248282, 0.000461257
-0.000711362, -0.00169732, -0.000622009, -0.00235886, 0.000537316, 0.00119246, 0.00137663, -0.000116555, 0.000783419, 0.00182161, 0.00260791, 9.52783e-05, 0.00188152, -0.00199344, -0.000621771, -0.000177282, -0.00149043, 0.000822639, -0.000746363, 0.00145852, 0.00087104, -0.000394054, -0.000578023, 0.000549476, 0.00101572, -0.00144792, -0.000820154, -0.000269495, -0.00100086, 0.00207977, -0.00248258, 0.000435181
-0.000730909, -0.00169071, -0.000667891, -0.00241614, 0.000575402, 0.00124452, 0.00141663, -0.000173783, 0.000846106, 0.0019142, 0.00268578, 4.69692e-05, 0.00192756, -0.00207354, -0.000646777, -0.000179334, -0.00152451, 0.000902442, -0.00077921, 0.00150974, 0.000898408, -0.000383233, -0.000666372, 0.000510117, 0.00101849, -0.00149998, -0.000863569, -0.00028835, -0.000955758, 0.00217834, -0.00253339, 0.000398739
-0.000740495, -0.00166429, -0.000706553, -0.00244261, 0.000606476, 0.00128315, 0.00144114, -0.000231519, 0.000898862, 0.00198231, 0.00273225, -3.05018e-06, 0.00194519, -0.00213223, -0.000664519, -0.000179486, -0.00153672, 0.00097692, -0.000803096, 0.00154344, 0.000915142, -0.000367887, -0.000743328, 0.000467306, 0.001, -0.00153092, -0.000897447, -0.000303768, -0.000901882, 0.00225063, -0.00254503, 0.000352008
-0.000741996, -0.00162345, -0.00073923, -0.00244483, 0.000632521, 0.00131067, 0.00145369, -0.000289105, 0.000945172, 0.00202504, 0.00275231, -4.70297e-05, 0.00194069, -0.00217406, -0.000676918, -0.000178424, -0.00153255, 0.00104712, -0.000819848, 0.00156354, 0.000923712, -0.000349276, -0.000809388, 0.000421636, 0.000965133, -0.00154556, -0.000923543, -0.000315998, -0.000842836, 0.00230173, -0.00252693, 0.00029799
-0.000759829, -0.0016008, -0.000810904, -0.00250611, 0.000690247, 0.00138897, 0.00151289, -0.000391146, 0.00104554, 0.00212637, 0.00285005, -0.000104477, 0.0019743, -0.00230054, -0.000715183, -0.000182072, -0.00156022, 0.00119435, -0.000867332, 0.00163534, 0.000961146, -0.000328958, -0.000925351, 0.000364004, 0.000920162, -0.00160315, -0.000989179, -0.000341955, -0.000777661, 0.00243891, -0.00254868, 0.000211273
-0.00075592, -0.00154228, -0.000865533, -0.00250532, 0.000732827, 0.0014374, 0.00154056, -0.000488031, 0.00112359, 0.00216285, 0.00287992, -0.00014821, 0.00195388, -0.0023804, -0.000739109, -0.000182552, -0.00154807, 0.00132573, -0.000895176, 0.00167002, 0.000977394, -0.000301563, -0.00100867, 0.000302307, 0.00083844, -0.00161904, -0.00103338, -0.000357927, -0.000703718, 0.00251759, -0.00249704, 0.000109428
-0.000735746, -0.00146128, -0.000906784, -0.00246057, 0.000764907, 0.00146261, 0.00154533, -0.000577571, 0.00118239, 0.00215165, 0.00286125, -0.000178464, 0.00189761, -0.00242465, -0.000753512, -0.000181382, -0.00151097, 0.00144221, -0.00090806, 0.0016774, 0.000978915, -0.000270402, -0.00106233, 0.000239014, 0.000735099, -0.00160646, -0.00106099, -0.000364479, -0.000629049, 0.00255153, -0.00239807, 8.40087e-07
-0.000710592, -0.00136818, -0.000984433, -0.00242872, 0.000826107, 0.00152623, 0.00158212, -0.00072048, 0.00128596, 0.0021432, 0.00287693, -0.000206867, 0.00183782, -0.00253619, -0.000791514, -0.000184605, -0.0014809, 0.00165177, -0.00094124, 0.00171472, 0.000999396, -0.000231039, -0.00113295, 0.00015896, 0.00057773, -0.00160903, -0.00112049, -0.000373153, -0.00054966, 0.00263566, -0.00227429, -0.000172275
-0.000657892, -0.00124192, -0.00103559, -0.00232635, 0.000865206, 0.00154653, 0.00157636, -0.000839527, 0.00134746, 0.00205532, 0.00281048, -0.000210109, 0.00172672, -0.00257707, -0.000812653, -0.000185073, -0.0014172, 0.00182013, -0.00094606, 0.0017018, 0.000994351, -0.000188473, -0.00114255, 8.09984e-05, 0.00040022, -0.00156594, -0.00114816, -0.000361535, -0.000477382, 0.00263615, -0.00208332, -0.000344934
-0.000591941, -0.00110784, -0.00107194, -0.0021976, 0.00088809, 0.0015424, 0.00154805, -0.000932378, 0.00137682, 0.00191681, 0.00268869, -0.000198752, 0.00159637, -0.00257398, -0.000811519, -0.000177444, -0.00134243, 0.00195196, -0.000933524, 0.00165977, 0.000976229, -0.000149506, -0.00110011, 2.40031e-05, 0.000224656, -0.00149959, -0.00115619, -0.00033516, -0.000424725, 0.00258415, -0.00186652, -0.000506839
-0.000520832, -0.000976028, -0.00109326, -0.00205343, 0.000899432, 0.00152439, 0.00150548, -0.00100446, 0.0013857, 0.00175929, 0.00251996, -0.000191064, 0.00146297, -0.00253981, -0.000777822, -0.000153314, -0.00126993, 0.00205292, -0.00091042, 0.00160127, 0.000951373, -0.000114699, -0.00103072, -3.04206e-05, 6.54869e-05, -0.00142476, -0.00115128, -0.000297751, -0.000386117, 0.00250151, -0.00165002, -0.000653644
-0.000450577, -0.000852934, -0.00109946, -0.00190072, 0.000899839, 0.00149961, 0.00145523, -0.00105692, 0.00137842, 0.00159048, 0.00233701, -0.000181128, 0.0013376, -0.00248609, -0.000733817, -0.000123128, -0.0012042, 0.00212535, -0.000880722, 0.0015335, 0.000923188, -8.52921e-05, -0.000946495, -7.97353e-05, -7.13561e-05, -0.00134735, -0.00113776, -0.000252525, -0.000362521, 0.00240069, -0.00144438, -0.000783793
-0.000382904, -0.000739474, -0.00109372, -0.00174707, 0.000893907, 0.00147069, 0.00140027, -0.00109356, 0.00136076, 0.00142333, 0.0021493, -0.000171403, 0.00122311, -0.00241764, -0.000682902, -8.84672e-05, -0.00114729, 0.00217321, -0.000847221, 0.0014613, 0.00089346, -6.08492e-05, -0.000856538, -0.000128458, -0.000186275, -0.00127186, -0.00111849, -0.000202905, -0.00034921, 0.00229079, -0.00125625, -0.000897652
-0.000320643, -0.000637694, -0.00107881, -0.0015976, 0.000880673, 0.00144169, 0.00134351, -0.00111651, 0.00133601, 0.00126134, 0.00196867, -0.000161425, 0.00112133, -0.00234001, -0.000632867, -5.29076e-05, -0.00109864, 0.00219944, -0.000811845, 0.00138791, 0.000863342, -4.1224e-05, -0.000766067, -0.000173437, -0.000278076, -0.00120009, -0.00109531, -0.000150607, -0.00034398, 0.00217731, -0.00108729, -0.000996189
-0.000264342, -0.000546818, -0.00105605, -0.00145577, 0.000863035, 0.00141383, 0.0012855, -0.00112832, 0.00130147, 0.00110782, 0.00179886, -0.000151884, 0.00103229, -0.00225643, -0.000586027, -1.77302e-05, -0.00105132, 0.00220579, -0.000770162, 0.00131632, 0.00083348, -2.57001e-05, -0.000685493, -0.000213651, -0.000349181, -0.00113274, -0.00106947, -9.78559e-05, -0.000344348, 0.00206447, -0.000938238, -0.00108134
-0.000209836, -0.000446344, -0.00100867, -0.00132845, 0.000841736, 0.00138911, 0.00120883, -0.00112714, 0.00124982, 0.000962948, 0.00164339, -0.000143249, 0.000956402, -0.0021702, -0.000544247, 1.61554e-05, -0.00100819, 0.00219753, -0.000713274, 0.00125028, 0.000805037, -1.37781e-05, -0.000614254, -0.000249772, -0.000401948, -0.00107078, -0.00104224, -4.64679e-05, -0.000354418, 0.00193558, -0.000808135, -0.00115542
-0.0001598, -0.00034625, -0.000948653, -0.00121411, 0.000817823, 0.00136834, 0.0011246, -0.00111702, 0.00119162, 0.000828647, 0.00150133, -0.000135267, 0.00089361, -0.00208191, -0.000506929, 4.86707e-05, -0.000967303, 0.00217638, -0.000650903, 0.00118877, 0.000776602, -4.02347e-06, -0.000553447, -0.00028266, -0.000439007, -0.00101328, -0.00101581, 2.2196e-06, -0.000368841, 0.00180088, -0.000694881, -0.00121938
-0.000114396, -0.000250571, -0.000880037, -0.00111105, 0.000791708, 0.00135015, 0.0010359, -0.00109986, 0.00112964, 0.000704456, 0.00137144, -0.000128801, 0.000840394, -0.00199261, -0.000473896, 7.96322e-05, -0.000928652, 0.00214496, -0.000585862, 0.00113133, 0.000748862, 3.39979e-06, -0.000501781, -0.000311997, -0.000462716, -0.000959639, -0.000988606, 4.77591e-05, -0.000385695, 0.00166737, -0.000596298, -0.00127452
-7.43871e-05, -0.000162149, -0.000807704, -0.00101816, 0.000763924, 0.00133465, 0.000947185, -0.00107768, 0.00106713, 0.000590794, 0.00125317, -0.000123692, 0.000796301, -0.00190285, -0.000444849, 0.000108971, -0.000891711, 0.00210504, -0.00052061, 0.00107786, 0.000721462, 9.39316e-06, -0.000459138, -0.000338691, -0.000475267, -0.000909468, -0.000961816, 8.94343e-05, -0.000403102, 0.00153841, -0.000510589, -0.00132186
-2.24209e-05, -4.07009e-05, -0.000696806, -0.00089552, 0.000722219, 0.00132387, 0.000817131, -0.00104332, 0.000977739, 0.000433855, 0.00109429, -0.000118907, 0.000746558, -0.00177333, -0.000408862, 0.000152929, -0.000841145, 0.00204283, -0.000423579, 0.00100759, 0.000683214, 1.67341e-05, -0.00041074, -0.000378402, -0.000480179, -0.000841277, -0.00092661, 0.000147596, -0.00043162, 0.00135842, -0.000399187, -0.00139236
1.8249e-05, 6.19206e-05, -0.000586012, -0.000789897, 0.000677362, 0.00131566, 0.000692801, -0.00100194, 0.000891455, 0.000296837, 0.000955584, -0.000117175, 0.000709073, -0.00164417, -0.000380465, 0.000192519, -0.000790849, 0.00196705, -0.000330865, 0.000943945, 0.000645099, 2.16233e-05, -0.000378042, -0.000411198, -0.00046619, -0.000778163, -0.000890904, 0.000196623, -0.000457268, 0.00119377, -0.000309027, -0.0014474
4.67778e-05, 0.000142348, -0.000483935, -0.000697569, 0.000630487, 0.00130869, 0.000581425, -0.000959327, 0.000813811, 0.000179299, 0.000834651, -0.00011722, 0.000681968, -0.00151765, -0.000357107, 0.000228391, -0.000741417, 0.0018841, -0.000246734, 0.000886716, 0.000607015, 2.59174e-05, -0.000358676, -0.000439712, -0.000441311, -0.000718076, -0.000856543, 0.000234573, -0.000476972, 0.0010499, -0.000233439, -0.00149037
6.86864e-05, 0.000208188, -0.000389439, -0.000585464, 0.000583499, 0.00127108, 0.000481266, -0.000916304, 0.000744484, 7.77611e-05, 0.000726476, -0.000121465, 0.000661192, -0.0013978, -0.000339179, 0.000260211, -0.000693028, 0.00179931, -0.000171071, 0.000835962, 0.000570516, 2.85895e-05, -0.000348565, -0.000462886, -0.000406827, -0.00066302, -0.000823282, 0.000265005, -0.000493129, 0.000924324, -0.000171599, -0.0015235
8.40663e-05, 0.000258305, -0.00030344, -0.000472135, 0.000534893, 0.00122158, 0.000392701, -0.000874613, 0.000684949, -9.45153e-06, 0.000632225, -0.000129583, 0.000645884, -0.00128493, -0.000324779, 0.000288334, -0.000646657, 0.00171482, -0.00010401, 0.000790504, 0.000535453, 3.10012e-05, -0.000345444, -0.000482215, -0.00036834, -0.000610848, -0.0007912, 0.000286838, -0.000506367, 0.00081968, -0.000119932, -0.00154729
9.20399e-05, 0.000298043, -0.000226843, -0.000359572, 0.000488616, 0.00116473, 0.000315363, -0.000834119, 0.000634492, -8.26357e-05, 0.000547124, -0.000139724, 0.000633468, -0.00117981, -0.000313638, 0.000312825, -0.000600515, 0.00162972, -4.50648e-05, 0.000749988, 0.000502326, 3.23415e-05, -0.000346593, -0.000497529, -0.000325812, -0.000563061, -0.000760421, 0.00030328, -0.000516956, 0.000729056, -7.75854e-05, -0.00156353
9.74611e-05, 0.000326018, -0.000158684, -0.000253783, 0.000442409, 0.00110765, 0.000247918, -0.000796396, 0.000573946, -0.000116819, 0.000472791, -0.000151759, 0.000623364, -0.00108296, -0.000304749, 0.000333994, -0.00054208, 0.00152085, 6.29601e-06, 0.000713875, 0.000471414, 3.34783e-05, -0.000349953, -0.000509571, -0.000282971, -0.000518271, -0.000730485, 0.000313296, -0.000525242, 0.000654224, -4.14342e-05, -0.00157383
0.000101453, 0.000344096, -9.8811e-05, -0.000155907, 0.000398734, 0.00105262, 0.000190313, -0.000760669, 0.000512393, -0.000137086, 0.000405442, -0.000158731, 0.000613553, -0.000994892, -0.000297788, 0.000351869, -0.000484822, 0.00140922, 4.90863e-05, 0.000680977, 0.000443152, 3.43281e-05, -0.000350348, -0.000516785, -0.00023936, -0.000477489, -0.000698739, 0.000315486, -0.000531913, 0.000591214, -1.23461e-05, -0.00157825
0.000104019, 0.00035218, -4.62499e-05, -6.71702e-05, 0.000355147, 0.00100303, 0.000141192, -0.000727378, 0.000451347, -0.00014019, 0.000346966, -0.000166808, 0.000604503, -0.0009144, -0.000291594, 0.000366728, -0.000425601, 0.00129432, 8.51477e-05, 0.000650946, 0.000416599, 3.48113e-05, -0.000352235, -0.000522267, -0.000197386, -0.00044001, -0.000668516, 0.000314831, -0.000536127, 0.000539152, 1.27878e-05, -0.00157777
0.000105454, 0.000351725, -3.90014e-07, 1.34518e-05, 0.000314773, 0.000958859, 9.97626e-05, -0.000696176, 0.000393403, -0.000140308, 0.000293394, -0.000169967, 0.000595231, -0.00084165, -0.000286497, 0.000378653, -0.000372511, 0.00118564, 0.000114782, 0.000623238, 0.000392591, 3.52498e-05, -0.000350044, -0.000523636, -0.000156708, -0.000405476, -0.000636878, 0.000307982, -0.000539409, 0.00049524, 3.30467e-05, -0.00157283
0.000106232, 0.000349173, 3.94417e-05, 8.63562e-05, 0.000274409, 0.000915472, 6.53225e-05, -0.000667083, 0.000339724, -0.000134725, 0.000246092, -0.000171692, 0.000585596, -0.000776055, -0.000281477, 0.000387859, -0.000322667, 0.00108265, 0.000138409, 0.000597386, 0.000370267, 3.53159e-05, -0.000347622, -0.000523308, -0.000118308, -0.000374531, -0.000605918, 0.000299042, -0.000540397, 0.000458235, 5.08971e-05, -0.0015641
0.000106392, 0.000344784, 7.40056e-05, 0.000151666, 0.000236574, 0.000873412, 3.6894e-05, -0.00063981, 0.000290862, -0.000130559, 0.000202791, -0.000169137, 0.000575572, -0.000717164, -0.000276694, 0.000394621, -0.000280096, 0.000989256, 0.000156919, 0.000573098, 0.000345408, 3.57221e-05, -0.000341802, -0.000520078, -8.21568e-05, -0.000346476, -0.000574195, 0.00028612, -0.000535606, 0.000426661, 6.51326e-05, -0.00155212
0.000106158, 0.00033938, 0.000103898, 0.000210024, 0.000199218, 0.000833054, 1.40107e-05, -0.000613656, 0.000246643, -0.000124003, 0.000164309, -0.000165225, 0.00056522, -0.000664326, -0.000271718, 0.000399062, -0.000241623, 0.000902779, 0.000170667, 0.000550518, 0.000314872, 3.59924e-05, -0.00033516, -0.00051578, -4.85511e-05, -0.000321687, -0.000543484, 0.000272443, -0.000522086, 0.000398727, 7.76255e-05, -0.0015373
0.000105005, 0.000332773, 0.000129853, 0.000261578, 0.000164036, 0.000794551, -4.31591e-06, -0.000588409, 0.000206888, -0.000118832, 0.000129612, -0.000157982, 0.000554613, -0.00061698, -0.00026658, 0.000401439, -0.000209358, 0.000824732, 0.000180496, 0.000529501, 0.000283713, 3.59709e-05, -0.000325736, -0.000509748, -1.74946e-05, -0.000299514, -0.00051286, 0.00025668, -0.000505503, 0.000374321, 8.76324e-05, -0.00152008
0.000102212, 0.000324566, 0.000152223, 0.000306937, 0.000129673, 0.000758348, -1.8416e-05, -0.000564369, 0.000171124, -0.000112187, 0.000100113, -0.000148953, 0.000539653, -0.000568219, -0.000256826, 0.000395589, -0.00018026, 0.000752963, 0.000186976, 0.000509718, 0.00025197, 3.56484e-05, -0.000316348, -0.000503111, 1.10422e-05, -0.000280199, -0.000483492, 0.000241189, -0.000485807, 0.000352874, 9.61634e-05, -0.00150079
9.84125e-05, 0.000315556, 0.000171071, 0.000346353, 9.72625e-05, 0.000724332, -2.90746e-05, -0.000540986, 0.000139161, -0.00010681, 7.37592e-05, -0.000137501, 0.000517239, -0.000512605, -0.000238722, 0.000375944, -0.000156073, 0.000688731, 0.000190609, 0.000491289, 0.000221653, 3.48011e-05, -0.000305375, -0.000494573, 3.767e-05, -0.000262984, -0.000454827, 0.000224529, -0.000465684, 0.000333845, 0.000102917, -0.00147992
9.37657e-05, 0.000305869, 0.000186398, 0.000380307, 6.58491e-05, 0.000692599, -3.66878e-05, -0.000518366, 0.000110577, -0.000100548, 5.07817e-05, -0.000125077, 0.000493111, -0.000458142, -0.000217739, 0.000350414, -0.000134394, 0.000630215, 0.00019182, 0.000473956, 0.000192674, 3.35075e-05, -0.000294968, -0.000484391, 6.30108e-05, -0.000247859, -0.000427751, 0.000208103, -0.000444996, 0.000316982, 0.000108549, -0.00145757
8.55575e-05, 0.000290725, 0.000205356, 0.000423438, 2.06825e-05, 0.000648471, -4.36664e-05, -0.000485318, 7.27708e-05, -9.23097e-05, 2.01292e-05, -0.000103738, 0.000454312, -0.000377763, -0.000181766, 0.000304512, -0.00010803, 0.000552305, 0.000190113, 0.000449742, 0.000152173, 3.07832e-05, -0.00027794, -0.000467521, 9.82917e-05, -0.000228215, -0.000388428, 0.000182692, -0.000414666, 0.000294699, 0.00011511, -0.0014225
7.6496e-05, 0.000275486, 0.000217873, 0.000456691, -2.12023e-05, 0.000608277, -4.63636e-05, -0.000453854, 4.07927e-05, -8.40147e-05, -6.69793e-06, -8.11269e-05, 0.000420047, -0.000309675, -0.000146522, 0.00025822, -8.66648e-05, 0.000485711, 0.00018515, 0.000427212, 0.000115532, 2.76045e-05, -0.000262313, -0.000446588, 0.000131431, -0.000211612, -0.000352238, 0.000157273, -0.000385186, 0.000275503, 0.000119865, -0.00138511
6.67442e-05, 0.000260282, 0.000218085, 0.000467645, -6.02285e-05, 0.000572608, -4.55617e-05, -0.000423938, 1.43288e-05, -7.56807e-05, -2.91498e-05, -5.8021e-05, 0.00038679, -0.000248024, -0.00011088, 0.000210625, -7.07051e-05, 0.000428745, 0.000177512, 0.000406401, 8.3491e-05, 2.38556e-05, -0.000237353, -0.00041243, 0.000160602, -0.000197977, -0.000318742, 0.000133109, -0.000358027, 0.000259294, 0.000123096, -0.00134649
