1.40513, 1.25863, 0.212596, -0.359103, 1.44616, 1.26383, -0.836845, -0.596299, 1.4703, 1.21437, 2.21648, 1.52452, -0.835818, 0.857119, -1.42146, -1.99684, -0.936549, -0.718134, -1.19881, -0.178848, -0.962346, -0.67593, 1.32129, 0.692002, -1.20553, -1.83083, -0.842657, -1.42869, -0.716707, -0.554705, 0.884779, 1.52891
1.7876, 1.52866, 0.222788, -0.471437, 1.79675, 1.56923, -1.03107, -0.859158, 1.8575, 1.48255, 2.52733, 1.7802, -1.32064, 1.36015, -1.5934, -2.27213, -1.19684, -0.954356, -1.4184, -0.460415, -1.18531, -0.946524, 1.7082, 0.963122, -1.40016, -2.07797, -1.09263, -1.65612, -0.900453, -0.812429, 1.23874, 1.82663
2.57152, 2.11581, 0.221687, -0.695522, 2.54277, 2.20125, -1.45432, -1.41946, 2.64567, 2.06827, 3.23564, 2.35153, -2.35225, 2.41575, -1.99542, -2.85061, -1.69471, -1.46881, -1.85696, -1.04329, -1.62718, -1.51885, 2.49605, 1.55225, -1.82076, -2.63284, -1.58981, -2.18908, -1.30329, -1.33279, 1.98136, 2.44639
5.75986, 5.44023, -0.250132, -0.942394, 5.67702, 5.59704, -3.61219, -4.22597, 5.83783, 5.39164, 6.32943, 5.65633, -6.99251, 7.82331, -4.02699, -7.1304, -2.75648, -4.04819, -3.13791, -4.04117, -2.91138, -4.5066, 5.68788, 4.87943, -3.87436, -6.88165, -3.61295, -6.44316, -3.21602, -2.38796, 5.09891, 5.81954
-6.66124, -9.61826, 2.87469, -1.26609, -6.87465, -9.26512, 5.8048, 7.68094, -6.57985, -9.66759, -6.28909, -9.43981, 12.3025, -15.8704, 4.60263, 14.1276, -0.671524, 6.59822, 0.636093, 8.98531, 0.859455, 8.52965, -6.73013, -10.1756, 4.75506, 14.372, 4.69872, 14.8759, 4.7962, -0.75707, -7.52366, -9.10971
-0.500684, -3.79377, 2.38197, -1.98568, -0.718568, -3.44432, 1.86172, 2.51479, -0.416214, -3.84358, -0.148236, -3.62677, 3.75189, -6.26515, 0.724851, 7.34738, -3.51973, 1.78141, -2.29963, 3.59282, -2.07938, 3.14655, -0.566825, -4.34713, 0.859179, 7.61891, 0.813568, 8.1162, 1.21422, -3.51545, -1.35813, -3.29621
-1.65984, 0.182002, 0.445645, 1.45386, -1.40312, -0.294784, 1.53294, -1.06002, -1.961, 1.80448, -0.694677, 0.835458, 1.61416, 0.305495, 1.87377, -0.516506, 0.105415, -2.04521, -0.365688, -0.807008, -0.148474, -1.24423, -1.05157, 1.06973, 2.22173, -0.63786, 1.13974, -0.74069, -0.057401, 1.78303, -1.59162, -0.0877344
-0.995006, 0.311814, 0.883491, 0.922119, -0.688221, -0.293775, 1.4677, -1.45699, -1.60148, 1.74725, 0.0305951, 1.04274, 1.14319, 0.414511, 1.77147, 0.641716, -1.05727, -2.71498, -1.28974, -1.08611, -1.07551, -1.51462, -0.510742, 0.973261, 2.18117, 0.388306, 0.905516, 0.170669, -0.369536, 0.516832, -0.79562, -0.0627508
-0.879604, 0.873945, 1.06026, 0.916511, -0.405723, -0.0863434, 1.62981, -2.30871, -1.99616, 2.38782, 0.367987, 1.83242, 0.757077, 1.17834, 2.20163, 1.11296, -1.56591, -4.00836, -1.83647, -1.94492, -1.62515, -2.36501, -0.414855, 1.50011, 2.78063, 0.512581, 0.974375, 0.00295636, -0.740363, 0.195804, -0.307527, 0.199903
-0.385469, 1.90024, 1.16815, 1.85915, 0.268398, 0.522484, 1.06214, -3.56094, -1.76568, 4.17879, 1.11074, 3.1844, -0.407259, 3.1492, 2.16832, 0.164448, -1.71047, -5.57857, -2.34539, -3.35889, -2.13692, -3.77086, 0.439833, 3.11746, 3.0175, -1.00276, 0.446367, -1.87968, -1.5498, 0.21882, 0.619541, 0.856693
-0.215021, 2.91883, 1.45396, 2.96172, 0.750998, 0.814259, 0.796204, -5.16217, -2.21307, 6.2349, 1.72802, 4.77108, -1.35247, 5.2148, 2.71381, 0.184676, -2.02372, -7.88617, -3.10643, -5.1319, -2.90077, -5.53603, 1.07937, 4.87127, 4.09401, -2.11321, 0.152456, -3.63163, -2.49112, 0.241377, 1.53376, 1.24822
-0.137412, 4.77744, 2.11106, 4.97597, 1.48234, 1.14097, 0.586355, -8.31882, -3.60212, 9.95999, 2.76471, 7.83561, -2.80657, 8.7911, 4.13338, 1.30922, -2.78645, -12.6189, -4.70043, -8.58172, -4.4975, -8.97829, 1.98936, 7.95309, 6.7605, -3.68312, -0.173615, -6.56325, -4.28749, 0.193363, 3.16388, 1.80733
3.27918, 234.204, 88.8049, 243.317, 87.0842, 38.5413, -10.407, -404.785, -196.983, 445.51, 128.651, 388.608, -163.23, 417.812, 190.701, 215.503, -112.257, -612.035, -210.893, -437.138, -210.695, -437.523, 97.0492, 362.632, 365.204, -166.405, -29.3922, -340.854, -227.089, -17.8239, 200.174, 70.4366
-0.311418, -4.43612, -1.42671, -4.32562, -1.9765, -0.481658, 0.809216, 7.65714, 4.23154, -6.83358, -2.32484, -7.33095, 3.33677, -6.88396, -3.27754, -8.65987, 1.94953, 11.4873, 3.69962, 8.56748, 3.89407, 8.19378, -1.55427, -5.66004, -7.86963, 2.352, 0.845107, 6.26497, 4.63865, 1.1821, -4.66359, -1.09294
69.3035, 87.1095, -19.2592, -26.0357, 45.4361, 74.8905, -36.0125, -29.2158, 3.70267, -3.06555, 58.8856, 103.97, -31.54, -13.4733, -23.3892, -17.3498, -16.9224, -22.0773, -21.532, -33.8306, -21.3416, -34.1937, 9.59312, -11.4301, -7.63655, -54.1819, -41.077, -57.9917, -15.1715, -28.3057, 46.961, 65.1816
2.2106, 1.95456, -0.825885, -1.47577, 0.713258, 2.40667, -0.859003, 0.833158, 1.48791, 0.120474, 1.52719, 2.2981, -0.306832, -0.904899, -1.10218, -6.84513, -0.0457744, 1.86626, -0.0979069, 0.979965, 0.0864111, 0.632451, 0.542174, -0.366387, -2.75265, -2.16476, -1.28176, -1.1419, 0.800715, 0.0146506, -0.0962588, 1.79257
2.23202, 2.18411, -0.664366, -0.858689, 0.641751, 2.22824, -0.988162, 0.351396, 1.22455, 1.08679, 1.62289, 3.06607, -0.501596, -0.21675, -0.644229, -7.11361, -0.0775893, 1.05696, -0.403291, 0.387545, -0.224742, 0.0544464, 0.897552, 0.359098, -2.2003, -2.45964, -1.45065, -1.79669, 0.456072, 0.121443, 0.0801064, 1.54928
2.23305, 2.34887, -0.507868, -0.172375, 0.473216, 2.05967, -1.13471, 0.156292, 0.969777, 1.8388, 1.63562, 3.76191, -0.48792, 0.21425, -0.210344, -8.04012, 0.0695797, 0.566608, -0.580579, 0.0697514, -0.407523, -0.249909, 1.17164, 0.879076, -1.92204, -2.75328, -1.57497, -2.36889, 0.159018, 0.383645, 0.114056, 1.30571
2.09937, 3.07499, 0.0116451, 1.82902, -0.14308, 1.88624, -1.51798, 0.0823152, -0.100437, 3.73295, 1.58562, 5.99575, -0.0988925, 1.25572, 1.13441, -12.882, 0.948719, -0.490452, -0.836153, -0.416025, -0.670906, -0.717067, 1.65975, 2.04547, -1.75527, -3.79981, -1.72704, -4.0779, -0.603844, 1.43579, 0.0140903, 1.04503
0.0192089, 20.6782, 7.48341, 27.8774, -9.57257, 4.35492, -6.94134, -0.843213, -20.8869, 35.5282, 2.24159, 48.5983, 4.00041, 20.3062, 23.5027, -106.896, 16.6643, -17.2925, -3.25424, -8.06968, -3.09629, -8.3538, 8.27094, 20.5307, -3.19279, -23.0109, -3.76232, -33.4684, -10.0826, 16.3408, -1.39362, 3.71951
2.82318, -1.39571, -1.37465, -2.72267, 1.91678, 0.647579, -0.596309, 0.654556, 4.77999, -3.65249, 1.66094, -3.82142, -0.387842, -3.57655, -4.05575, 8.68959, -2.57175, 3.43864, -0.593204, 1.51169, -0.441986, 1.24283, 0.231229, -2.35028, -1.20917, 0.55088, -1.46769, 2.48404, 1.04047, -1.20824, 0.245753, -0.492458
2.47335, -0.93447, -1.18122, -2.11322, 1.59197, 0.744125, -0.459131, 0.329343, 4.07606, -2.7618, 1.39831, -2.9394, -0.394095, -2.78186, -3.18453, 6.41215, -2.26368, 2.69665, -0.597149, 1.07962, -0.452246, 0.824753, 0.313914, -1.68471, -1.03358, 0.394726, -1.28708, 1.94954, 0.797477, -0.880329, 0.201637, -0.335114
2.2878, -0.681826, -1.15326, -1.84831, 1.45174, 0.81959, -0.315892, 0.0347898, 3.73001, -2.34908, 1.25244, -2.565, -0.471056, -2.40092, -2.74426, 5.45867, -2.2077, 2.3081, -0.57029, 0.76719, -0.431289, 0.525158, 0.372893, -1.35752, -0.884201, 0.460609, -1.19449, 1.78837, 0.67758, -0.735099, 0.199971, -0.224712
2.1328, -0.467155, -1.21335, -1.68164, 1.3553, 0.889054, -0.132633, -0.300398, 3.4413, -2.04425, 1.14533, -2.28563, -0.597265, -2.1594, -2.41595, 4.85715, -2.22959, 2.02895, -0.496896, 0.45111, -0.363448, 0.220934, 0.442497, -1.13444, -0.741447, 0.608255, -1.12639, 1.74228, 0.592451, -0.624318, 0.207287, -0.100494
1.27252, -0.150466, -1.24189, -1.44472, 0.937268, 0.592937, 0.228372, -0.597141, 1.94603, -1.15558, 0.882315, -1.27505, -0.690929, -1.70037, -1.38744, 3.19516, -1.7415, 1.32824, -0.236848, 0.114808, -0.108626, -0.104398, 0.521322, -0.819933, -0.335204, 0.802894, -0.775464, 1.42178, 0.559849, -0.398423, 0.170227, 0.190273
0.570181, 0.091306, -1.83195, -0.688596, 0.795633, 0.027563, 0.80725, -0.813833, 0.412373, -0.0150197, 1.0085, 0.075187, -1.5156, -0.605494, 0.296693, 1.13435, -1.06897, -0.0986084, -1.23966, -1.27791, 0.342458, -0.499882, 0.160886, 0.0730423, 0.531164, 0.778748, 0.0804948, 0.808647, 0.114708, 0.535988, 0.535849, 0.474509
-0.233993, -0.11065, 0.508112, -2.72954, 0.203254, 0.850066, -0.808348, 0.464521, 0.403721, -0.805855, -0.223342, -1.16553, 1.24363, -1.85566, -1.5205, 1.54905, -0.739263, 2.20522, 1.37222, 2.41348, -0.509821, 0.851115, 1.28364, -1.4764, -0.874715, 0.552168, -1.50119, 0.912282, 1.74605, -2.02807, -0.349456, 0.373812
-0.188671, -0.0409385, -0.165122, -2.01671, 0.364105, 0.450307, -0.387647, 0.309826, 0.0297507, -0.313193, 0.162346, -0.488613, 0.362666, -1.12842, -0.542635, 0.805558, -0.547105, 1.15778, 0.118243, 1.0971, -0.262396, 0.562801, 0.863523, -0.792523, -0.242678, 0.505515, -0.839508, 0.618284, 1.23408, -1.17194, 0.0410509, 0.445166
-0.263458, -0.0113053, -0.322232, -1.85246, 0.397868, 0.327144, -0.300963, 0.295593, -0.189356, -0.107002, 0.261014, -0.212332, 0.130157, -0.865724, -0.199225, 0.49295, -0.429031, 0.81397, -0.236477, 0.742076, -0.204483, 0.498296, 0.756247, -0.574023, -0.0442626, 0.458949, -0.639129, 0.478258, 1.11259, -0.978354, 0.170738, 0.493963
-0.342473, 0.00666399, -0.40565, -1.78633, 0.426507, 0.267083, -0.269843, 0.286458, -0.339598, 0.0291835, 0.32413, -0.0281594, -0.00505527, -0.69442, 0.00630746, 0.311704, -0.346344, 0.607286, -0.409755, 0.559173, -0.181089, 0.459772, 0.693442, -0.437544, 0.0705613, 0.407996, -0.526936, 0.376649, 1.04534, -0.898077, 0.260459, 0.532563
-0.464052, 0.0211348, -0.501822, -1.75039, 0.494334, 0.244796, -0.263184, 0.253943, -0.475391, 0.171134, 0.415898, 0.168284, -0.168326, -0.487955, 0.20673, 0.168867, -0.262163, 0.391335, -0.519779, 0.403973, -0.172874, 0.401884, 0.604187, -0.271408, 0.188381, 0.310807, -0.422198, 0.247502, 0.951583, -0.847594, 0.388676, 0.573688
-0.609271, 0.0236475, -0.589178, -1.72631, 0.617521, 0.312889, -0.288115, 0.1733, -0.480266, 0.239154, 0.530369, 0.274699, -0.323616, -0.299103, 0.30872, 0.162527, -0.226716, 0.246056, -0.472867, 0.346572, -0.189041, 0.316951, 0.471956, -0.110387, 0.273045, 0.170308, -0.368295, 0.127346, 0.804523, -0.827143, 0.541233, 0.569494
-1.51534, 0.471473, -0.688661, -1.66517, 0.477901, 1.30495, -0.323663, -0.30659, -0.561556, 1.49553, -0.307857, 0.990526, -0.70591, 0.771402, 0.872217, -1.92776, 0.415531, 0.0505744, -0.303013, -0.520813, 0.329435, -0.234296, 0.891143, 1.10508, 0.125279, -0.83257, -0.533067, -0.8459, 0.940186, -0.957451, 0.887372, 1.10101
-8.91955, 4.00001, -0.871123, -1.85383, -2.3803, 8.09805, -0.286901, -3.16465, -2.37257, 12.8042, -8.80842, 7.40532, -2.66432, 8.01169, 5.54077, -20.5261, 6.14578, -0.983335, -0.0507553, -7.9887, 4.96519, -4.00573, 6.67894, 10.177, -1.82903, -7.87413, -2.06877, -8.23938, 4.58393, -2.76786, 2.33714, 6.90753
-32.6159, 9.77857, -0.824555, -2.51713, -5.38962, 15.7968, 0.0210612, -6.45262, -3.67331, 28.8231, -19.2276, 16.6287, -5.10365, 16.7433, 12.7638, -45.0168, 14.5733, -3.43677, 2.07662, -16.7937, 10.907, -9.04676, 16.471, 22.6284, -3.70635, -17.5087, -3.32645, -18.5602, 11.7069, -6.96118, 5.34768, 15.8951
-2.24235, -0.00142691, -0.284835, -0.568969, 1.23224, -1.06717, -0.196474, 0.210694, 0.673262, -1.52367, 2.05373, -0.885622, -0.0161187, -1.00419, -0.134156, 2.6141, -0.872375, -0.0121281, 0.43264, 1.70089, -0.793026, 0.549318, -0.762025, -1.07064, 0.789311, 0.943793, 0.060917, 0.906615, -0.436154, -0.161437, 0.495414, -0.630159
-1.30644, -0.0322496, -0.326913, -0.436208, 0.927624, -0.669269, -0.265419, -0.086495, 0.494366, -0.747362, 1.36735, -0.461423, -0.188624, -0.473638, 0.0823076, 1.35432, -0.559529, -0.044945, 0.409046, 1.0916, -0.486906, 0.230933, -0.548454, -0.427707, 0.542899, 0.54735, -0.162577, 0.44766, -0.448078, -0.165977, 0.469345, -0.126594
-0.980292, -0.0393558, -0.323852, -0.38244, 0.836127, -0.56172, -0.287156, -0.204657, 0.456985, -0.540103, 1.15182, -0.36842, -0.222636, -0.295673, 0.129293, 0.977244, -0.466063, -0.0270833, 0.411256, 0.881539, -0.370971, 0.123394, -0.507463, -0.234646, 0.456992, 0.460556, -0.243972, 0.331857, -0.483191, -0.161815, 0.443119, 0.0413228
-0.595208, -0.0480217, -0.28949, -0.30409, 0.751927, -0.479461, -0.299762, -0.34817, 0.439241, -0.409469, 0.956715, -0.336041, -0.209782, -0.14401, 0.126821, 0.69658, -0.399582, 0.0381517, 0.428028, 0.673288, -0.248598, 0.0100689, -0.515112, -0.0961812, 0.363204, 0.425346, -0.338577, 0.267533, -0.564691, -0.135418, 0.394864, 0.189894
-0.545626, -0.0912126, -0.305239, -0.311255, 0.751524, -0.453543, -0.318805, -0.393086, 0.424697, -0.331995, 0.916862, -0.295177, -0.241431, -0.0721337, 0.15354, 0.594868, -0.370922, 0.0362141, 0.427073, 0.597532, -0.211791, -0.0254916, -0.494432, -0.0132293, 0.346067, 0.415731, -0.361368, 0.2397, -0.570191, -0.173167, 0.400043, 0.276244
-0.548004, -0.134037, -0.326486, -0.329229, 0.768731, -0.445513, -0.337627, -0.425322, 0.418226, -0.278797, 0.910837, -0.265664, -0.274486, -0.0195626, 0.17773, 0.539912, -0.354143, 0.0292205, 0.428748, 0.548541, -0.189493, -0.0482847, -0.479361, 0.0508143, 0.341442, 0.419533, -0.3737, 0.226715, -0.572746, -0.215421, 0.410332, 0.347093
-0.51443, -0.323162, -0.190438, -0.281459, 0.701627, -0.314174, -0.338771, -0.696432, 0.354156, -0.106231, 0.72424, -0.18579, -0.127347, 0.162351, 0.136768, 0.372347, -0.250342, 0.244773, 0.434488, 0.250863, -0.0420535, -0.216834, -0.404309, 0.182137, 0.222357, 0.471056, -0.523196, 0.235721, -0.53926, -0.40369, 0.356513, 0.608524
-0.499629, -0.545235, -0.0447449, -0.224698, 0.653799, -0.175501, -0.346588, -1.02136, 0.286611, 0.0711268, 0.544333, -0.10672, 0.0337759, 0.366478, 0.0898393, 0.219812, -0.142301, 0.492201, 0.451045, -0.086314, 0.124586, -0.416747, -0.335924, 0.323842, 0.0981166, 0.549562, -0.697832, 0.259359, -0.524502, -0.624771, 0.309415, 0.918964
-6.62159, 1.47395, 0.457226, -1.08424, 1.05359, -1.00714, -0.0871132, -1.61821, 0.391666, 0.0783091, 0.612567, -0.561644, 0.828941, 0.603419, 0.53052, -0.705051, 0.645609, 1.18732, 0.665504, -0.942665, 1.1569, -0.683195, 0.471038, 0.211636, 0.215595, 1.50329, -1.04255, 0.503177, 0.461095, -1.36347, 0.261002, 2.40452
8.44991, -4.05281, -0.193621, 1.16952, -0.272723, 1.34939, -0.556006, -1.00985, -0.363411, 0.607194, -0.177041, 0.885791, -0.492142, 0.707534, -0.821879, 1.22889, -0.816138, 0.329384, -0.0742605, -0.0490942, -0.750108, -0.559815, -1.16425, 0.791738, -0.671913, -0.831518, -0.494989, 0.00684502, -1.69242, -0.164885, 0.0909914, -0.408303
1.04084, 1.62041, -1.36524, -1.24671, 0.291737, -2.06198, 0.326402, 3.1156, -0.219125, -1.31306, 2.16802, -0.214559, -1.64134, -1.09311, 0.0399662, 2.21785, -0.702794, -1.9906, -0.936622, 2.69013, -1.24042, 2.11735, -0.499565, -1.06349, 0.265771, -1.68878, 2.21588, -0.0896935, 0.197529, 1.86374, 0.0589529, -2.8631
2.26489, -0.500722, -0.528134, -0.372222, 0.168032, -0.653782, -0.0187545, 0.681212, -0.250767, -0.299395, 0.97745, 0.164639, -0.690619, -0.0160609, -0.236682, 1.31747, -0.410167, -0.460502, -0.390673, 0.866684, -0.522269, 0.594729, -0.492414, -0.124081, -0.203434, -0.829078, 0.652149, 0.0778216, -0.358421, 0.459537, 0.0398164, -0.906244
2.14019, -0.784845, -0.321424, -0.301513, 0.140133, -0.489984, -0.0306309, 0.207278, -0.310783, -0.101866, 0.769629, 0.227936, -0.447265, 0.252529, -0.305761, 1.14946, -0.269401, -0.105682, -0.331407, 0.426332, -0.290186, 0.311272, -0.412227, 0.0452749, -0.361955, -0.669698, 0.395012, 0.139381, -0.353857, 0.139641, -0.010066, -0.445517
2.07436, -0.906304, -0.211405, -0.311643, 0.109471, -0.467011, -0.000849025, 0.0136333, -0.395583, -0.0149487, 0.695035, 0.268495, -0.318445, 0.416541, -0.378107, 1.1342, -0.169728, 0.0792031, -0.358995, 0.190286, -0.152476, 0.203924, -0.34942, 0.112904, -0.502214, -0.652372, 0.332216, 0.182885, -0.305905, -0.0127448, -0.0679551, -0.237049
3.88065, -2.38302, -0.392375, -0.422292, 0.0591025, -0.666197, -0.30231, -0.522373, 0.151092, 0.300956, 0.858903, 0.4558, -0.629185, 0.834062, -0.55554, 1.52942, -0.461625, 0.153697, 0.241549, 0.466032, -0.400388, -0.0413786, -0.662428, 0.695841, -0.690033, -0.330996, 0.00891817, 0.382984, -0.778295, -0.525633, -0.328037, 0.0730895
0.181087, 0.210839, 0.530382, 0.100268, -0.0853695, 0.194214, 0.539, -0.0497552, -1.46974, -0.0630262, 0.0231714, 0.283824, 0.611827, 0.490676, -0.533887, 0.627979, 0.529877, 0.655195, -1.25183, -1.0314, 0.579957, 0.0571296, 0.214873, -0.39934, -0.863121, -1.19597, 0.56054, 0.0278259, 0.362883, 0.14104, 0.0703485, -0.0495024
0.0759316, 0.292228, 0.706114, -0.125602, -0.211774, -0.0607493, 0.737456, -0.0962184, -1.81915, -0.0467481, 0.0595007, 0.342127, 0.808683, 0.804461, -0.795595, 0.927916, 0.790262, 0.945641, -1.53907, -1.38095, 0.883608, 0.0811823, 0.362189, -0.431113, -1.276, -1.45422, 0.753652, 0.134114, 0.604281, 0.0441545, -0.140085, 0.0237721
-0.178306, 0.490455, 1.1906, -0.422762, -0.561875, -0.373389, 1.21905, -0.231093, -2.66357, 0.0146879, -0.0189477, 0.517867, 1.33204, 1.4367, -1.35868, 1.47932, 1.38123, 1.60235, -2.21861, -2.24366, 1.56646, 0.081799, 0.703906, -0.554042, -2.15267, -2.09347, 1.18682, 0.313461, 1.12535, -0.115758, -0.552812, 0.0975329
-1.02587, 1.18155, 2.93892, -1.29156, -1.86031, -1.26244, 2.91998, -0.715538, -5.62316, 0.251878, -0.411722, 1.17758, 3.19884, 3.56299, -3.29097, 3.32215, 3.42291, 3.87409, -4.58573, -5.25959, 3.92344, 0.0523411, 1.88657, -1.02477, -5.14137, -4.36529, 2.70295, 0.892742, 2.90357, -0.613932, -1.95804, 0.217811
8.55264, -6.77559, -17.2981, 8.27254, 13.3609, 8.45074, -16.6772, 4.88294, 28.3551, -2.55022, 4.41689, -6.55648, -18.3467, -20.6287, 18.808, -17.6746, -19.9589, -22.1635, 22.5315, 29.2979, -23.066, 0.452469, -11.6628, 4.50471, 28.9598, 21.8415, -14.7378, -5.65014, -17.4029, 4.93374, 14.1657, -0.637399
1.63283, -1.04431, -2.72292, 1.34608, 2.4251, 1.40978, -2.55499, 0.850656, 3.85179, -0.539138, 0.964504, -0.997159, -2.82306, -3.16796, 2.8673, -2.52564, -3.09616, -3.38786, 2.96846, 4.36836, -3.60111, 0.16793, -1.89227, 0.528874, 4.3524, 2.95762, -2.16761, -0.924643, -2.75348, 0.919142, 2.54923, 0.0382593
1.1144, -0.622279, -1.64656, 0.821831, 1.63257, 0.874364, -1.50898, 0.553603, 2.0263, -0.394783, 0.720392, -0.591925, -1.67399, -1.86411, 1.67997, -1.39682, -1.84205, -1.99233, 1.50693, 2.50796, -2.15325, 0.148165, -1.16667, 0.236859, 2.5153, 1.55846, -1.23579, -0.570793, -1.66253, 0.615941, 1.69396, 0.115866
0.924818, -0.471841, -1.25966, 0.627524, 1.35863, 0.674487, -1.13135, 0.447865, 1.35901, -0.346202, 0.639519, -0.449834, -1.25937, -1.38782, 1.24741, -0.9854, -1.38656, -1.48564, 0.969761, 1.82679, -1.62711, 0.141881, -0.90408, 0.131778, 1.84319, 1.05239, -0.898834, -0.441006, -1.26566, 0.50394, 1.39028, 0.161084
0.827737, -0.396939, -1.06445, 0.526192, 1.22949, 0.569278, -0.939609, 0.395749, 1.01302, -0.32476, 0.604156, -0.38102, -1.04887, -1.14263, 1.02502, -0.773646, -1.1536, -1.22647, 0.688871, 1.47376, -1.35782, 0.139513, -0.770784, 0.0778113, 1.49561, 0.794237, -0.727347, -0.373703, -1.06243, 0.446036, 1.241, 0.196589
0.770185, -0.353703, -0.949827, 0.46455, 1.16181, 0.504456, -0.826127, 0.36651, 0.801475, -0.315193, 0.588262, -0.343192, -0.924203, -0.995118, 0.891202, -0.645801, -1.0145, -1.07147, 0.515037, 1.25872, -1.19678, 0.138973, -0.692146, 0.0446574, 1.28463, 0.640126, -0.625368, -0.332797, -0.940931, 0.411499, 1.15728, 0.227779
0.733391, -0.326574, -0.876612, 0.42356, 1.12635, 0.46063, -0.752752, 0.349318, 0.658116, -0.312184, 0.582851, -0.321513, -0.843481, -0.897993, 0.802773, -0.560767, -0.923609, -0.969956, 0.395334, 1.11436, -1.0914, 0.139574, -0.641796, 0.0216532, 1.14367, 0.539004, -0.559013, -0.305369, -0.861515, 0.389404, 1.1077, 0.256855
