2.04662, 4.23572, 1.83105, 7.59055, 2.0515, 2.26067, 3.7294, 6.9995, 0.188579, 4.45812, 0.516235, 2.7176, 0.23001, 7.36279, 6.44179, 1.87589, 6.40913, 6.52217, 5.55799, 4.19645, 4.712, 5.69508, 0.654383, 5.79554, 4.6806, 1.6094, 5.29354, 0.176758, 2.70916, 5.99141, 3.54325, 2.09276
2.04662, 4.23572, 1.83105, 7.59055, 2.0515, 2.26067, 3.7294, 6.9995, 0.188579, 4.45812, 0.516235, 2.7176, 0.23001, 7.36279, 6.44179, 1.87589, 6.40913, 6.52217, 5.55799, 4.19645, 4.712, 5.69508, 0.654383, 5.79554, 4.6806, 1.6094, 5.29354, 0.176758, 2.70916, 5.99141, 3.54325, 2.09276
2.04734, 4.23501, 1.83339, 7.59177, 2.04988, 2.26017, 3.72859, 7.0057, 0.18504, 4.45378, 0.514973, 2.71786, 0.230838, 7.36761, 6.44108, 1.875, 6.40905, 6.516, 5.55916, 4.19438, 4.71215, 5.69316, 0.657785, 5.79938, 4.68654, 1.61003, 5.29502, 0.177836, 2.70514, 5.98665, 3.53927, 2.09608
2.04816, 4.23418, 1.83608, 7.59317, 2.04801, 2.2596, 3.72763, 7.01278, 0.180987, 4.44885, 0.513525, 2.71814, 0.231766, 7.37313, 6.44028, 1.87398, 6.40896, 6.50893, 5.5605, 4.19201, 4.71229, 5.69097, 0.661687, 5.80375, 4.69331, 1.61078, 5.29673, 0.17905, 2.70056, 5.98122, 3.53476, 2.09987
2.04906, 4.23322, 1.83914, 7.59474, 2.04586, 2.25894, 3.7265, 7.02073, 0.176426, 4.44337, 0.511889, 2.71845, 0.232766, 7.37935, 6.43942, 1.87284, 6.4089, 6.50095, 5.56201, 4.18932, 4.71241, 5.68854, 0.666091, 5.80862, 4.70084, 1.6117, 5.29869, 0.180371, 2.69545, 5.97514, 3.52977, 2.10412
2.05004, 4.23211, 1.84256, 7.59648, 2.04342, 2.2582, 3.72518, 7.0295, 0.171364, 4.4374, 0.510061, 2.71875, 0.23381, 7.38629, 6.43852, 1.87157, 6.40888, 6.49206, 5.56371, 4.18632, 4.71248, 5.68588, 0.670998, 5.81397, 4.70907, 1.61282, 5.30093, 0.181766, 2.68984, 5.96847, 3.52436, 2.10882
2.05107, 4.23083, 1.84637, 7.59839, 2.04066, 2.25736, 3.72364, 7.03907, 0.165808, 4.431, 0.50804, 2.71905, 0.234862, 7.39392, 6.43761, 1.87018, 6.40894, 6.48227, 5.5656, 4.18298, 4.71245, 5.68302, 0.676409, 5.81975, 4.71793, 1.6142, 5.30347, 0.183195, 2.68378, 5.96123, 3.51862, 2.11395
2.05213, 4.22937, 1.85056, 7.60046, 2.03754, 2.25642, 3.72183, 7.04938, 0.159768, 4.42424, 0.505823, 2.71931, 0.235885, 7.40226, 6.43673, 1.86868, 6.40909, 6.47158, 5.56768, 4.17931, 4.71231, 5.67998, 0.682324, 5.82591, 4.72732, 1.61588, 5.30634, 0.184617, 2.6773, 5.95349, 3.51261, 2.1195
2.05333, 4.2275, 1.85567, 7.60293, 2.03367, 2.25524, 3.71949, 7.06158, 0.152555, 4.41647, 0.503144, 2.71955, 0.236934, 7.41227, 6.43582, 1.86689, 6.4094, 6.45874, 5.57019, 4.17487, 4.71197, 5.67647, 0.689435, 5.83311, 4.73821, 1.61816, 5.30991, 0.186121, 2.66973, 5.94443, 3.50579, 2.12608
2.05464, 4.2251, 1.86187, 7.60585, 2.02883, 2.25376, 3.71645, 7.07595, 0.143968, 4.40762, 0.499908, 2.71971, 0.237938, 7.42427, 6.43497, 1.86475, 6.40998, 6.44333, 5.57324, 4.16948, 4.71133, 5.67244, 0.697977, 5.84148, 4.75071, 1.62125, 5.31437, 0.187637, 2.66093, 5.93389, 3.49814, 2.13388
2.05602, 4.22198, 1.86943, 7.60931, 2.02277, 2.25188, 3.71247, 7.0928, 0.13379, 4.3977, 0.495998, 2.71976, 0.238785, 7.43862, 6.43429, 1.86222, 6.41097, 6.42487, 5.5769, 4.16294, 4.71023, 5.66786, 0.708224, 5.85112, 4.7649, 1.62545, 5.31997, 0.189038, 2.65077, 5.92176, 3.48972, 2.1431
2.05743, 4.2179, 1.8786, 7.61338, 2.01518, 2.24948, 3.70728, 7.11242, 0.121807, 4.38681, 0.491273, 2.71959, 0.2393, 7.45571, 6.43397, 1.85923, 6.41256, 6.40281, 5.58126, 4.15501, 4.70848, 5.66273, 0.720491, 5.86212, 4.78078, 1.63116, 5.32701, 0.190124, 2.63914, 5.90797, 3.48069, 2.15396
2.05873, 4.21251, 1.88966, 7.61815, 2.00567, 2.24635, 3.70058, 7.13505, 0.107822, 4.37521, 0.485568, 2.71909, 0.239232, 7.47597, 6.4343, 1.8557, 6.41506, 6.37654, 5.58639, 4.14539, 4.70576, 5.65712, 0.735076, 5.87456, 4.79817, 1.6389, 5.33586, 0.190589, 2.62605, 5.89256, 3.47131, 2.16674
2.05977, 4.20534, 1.90283, 7.62371, 1.9938, 2.24223, 3.69202, 7.16088, 0.0917058, 4.36336, 0.47869, 2.71812, 0.238231, 7.4998, 6.43571, 1.85152, 6.4189, 6.34539, 5.5923, 4.13375, 4.70167, 5.65111, 0.752188, 5.88843, 4.81676, 1.6493, 5.34695, 0.189992, 2.61168, 5.87574, 3.46203, 2.18173
2.06028, 4.19578, 1.91821, 7.63017, 1.97912, 2.23671, 3.68137, 7.18991, 0.0734553, 4.35205, 0.470426, 2.71654, 0.235844, 7.52749, 6.43879, 1.84656, 6.42463, 6.30875, 5.5989, 4.11972, 4.69572, 5.64491, 0.771855, 5.90368, 4.83592, 1.66315, 5.36078, 0.18774, 2.5965, 5.85795, 3.45345, 2.19929
2.05994, 4.18306, 1.93561, 7.63765, 1.96124, 2.22923, 3.66859, 7.22191, 0.0532808, 4.34241, 0.460556, 2.71421, 0.231538, 7.55916, 6.44426, 1.8406, 6.43298, 6.2661, 5.6059, 4.10295, 4.68728, 5.6388, 0.793793, 5.92022, 4.8548, 1.68123, 5.3778, 0.183103, 2.58137, 5.83993, 3.44631, 2.21985
2.05837, 4.16632, 1.95436, 7.64627, 1.94001, 2.21901, 3.65407, 7.25638, 0.0316808, 4.33592, 0.448886, 2.71116, 0.224763, 7.59455, 6.45294, 1.83327, 6.44474, 6.21714, 5.61275, 4.08311, 4.67573, 5.63313, 0.817282, 5.93797, 4.87231, 1.70428, 5.39837, 0.175303, 2.56765, 5.82269, 3.44134, 2.24392
2.05525, 4.14474, 1.97312, 7.65617, 1.9157, 2.20503, 3.63881, 7.29254, 0.00944256, 4.33435, 0.435292, 2.7077, 0.215063, 7.63299, 6.46554, 1.82394, 6.46061, 6.16192, 5.61855, 4.06, 4.66056, 5.62827, 0.84111, 5.9569, 4.8874, 1.73269, 5.42261, 0.163671, 2.55712, 5.80736, 3.43907, 2.27211
2.05039, 4.11768, 1.98983, 7.6675, 1.88915, 2.18604, 3.62461, 7.32943, -0.0124049, 4.33955, 0.41978, 2.70461, 0.202213, 7.67345, 6.48239, 1.81162, 6.48097, 6.10078, 5.62204, 4.03358, 4.64156, 5.62452, 0.863686, 5.97718, 4.89931, 1.76637, 5.45032, 0.14785, 2.55191, 5.79501, 3.43949, 2.3052
2.04372, 4.08488, 2.00178, 7.6801, 1.8618, 2.16083, 3.61394, 7.36608, -0.0323678, 4.35287, 0.402536, 2.70337, 0.186611, 7.71453, 6.50306, 1.79509, 6.50523, 6.03454, 5.62167, 4.0039, 4.61893, 5.62199, 0.883307, 5.99919, 4.90792, 1.80459, 5.48096, 0.127909, 2.55424, 5.78636, 3.44191, 2.34419
2.03524, 4.04656, 2.00592, 7.69337, 1.83559, 2.12829, 3.60975, 7.4017, -0.048004, 4.37376, 0.384005, 2.70631, 0.170046, 7.75428, 6.52558, 1.77363, 6.53079, 5.96521, 5.61576, 3.97107, 4.59339, 5.62051, 0.898537, 6.0235, 4.91395, 1.84594, 5.51369, 0.104376, 2.5662, 5.78154, 3.4448, 2.39035
2.03524, 4.04656, 2.00592, 7.69337, 1.83559, 2.12829, 3.60975, 7.4017, -0.048004, 4.37376, 0.384005, 2.70631, 0.170046, 7.75428, 6.52558, 1.77363, 6.53079, 5.96521, 5.61576, 3.97107, 4.59339, 5.62051, 0.898537, 6.0235, 4.91395, 1.84594, 5.51369, 0.104376, 2.5662, 5.78154, 3.4448, 2.39035
2.03477, 4.04521, 2.00267, 7.69313, 1.83665, 2.12592, 3.61261, 7.40118, -0.0456676, 4.37518, 0.383883, 2.70855, 0.170577, 7.75287, 6.52504, 1.77215, 6.52984, 5.96566, 5.61363, 3.97022, 4.59295, 5.62069, 0.896961, 6.02437, 4.91364, 1.8462, 5.51394, 0.103609, 2.56952, 5.78251, 3.44422, 2.39297
2.03418, 4.04353, 1.99869, 7.69281, 1.83795, 2.12298, 3.61611, 7.40054, -0.0427917, 4.37695, 0.383736, 2.71132, 0.171222, 7.75111, 6.52438, 1.77031, 6.52865, 5.96621, 5.61101, 3.96916, 4.59241, 5.6209, 0.895039, 6.02546, 4.91325, 1.84652, 5.51427, 0.102666, 2.57362, 5.78371, 3.44352, 2.39622
2.03348, 4.04155, 1.99402, 7.69238, 1.83946, 2.11948, 3.62021, 7.3998, -0.0394037, 4.37908, 0.383571, 2.7146, 0.171961, 7.74902, 6.52363, 1.76812, 6.52723, 5.96684, 5.60792, 3.9679, 4.59178, 5.62116, 0.89281, 6.02676, 4.91277, 1.84689, 5.51466, 0.101556, 2.57844, 5.78512, 3.4427, 2.40015
2.03267, 4.03927, 1.98875, 7.69182, 1.84113, 2.11542, 3.62486, 7.39898, -0.035537, 4.38157, 0.383392, 2.71837, 0.172768, 7.74658, 6.52283, 1.76558, 6.52559, 5.96754, 5.60438, 3.96644, 4.59105, 5.62146, 0.890326, 6.02828, 4.91218, 1.84732, 5.51513, 0.100293, 2.58395, 5.78672, 3.44178, 2.40476
2.03176, 4.03672, 1.98293, 7.69109, 1.84293, 2.11079, 3.62996, 7.39807, -0.0312301, 4.38444, 0.38321, 2.72261, 0.173611, 7.74382, 6.52202, 1.7627, 6.52371, 5.9683, 5.60043, 3.96479, 4.59024, 5.6218, 0.887647, 6.03002, 4.91146, 1.8478, 5.51568, 0.0988915, 2.59008, 5.78849, 3.44079, 2.41009
2.03075, 4.0339, 1.97668, 7.69012, 1.84481, 2.10559, 3.63546, 7.39712, -0.0265279, 4.3877, 0.383033, 2.72728, 0.174451, 7.74072, 6.52123, 1.75948, 6.52159, 5.96908, 5.59611, 3.96294, 4.58936, 5.62217, 0.884845, 6.032, 4.9106, 1.84832, 5.51633, 0.0973696, 2.59677, 5.79041, 3.43974, 2.4162
2.02953, 4.03051, 1.96938, 7.68874, 1.84692, 2.0992, 3.64187, 7.39604, -0.0209355, 4.39176, 0.382857, 2.73293, 0.17532, 7.73692, 6.52046, 1.75553, 6.51899, 5.96996, 5.59094, 3.96069, 4.58833, 5.62261, 0.881701, 6.03445, 4.90946, 1.84893, 5.51718, 0.0955745, 2.6047, 5.79267, 3.43854, 2.42389
2.02805, 4.02645, 1.96101, 7.68673, 1.84922, 2.09137, 3.64923, 7.39484, -0.0143626, 4.39683, 0.382702, 2.73967, 0.176131, 7.73228, 6.51979, 1.75072, 6.51579, 5.9709, 5.58484, 3.95795, 4.58715, 5.62314, 0.878293, 6.03749, 4.90794, 1.84965, 5.51827, 0.0934912, 2.61399, 5.79529, 3.4372, 2.43361
2.02628, 4.02164, 1.95165, 7.68382, 1.8516, 2.08181, 3.65748, 7.39357, -0.00675144, 4.40312, 0.382602, 2.74766, 0.176734, 7.72667, 6.51939, 1.74491, 6.51191, 5.97183, 5.57773, 3.95464, 4.58583, 5.62375, 0.874786, 6.04123, 4.90592, 1.85047, 5.51968, 0.0911264, 2.62468, 5.79825, 3.43573, 2.4459
2.02419, 4.01601, 1.94149, 7.67962, 1.85392, 2.07023, 3.66645, 7.39233, 0.00189308, 4.41091, 0.382607, 2.75697, 0.176883, 7.71995, 6.51946, 1.73796, 6.50722, 5.97266, 5.56958, 3.95067, 4.58446, 5.62442, 0.871466, 6.04582, 4.90324, 1.85136, 5.52152, 0.0885247, 2.63667, 5.8015, 3.43417, 2.46146
2.02176, 4.00952, 1.93096, 7.67359, 1.85596, 2.05633, 3.6758, 7.39129, 0.0114687, 4.42044, 0.382792, 2.76763, 0.176218, 7.712, 6.52032, 1.7298, 6.50168, 5.97323, 5.56046, 3.94597, 4.58317, 5.62508, 0.868767, 6.05139, 4.89973, 1.85228, 5.52388, 0.0857883, 2.64971, 5.80491, 3.43254, 2.48114
2.019, 4.00217, 1.92064, 7.66508, 1.85747, 2.0399, 3.68504, 7.39069, 0.0217545, 4.43194, 0.383253, 2.77955, 0.174267, 7.70277, 6.52233, 1.72044, 6.4953, 5.97332, 5.55055, 3.94048, 4.58217, 5.62566, 0.86727, 6.05803, 4.89522, 1.85314, 5.52685, 0.0830913, 2.66327, 5.80827, 3.43085, 2.50587
2.01592, 3.99401, 1.91127, 7.65333, 1.85822, 2.0208, 3.69352, 7.39086, 0.0324289, 4.44549, 0.384114, 2.79249, 0.170478, 7.69228, 6.52586, 1.71007, 6.48819, 5.97267, 5.54012, 3.93419, 4.58174, 5.626, 0.867654, 6.06581, 4.88955, 1.85381, 5.53051, 0.0806779, 2.67663, 5.81127, 3.42904, 2.53665
2.01257, 3.98513, 1.90364, 7.63747, 1.85808, 1.99898, 3.70057, 7.39214, 0.0431291, 4.46108, 0.385532, 2.80613, 0.164276, 7.68059, 6.5312, 1.69907, 6.48062, 5.971, 5.52953, 3.92709, 4.58222, 5.62595, 0.870644, 6.07474, 4.88258, 1.85411, 5.53484, 0.0788466, 2.68888, 5.81354, 3.42693, 2.57453
2.00903, 3.97569, 1.89847, 7.61658, 1.85714, 1.97442, 3.7055, 7.39491, 0.053521, 4.47852, 0.38772, 2.82007, 0.155112, 7.66779, 6.53857, 1.68807, 6.47302, 5.96807, 5.51915, 3.91916, 4.58391, 5.62533, 0.876921, 6.0847, 4.87415, 1.85386, 5.53979, 0.0779294, 2.69904, 5.81465, 3.4242, 2.62067
2.00543, 3.96582, 1.89661, 7.58995, 1.85576, 1.94709, 3.7077, 7.39956, 0.0634478, 4.49748, 0.391016, 2.83383, 0.142618, 7.65386, 6.54797, 1.67804, 6.466, 5.96368, 5.50926, 3.91033, 4.58708, 5.62398, 0.886857, 6.09513, 4.86397, 1.85286, 5.54506, 0.0782629, 2.70612, 5.8141, 3.42033, 2.67641
2.00146, 3.95609, 1.89888, 7.5575, 1.85483, 1.91706, 3.70669, 7.40645, 0.0731155, 4.51732, 0.395995, 2.84687, 0.126847, 7.63869, 6.5591, 1.67052, 6.4604, 5.95784, 5.49996, 3.90038, 4.5918, 5.6218, 0.900332, 6.10475, 4.85147, 1.85102, 5.54999, 0.0801503, 2.70935, 5.81105, 3.41502, 2.74291
1.99554, 3.94814, 1.9058, 7.52044, 1.8561, 1.88472, 3.70228, 7.41581, 0.0829826, 4.53669, 0.403628, 2.85848, 0.108688, 7.62184, 6.57104, 1.66776, 6.4573, 5.95103, 5.49137, 3.88898, 4.59783, 5.61877, 0.916257, 6.11124, 4.83553, 1.84855, 5.55326, 0.0837761, 2.70863, 5.80402, 3.409, 2.82016
1.98489, 3.94501, 1.91669, 7.48246, 1.86218, 1.85132, 3.69516, 7.42745, 0.0936826, 4.5532, 0.414935, 2.86764, 0.0903754, 7.60271, 6.58189, 1.67208, 6.45748, 5.94458, 5.48364, 3.87584, 4.60427, 5.61501, 0.931944, 6.11153, 4.8147, 1.8463, 5.55303, 0.0889629, 2.70565, 5.79097, 3.40472, 2.90532
1.98489, 3.94501, 1.91669, 7.48246, 1.86218, 1.85132, 3.69516, 7.42745, 0.0936826, 4.5532, 0.414935, 2.86764, 0.0903754, 7.60271, 6.58189, 1.67208, 6.45748, 5.94458, 5.48364, 3.87584, 4.60427, 5.61501, 0.931944, 6.11153, 4.8147, 1.8463, 5.55303, 0.0889629, 2.70565, 5.79097, 3.40472, 2.90532
1.98271, 3.94734, 1.91716, 7.48366, 1.86428, 1.85175, 3.69482, 7.42793, 0.0939364, 4.55154, 0.4162, 2.86658, 0.0911251, 7.60204, 6.58082, 1.67432, 6.45839, 5.94527, 5.4839, 3.87533, 4.6041, 5.61482, 0.930899, 6.10913, 4.81305, 1.84672, 5.55164, 0.0892713, 2.70595, 5.78879, 3.40624, 2.90592
1.97994, 3.95031, 1.91775, 7.48516, 1.86703, 1.85231, 3.69437, 7.42854, 0.0942259, 4.54938, 0.41785, 2.86519, 0.0920643, 7.60119, 6.57943, 1.67718, 6.45956, 5.94617, 5.48424, 3.87467, 4.60389, 5.61456, 0.929593, 6.10606, 4.81095, 1.84726, 5.54987, 0.0896803, 2.70632, 5.786, 3.40817, 2.90675
1.97662, 3.95391, 1.91842, 7.48686, 1.87042, 1.85301, 3.69379, 7.42927, 0.094496, 4.54673, 0.419901, 2.86345, 0.0931505, 7.60021, 6.57771, 1.68061, 6.46099, 5.94726, 5.48465, 3.87385, 4.60367, 5.61424, 0.92809, 6.1024, 4.80839, 1.84787, 5.54776, 0.0902026, 2.70674, 5.78266, 3.41044, 2.90787
1.97284, 3.95808, 1.91914, 7.48867, 1.87449, 1.85388, 3.69306, 7.4301, 0.0946737, 4.54361, 0.422376, 2.86135, 0.0943301, 7.59913, 6.57565, 1.68454, 6.46266, 5.94855, 5.48514, 3.87289, 4.60347, 5.61385, 0.926468, 6.09819, 4.80542, 1.84853, 5.54537, 0.0908535, 2.70718, 5.77881, 3.41297, 2.90938
1.96868, 3.96275, 1.91987, 7.49044, 1.87926, 1.85493, 3.69217, 7.43101, 0.0946665, 4.54, 0.425299, 2.85885, 0.0955391, 7.598, 6.57323, 1.6889, 6.46457, 5.95003, 5.4857, 3.87176, 4.60333, 5.6134, 0.924822, 6.09355, 4.80207, 1.84919, 5.54276, 0.0916497, 2.70762, 5.77454, 3.41566, 2.91139
1.96426, 3.96785, 1.92053, 7.49205, 1.88477, 1.85617, 3.69108, 7.43198, 0.0943633, 4.53594, 0.428697, 2.85592, 0.0967036, 7.59688, 6.57044, 1.69359, 6.4667, 5.95169, 5.48635, 3.87049, 4.60328, 5.61287, 0.923258, 6.08856, 4.79837, 1.84982, 5.54, 0.0926063, 2.70802, 5.76995, 3.41842, 2.91403
1.95919, 3.97386, 1.92114, 7.49348, 1.89173, 1.85775, 3.68963, 7.43309, 0.0935449, 4.53095, 0.433021, 2.85214, 0.0978488, 7.59574, 6.56693, 1.69905, 6.46927, 5.95373, 5.48715, 3.86891, 4.60339, 5.6122, 0.92175, 6.0828, 4.79392, 1.85041, 5.53689, 0.0938591, 2.70842, 5.76463, 3.4214, 2.91782
1.95356, 3.98077, 1.92155, 7.49447, 1.90048, 1.85973, 3.68773, 7.43432, 0.0918942, 4.52489, 0.438485, 2.8473, 0.0988417, 7.59466, 6.56257, 1.70524, 6.47233, 5.9562, 5.48814, 3.86696, 4.60377, 5.61135, 0.920477, 6.07629, 4.78866, 1.85088, 5.53349, 0.0954745, 2.70878, 5.75866, 3.4245, 2.9232
1.94749, 3.98852, 1.92159, 7.4947, 1.91138, 1.86212, 3.68527, 7.43563, 0.0889818, 4.51767, 0.445321, 2.84115, 0.0994985, 7.59377, 6.5572, 1.7121, 6.4759, 5.95917, 5.48934, 3.86459, 4.60456, 5.61031, 0.919664, 6.06913, 4.78247, 1.85111, 5.52992, 0.0975096, 2.70911, 5.75218, 3.42755, 2.93075
1.94117, 3.99692, 1.92103, 7.49383, 1.92485, 1.86486, 3.68215, 7.43696, 0.0842645, 4.5092, 0.453767, 2.83339, 0.0996013, 7.59324, 6.55074, 1.71949, 6.47999, 5.96267, 5.49078, 3.86175, 4.60594, 5.60903, 0.919549, 6.06149, 4.77525, 1.85097, 5.52635, 0.0999965, 2.70945, 5.74547, 3.43037, 2.94113
1.93478, 4.00572, 1.91956, 7.49154, 1.94137, 1.86777, 3.67831, 7.43825, 0.0770913, 4.49942, 0.464072, 2.82372, 0.0989157, 7.59327, 6.54309, 1.72727, 6.48456, 5.96675, 5.49249, 3.85836, 4.6081, 5.60749, 0.920332, 6.0535, 4.7668, 1.85034, 5.52297, 0.102926, 2.70993, 5.73893, 3.43287, 2.95515
1.92843, 4.01461, 1.91682, 7.48759, 1.96151, 1.8705, 3.67371, 7.43942, 0.0667182, 4.48826, 0.476491, 2.81176, 0.097212, 7.5941, 6.53423, 1.73531, 6.48958, 5.97142, 5.49452, 3.85436, 4.61128, 5.60567, 0.922098, 6.0453, 4.7568, 1.84911, 5.51998, 0.106233, 2.7108, 5.73304, 3.43508, 2.97371
1.92204, 4.02324, 1.91242, 7.48193, 1.98601, 1.87248, 3.66836, 7.44041, 0.0523516, 4.47562, 0.491292, 2.79716, 0.0942964, 7.59594, 6.52419, 1.74359, 6.49499, 5.97668, 5.49689, 3.84966, 4.61573, 5.60352, 0.924718, 6.03683, 4.74469, 1.84723, 5.51751, 0.109777, 2.71246, 5.72842, 3.43728, 2.99789
1.91518, 4.03135, 1.90595, 7.47479, 2.01584, 1.87287, 3.66237, 7.44115, 0.033247, 4.46126, 0.508741, 2.77953, 0.0900607, 7.59899, 6.51304, 1.75224, 6.50078, 5.98253, 5.49968, 3.84416, 4.62172, 5.60101, 0.927717, 6.02783, 4.72965, 1.84473, 5.51557, 0.113345, 2.71552, 5.72576, 3.44018, 3.02885
1.90696, 4.03887, 1.8971, 7.46675, 2.0522, 1.87062, 3.65589, 7.4417, 0.00887134, 4.44469, 0.529088, 2.75854, 0.0845465, 7.60339, 6.50088, 1.76162, 6.50695, 5.98891, 5.50292, 3.83773, 4.62951, 5.59806, 0.930176, 6.01764, 4.71053, 1.84173, 5.51397, 0.116687, 2.7207, 5.7257, 3.44495, 3.06776
