-0.0514773, -0.144096, -0.0365302, -0.174922, 0.0308359, 0.0826431, 0.101905, 0.0072599, 0.0445209, 0.119168, 0.191267, 0.0234855, 0.140081, -0.143203, -0.0433705, -0.014175, -0.108202, 0.0457971, -0.0512349, 0.104518, 0.0629883, -0.0365151, -0.0152183, 0.0611526, 0.0727151, -0.0984235, -0.0540893, -0.0164554, -0.105715, 0.141035, -0.178476, 0.042731
-0.0499702, -0.136353, -0.0366362, -0.168994, 0.0312803, 0.080492, 0.098315, 0.00492083, 0.0448709, 0.117467, 0.184863, 0.0203514, 0.134709, -0.138298, -0.0422898, -0.0135393, -0.105301, 0.0460364, -0.0500321, 0.101371, 0.0610773, -0.0341673, -0.0190338, 0.0557803, 0.0718532, -0.0968812, -0.0531335, -0.0163169, -0.0961304, 0.137741, -0.174442, 0.0403904
-0.0484941, -0.12911, -0.0366912, -0.163303, 0.0315537, 0.0784591, 0.0949173, 0.0026986, 0.0451635, 0.115711, 0.178775, 0.017431, 0.129645, -0.133773, -0.0412264, -0.0129324, -0.102307, 0.0463105, -0.04887, 0.0983675, 0.0592267, -0.031979, -0.0223867, 0.0508885, 0.070737, -0.0952393, -0.0522075, -0.0162038, -0.0875873, 0.134603, -0.170248, 0.0380706
-0.0470485, -0.122329, -0.0367011, -0.157833, 0.0316923, 0.0765305, 0.0917014, 0.000589146, 0.0453988, 0.113912, 0.172981, 0.0147099, 0.124969, -0.12963, -0.0401865, -0.0123559, -0.0992633, 0.0466149, -0.0477469, 0.0954995, 0.0574374, -0.0299373, -0.0253272, 0.0464289, 0.0689417, -0.0932885, -0.0513072, -0.0161064, -0.0800631, 0.131646, -0.165478, 0.0355491
-0.045633, -0.115974, -0.0366678, -0.152563, 0.0317255, 0.0746957, 0.0886553, -0.00141275, 0.0455773, 0.112078, 0.167462, 0.0121749, 0.120929, -0.125944, -0.0391746, -0.0118107, -0.0961994, 0.0469462, -0.0466612, 0.0927585, 0.0557098, -0.0280306, -0.0279024, 0.0423554, 0.0668097, -0.0912018, -0.0504301, -0.0160172, -0.0737218, 0.128959, -0.160478, 0.0329864
-0.0442475, -0.110016, -0.0365942, -0.147477, 0.0316768, 0.0729458, 0.0857681, -0.00331199, 0.0456997, 0.11022, 0.1622, 0.00981322, 0.117262, -0.122605, -0.038194, -0.0112967, -0.0931378, 0.0473016, -0.0456111, 0.0901373, 0.0540442, -0.0262485, -0.0301513, 0.038628, 0.0644594, -0.0890391, -0.0495745, -0.0159303, -0.0682305, 0.126447, -0.155369, 0.0304313
-0.0428916, -0.104424, -0.0364855, -0.142567, 0.0315651, 0.0712737, 0.0830311, -0.00511226, 0.0457675, 0.108343, 0.15718, 0.00761336, 0.113594, -0.119455, -0.037247, -0.0108135, -0.0900976, 0.047678, -0.0445954, 0.0876287, 0.0524402, -0.0245816, -0.0321037, 0.0352141, 0.0619592, -0.0868348, -0.0487393, -0.0158413, -0.0631566, 0.12397, -0.15022, 0.027908
-0.0415652, -0.0991717, -0.0363473, -0.137829, 0.0314058, 0.0696733, 0.0804366, -0.00681688, 0.0457822, 0.106456, 0.152386, 0.00556436, 0.109944, -0.11648, -0.0363349, -0.0103601, -0.087095, 0.0480721, -0.0436126, 0.0852264, 0.0508974, -0.0230214, -0.0337847, 0.0320851, 0.0593566, -0.0846125, -0.0479238, -0.0157465, -0.0584694, 0.121529, -0.145076, 0.025431
-0.0394771, -0.0913172, -0.0360733, -0.130498, 0.0310765, 0.0672178, 0.0765137, -0.00938546, 0.0456981, 0.103386, 0.145061, 0.00253715, 0.104109, -0.111994, -0.0349327, -0.00968586, -0.0823395, 0.0487412, -0.0420856, 0.0815419, 0.0485237, -0.0206991, -0.0359899, 0.027555, 0.0550091, -0.0810143, -0.0466421, -0.015574, -0.0516224, 0.117654, -0.136829, 0.0215362
-0.0374664, -0.0842015, -0.0357525, -0.123588, 0.0306934, 0.0649203, 0.072916, -0.0117236, 0.0454885, 0.100321, 0.138248, -0.000158862, 0.0984248, -0.107886, -0.0336261, -0.00908224, -0.0777602, 0.0494361, -0.0406366, 0.0780981, 0.0463043, -0.0186091, -0.0376238, 0.0236179, 0.0506003, -0.0774678, -0.0454099, -0.0153715, -0.0456175, 0.113884, -0.128782, 0.0178111
-0.0355291, -0.0777419, -0.0353991, -0.117077, 0.0302818, 0.0627648, 0.0696139, -0.0138451, 0.0452622, 0.0969789, 0.131804, -0.00225452, 0.0929331, -0.104112, -0.0324146, -0.00854373, -0.0733877, 0.0501447, -0.0392605, 0.074874, 0.0442334, -0.0167259, -0.0387623, 0.0201893, 0.0462136, -0.0740105, -0.0442264, -0.0151337, -0.0403606, 0.110224, -0.121002, 0.0142684
-0.0326106, -0.0687159, -0.0348002, -0.107571, 0.0296075, 0.0596225, 0.0649401, -0.0167831, 0.0448721, 0.0912626, 0.122335, -0.0044856, 0.0847326, -0.0987488, -0.0306913, -0.00781292, -0.0669574, 0.0512629, -0.0372275, 0.070191, 0.0412524, -0.0141239, -0.0397141, 0.0156402, 0.0394804, -0.0687981, -0.0424572, -0.0146816, -0.0333908, 0.104679, -0.109371, 0.00906281
-0.0298475, -0.0608971, -0.0341763, -0.0989232, 0.0289378, 0.056756, 0.0608292, -0.0192709, 0.0443665, 0.0854039, 0.113715, -0.00585265, 0.0771502, -0.0939903, -0.0291846, -0.00720834, -0.0611269, 0.0523473, -0.0353465, 0.0659417, 0.0385929, -0.0119069, -0.0398292, 0.0119329, 0.0331074, -0.0639296, -0.0408035, -0.0141326, -0.0277853, 0.0994086, -0.098599, 0.00432104
-0.0272343, -0.0540899, -0.033548, -0.091061, 0.0282911, 0.0541344, 0.0571942, -0.0213585, 0.0437432, 0.0795798, 0.10588, -0.00659086, 0.0702132, -0.0897322, -0.0278765, -0.00670996, -0.0559007, 0.0533644, -0.0336025, 0.0620712, 0.0362241, -0.0100152, -0.0392894, 0.00889355, 0.0271865, -0.0594318, -0.0392619, -0.0134916, -0.0233052, 0.0944112, -0.0887136, 2.64397e-05
-0.0235407, -0.0453253, -0.0326142, -0.0804609, 0.0273697, 0.0505626, 0.052413, -0.0238713, 0.042605, 0.071009, 0.0953114, -0.00685518, 0.0608858, -0.0840209, -0.026223, -0.00611604, -0.0490625, 0.0547231, -0.0311827, 0.0568077, 0.0331092, -0.00765295, -0.0375372, 0.00525848, 0.0191408, -0.0533074, -0.0371205, -0.0123621, -0.0182063, 0.0873189, -0.0753478, -0.00570765
-0.0201815, -0.038103, -0.0317464, -0.0713424, 0.026523, 0.0474326, 0.0483518, -0.0257132, 0.0412984, 0.0629618, 0.0861736, -0.00642223, 0.0529497, -0.0790257, -0.0249136, -0.00567415, -0.0434498, 0.0557969, -0.0290087, 0.0521817, 0.0304939, -0.00579382, -0.0349979, 0.00255091, 0.0122737, -0.0480083, -0.035207, -0.0110848, -0.0146861, 0.0808164, -0.0638733, -0.0105725
-0.017153, -0.0321009, -0.0310578, -0.0636676, 0.025731, 0.0446918, 0.0448472, -0.0270131, 0.0398945, 0.0555528, 0.0779142, -0.00575932, 0.0462501, -0.0745595, -0.0235299, -0.00514845, -0.0389013, 0.0565494, -0.0270458, 0.0480864, 0.0282854, -0.00433073, -0.0318776, 0.000670264, 0.00653273, -0.0434536, -0.0334939, -0.00970397, -0.0123002, 0.0748662, -0.0540956, -0.0146798
-0.0144566, -0.0270875, -0.030349, -0.0569918, 0.0249583, 0.0423068, 0.0417803, -0.0278756, 0.0384511, 0.0488133, 0.0699504, -0.0053018, 0.0406232, -0.0704938, -0.0216034, -0.00426186, -0.0352491, 0.0569691, -0.0252658, 0.0444384, 0.0264044, -0.00318231, -0.0286012, -0.000820615, 0.00183333, -0.0395443, -0.0319513, -0.00825866, -0.0107226, 0.0694276, -0.0458019, -0.018137
-0.0120835, -0.0228824, -0.029523, -0.0510293, 0.0241806, 0.0402448, 0.0390629, -0.0283864, 0.0370112, 0.042727, 0.0626993, -0.0048856, 0.0359166, -0.0667419, -0.0196585, -0.00328564, -0.0323344, 0.057064, -0.0236452, 0.0411707, 0.024785, -0.00228516, -0.0254237, -0.00216351, -0.00193149, -0.0361819, -0.0305496, -0.00678355, -0.00971893, 0.0644616, -0.0387872, -0.0210428
-0.0100131, -0.01934, -0.0286134, -0.0457021, 0.0233851, 0.0384707, 0.0366294, -0.0286153, 0.0356031, 0.0372522, 0.0562132, -0.00449612, 0.0319934, -0.0632464, -0.0178466, -0.00230462, -0.0300155, 0.0568559, -0.0221642, 0.0382293, 0.0233731, -0.00158922, -0.0224183, -0.0033759, -0.00487946, -0.0332777, -0.0292632, -0.00530875, -0.00912043, 0.0599314, -0.0328632, -0.0234833
-0.00821699, -0.0163402, -0.0276462, -0.0409407, 0.0225715, 0.0369465, 0.0344295, -0.0286197, 0.0342456, 0.0323408, 0.0504537, -0.00413969, 0.0287293, -0.0599659, -0.0162188, -0.00135541, -0.0281566, 0.0563707, -0.0208062, 0.0355699, 0.022125, -0.001054, -0.0196429, -0.00446422, -0.00713082, -0.0307546, -0.0280704, -0.00386155, -0.00880233, 0.0558011, -0.0278633, -0.025533
-0.00666612, -0.0137825, -0.0266158, -0.0366886, 0.0217437, 0.0356368, 0.032399, -0.0284402, 0.0328079, 0.0279251, 0.0453521, -0.0038247, 0.0260154, -0.0568655, -0.0147831, -0.000453154, -0.0265025, 0.0555962, -0.0194122, 0.0331771, 0.0210076, -0.000646847, -0.0172775, -0.0053944, -0.00879891, -0.0285467, -0.0269519, -0.00246836, -0.00867605, 0.0520311, -0.0236416, -0.0272555
-0.00522107, -0.0111049, -0.0250722, -0.0330041, 0.0209073, 0.0345185, 0.0300447, -0.0280081, 0.0310547, 0.0239255, 0.0408377, -0.00355271, 0.023768, -0.0539158, -0.0135298, 0.000396715, -0.0250372, 0.0545926, -0.0177227, 0.0310613, 0.019993, -0.000337663, -0.0152695, -0.00620705, -0.00998463, -0.0265985, -0.025902, -0.00115503, -0.00879361, 0.0480939, -0.0200727, -0.0287046
-0.00391487, -0.00848439, -0.0232665, -0.0297936, 0.0200672, 0.0335743, 0.0275825, -0.0274097, 0.0292324, 0.0203302, 0.0368435, -0.00332197, 0.0219181, -0.0510971, -0.0124439, 0.00119259, -0.0237317, 0.0534112, -0.0159669, 0.0291706, 0.0190588, -0.000101345, -0.0135825, -0.00692895, -0.0107744, -0.0248641, -0.0249202, 5.87711e-05, -0.00905262, 0.0441889, -0.017049, -0.0299255
-0.00277234, -0.00607015, -0.021362, -0.0269821, 0.0192276, 0.0327853, 0.0251475, -0.0267086, 0.0274297, 0.0171078, 0.0333065, -0.00313088, 0.0204038, -0.0483977, -0.0115088, 0.00193473, -0.0225517, 0.0520948, -0.0142237, 0.0274749, 0.0181882, 8.17375e-05, -0.0121874, -0.00757531, -0.011241, -0.023306, -0.0240054, 0.00116229, -0.00937085, 0.0404847, -0.0144801, -0.0309555
-0.00178954, -0.00389925, -0.0194411, -0.0245123, 0.0183919, 0.03213, 0.0227987, -0.0259455, 0.0256915, 0.0142233, 0.0301682, -0.00297847, 0.0191679, -0.0458127, -0.0107078, 0.00262464, -0.021468, 0.050681, -0.0125337, 0.0259498, 0.0173697, 0.000225422, -0.0110537, -0.0081546, -0.0114456, -0.0218942, -0.0231533, 0.00215231, -0.00970521, 0.0370357, -0.01229, -0.0318252
-0.000529899, -0.000961661, -0.0164806, -0.0211824, 0.0170835, 0.0313141, 0.0193268, -0.0246777, 0.0231262, 0.0102615, 0.0258842, -0.00281264, 0.0176581, -0.0419465, -0.009672, 0.0036169, -0.0198958, 0.0483206, -0.0100188, 0.0238333, 0.0161609, 0.000395061, -0.00971498, -0.0089495, -0.0113563, -0.0199004, -0.0219173, 0.00349258, -0.0102103, 0.0321307, -0.00944367, -0.0329341
0.00041193, 0.00140533, -0.0137162, -0.0184303, 0.0158022, 0.030706, 0.0162066, -0.0234025, 0.0208272, 0.00693681, 0.0222913, -0.00272902, 0.0165588, -0.0383566, -0.00886683, 0.00449661, -0.0184538, 0.0459027, -0.00773964, 0.0220255, 0.0150436, 0.00051617, -0.0088294, -0.00961187, -0.0109019, -0.0181417, -0.0208007, 0.00456839, -0.0106454, 0.027893, -0.0071878, -0.0337787
0.00107324, 0.00326499, -0.0111957, -0.0161031, 0.0145568, 0.0302156, 0.0134464, -0.0221624, 0.0188023, 0.0041403, 0.0192641, -0.0027017, 0.0157468, -0.0350392, -0.00824112, 0.00527419, -0.0171119, 0.0435051, -0.00570855, 0.0204721, 0.0140085, 0.000602229, -0.00828343, -0.0101567, -0.0101987, -0.016572, -0.0197819, 0.00541054, -0.010999, 0.0242621, -0.00537778, -0.034412
0.00156688, 0.0047389, -0.00892407, -0.0134251, 0.0133402, 0.0291116, 0.0110297, -0.020982, 0.0170476, 0.00178096, 0.0166368, -0.00277762, 0.0151372, -0.0319888, -0.00775428, 0.00595786, -0.0158583, 0.0411816, -0.00392099, 0.0191293, 0.0130501, 0.000662901, -0.00798162, -0.0105997, -0.00933471, -0.0151582, -0.0188447, 0.00604986, -0.0112797, 0.0211845, -0.00391018, -0.0348661
0.00191168, 0.00588125, -0.00690514, -0.0106943, 0.0121649, 0.0277287, 0.00893158, -0.0198735, 0.0155626, -0.000220257, 0.0143441, -0.00293862, 0.0146706, -0.0291965, -0.00737522, 0.00655404, -0.0146887, 0.0389671, -0.0023634, 0.0179617, 0.012164, 0.000704523, -0.0078483, -0.0109557, -0.00837469, -0.0138777, -0.0179781, 0.00651861, -0.0115013, 0.0186037, -0.00271453, -0.035163
0.00207917, 0.00673855, -0.00512571, -0.00809611, 0.0110328, 0.0262861, 0.00712222, -0.0188434, 0.0143304, -0.00187081, 0.0123493, -0.00315642, 0.0143038, -0.0266498, -0.00707893, 0.00706832, -0.0135684, 0.0368186, -0.00101657, 0.01694, 0.0113459, 0.000732657, -0.00782353, -0.0112361, -0.00736997, -0.0127117, -0.0171712, 0.00684221, -0.0116738, 0.0164608, -0.00173557, -0.0353229
0.00219118, 0.00733155, -0.00356689, -0.00569136, 0.0099484, 0.0248775, 0.0055727, -0.017892, 0.0129076, -0.00267189, 0.0106083, -0.00338318, 0.0139993, -0.0243379, -0.00684553, 0.00750581, -0.0122075, 0.0342079, 0.000134355, 0.0160382, 0.0105946, 0.000752288, -0.00784261, -0.0114411, -0.00635632, -0.011648, -0.0164002, 0.00702621, -0.0118048, 0.01469, -0.000932542, -0.0353642
0.0022694, 0.00769632, -0.00220814, -0.00349601, 0.00891029, 0.0235525, 0.00425557, -0.0170155, 0.011451, -0.00301156, 0.00908088, -0.00358003, 0.0137283, -0.02225, -0.00665699, 0.00787183, -0.0108079, 0.0314821, 0.00110236, 0.0152333, 0.009908, 0.000766279, -0.00785976, -0.0115731, -0.0053601, -0.0106796, -0.0156464, 0.00707974, -0.0118967, 0.0132276, -0.000269718, -0.035304
0.00231811, 0.00784862, -0.00102851, -0.00150544, 0.00792231, 0.0223548, 0.00314465, -0.0162081, 0.0100472, -0.00311578, 0.00772899, -0.00371749, 0.0134721, -0.0203734, -0.0064994, 0.00817163, -0.00947796, 0.028826, 0.00190215, 0.0145065, 0.00928381, 0.000776281, -0.00784331, -0.0116351, -0.00439866, -0.0098005, -0.0148973, 0.00701365, -0.0119538, 0.0120148, 0.000279538, -0.0351566
0.00234201, 0.00781151, -7.50168e-06, 0.000292332, 0.00698279, 0.0213031, 0.00221569, -0.0154634, 0.00873436, -0.00309478, 0.00652478, -0.00378744, 0.0132207, -0.0186927, -0.00636146, 0.00840996, -0.00825885, 0.0263198, 0.00255057, 0.0138429, 0.00871733, 0.000782144, -0.00778522, -0.0116359, -0.00348352, -0.00900661, -0.014152, 0.00685037, -0.0119782, 0.0110023, 0.000738521, -0.0349337
0.00235223, 0.00773183, 0.000874478, 0.00190861, 0.00608408, 0.0202806, 0.00144609, -0.0147753, 0.00752795, -0.00301011, 0.00544703, -0.00379078, 0.0129695, -0.0171903, -0.00623482, 0.00859138, -0.00716482, 0.0239979, 0.00306595, 0.0132314, 0.00820343, 0.00078362, -0.00768592, -0.011585, -0.00262159, -0.00829343, -0.0134135, 0.00661238, -0.0119726, 0.010152, 0.00112256, -0.0346448
0.00235142, 0.00762046, 0.0016354, 0.00335285, 0.00522282, 0.0192989, 0.000816089, -0.014135, 0.00643138, -0.00289003, 0.00448196, -0.00373685, 0.012717, -0.0158485, -0.00611307, 0.00872011, -0.00619336, 0.0218661, 0.0034652, 0.0126649, 0.00763656, 0.00078707, -0.00755109, -0.0114933, -0.0018169, -0.00765693, -0.012688, 0.00632325, -0.0118394, 0.00942485, 0.00144393, -0.0342979
0.00234157, 0.00748593, 0.00229176, 0.00463353, 0.00439799, 0.0183664, 0.000307743, -0.0135314, 0.00544204, -0.00275384, 0.0036169, -0.00363354, 0.0124629, -0.0146504, -0.00599165, 0.00880036, -0.00534156, 0.0199208, 0.00376327, 0.0121397, 0.00694685, 0.000794432, -0.00738094, -0.0113694, -0.00107138, -0.00709203, -0.0119791, 0.00599929, -0.0115175, 0.00879056, 0.00171108, -0.0339004
0.00231196, 0.00732581, 0.00285775, 0.00576057, 0.00360776, 0.0174878, -9.47065e-05, -0.0129558, 0.00455419, -0.0026114, 0.00285333, -0.00348023, 0.0122075, -0.0135807, -0.00586696, 0.00883639, -0.00460136, 0.0181521, 0.00397376, 0.0116526, 0.00623477, 0.000794543, -0.00717902, -0.0112213, -0.000385297, -0.00659375, -0.0112903, 0.00565436, -0.0111151, 0.00823798, 0.00193178, -0.033459
0.00224656, 0.00713313, 0.00334317, 0.00674504, 0.00285238, 0.0166638, -0.000405627, -0.0124026, 0.0037605, -0.00247149, 0.0021961, -0.00327003, 0.0118634, -0.0124927, -0.00564574, 0.00869582, -0.00396457, 0.0165509, 0.00410942, 0.0112003, 0.00553436, 0.000784215, -0.0069501, -0.0110501, 0.000244887, -0.00615562, -0.0106234, 0.00529612, -0.0106737, 0.00775334, 0.00211239, -0.0329801
0.00215869, 0.0069224, 0.00375225, 0.00759829, 0.00213119, 0.0158933, -0.000638089, -0.0118694, 0.00305281, -0.00233641, 0.00162127, -0.0030195, 0.0113516, -0.0112515, -0.0052404, 0.00824977, -0.003418, 0.0151064, 0.00418205, 0.0107788, 0.0048617, 0.000763332, -0.00670544, -0.0108507, 0.00082847, -0.00577036, -0.00998198, 0.00493002, -0.0102153, 0.00732519, 0.00225914, -0.0324697
0.00205399, 0.00670099, 0.00408976, 0.00833166, 0.00144408, 0.0151741, -0.000804428, -0.0113551, 0.00242306, -0.00220746, 0.00111307, -0.00273814, 0.0107909, -0.0100198, -0.00476217, 0.00766917, -0.0029503, 0.0138076, 0.00420247, 0.0103843, 0.00422487, 0.000733205, -0.00645405, -0.01062, 0.00137367, -0.00543045, -0.00936854, 0.00455897, -0.00975394, 0.00694445, 0.0023776, -0.0319337
0.00186899, 0.00635058, 0.00448424, 0.00924958, 0.000452622, 0.0141639, -0.000953923, -0.010601, 0.0015893, -0.00201822, 0.000438105, -0.00226514, 0.00992649, -0.00825539, -0.00397147, 0.0066537, -0.00236023, 0.0120655, 0.00415291, 0.00982367, 0.00332386, 0.000672742, -0.00607151, -0.0102094, 0.00214766, -0.00498431, -0.00848402, 0.00398872, -0.00905743, 0.006437, 0.00251438, -0.031072
0.00166438, 0.00599897, 0.00475661, 0.00994594, -0.000464137, 0.0132607, -0.00100436, -0.0098891, 0.000895196, -0.00183504, -0.000134287, -0.00176482, 0.00911799, -0.00670199, -0.00317301, 0.00559511, -0.00190063, 0.0105882, 0.00402962, 0.00930992, 0.00252141, 0.000599479, -0.00570211, -0.00974959, 0.00285073, -0.00461468, -0.0076706, 0.00342945, -0.00839571, 0.00600714, 0.00260891, -0.0301797
0.00144935, 0.00565578, 0.00475335, 0.010188, -0.00130768, 0.0124374, -0.000989158, -0.00921602, 0.000325157, -0.0016376, -0.000629123, -0.0012564, 0.00839055, -0.00537687, -0.00240646, 0.00456726, -0.0015348, 0.00933034, 0.00385573, 0.00883557, 0.00181504, 0.00051872, -0.00518749, -0.00899134, 0.00349028, -0.00430745, -0.00692713, 0.00289084, -0.00776929, 0.00563261, 0.00267166, -0.0292708
0.00150535, 0.00507962, 0.00447352, 0.00996992, -0.00208838, 0.0116585, -0.000935553, -0.0085771, -0.000129082, -0.00140853, -0.00106079, -0.000751654, 0.00767391, -0.00426492, -0.00168937, 0.00361011, -0.00123634, 0.00825228, 0.00365053, 0.00839542, 0.00120232, 0.0004357, -0.00451174, -0.00791959, 0.00404684, -0.00403731, -0.00618745, 0.00238409, -0.00717874, 0.00528836, 0.00246498, -0.0281149
0.00186761, 0.00426584, 0.00407792, 0.00954135, -0.00281313, 0.0108994, -0.000855523, -0.00797063, -0.000478529, -0.00114218, -0.00143835, -0.000256338, 0.00685237, -0.00335466, -0.00103483, 0.00274942, -0.000984278, 0.00731601, 0.0034295, 0.00798548, 0.000677195, 0.000356512, -0.00383044, -0.00676817, 0.00450862, -0.00378758, -0.00534359, 0.0019293, -0.00662289, 0.00495651, 0.00198834, -0.0267203
0.0023404, 0.00340742, 0.003644, 0.00901452, -0.00348618, 0.0101489, -0.000763374, -0.00739614, -0.00073459, -0.00084232, -0.001767, 0.000225834, 0.00605271, -0.00261195, -0.000445292, 0.00199396, -0.000770459, 0.00649812, 0.00320373, 0.00760295, 0.000233928, 0.000284634, -0.00319894, -0.00563839, 0.00487077, -0.00354435, -0.00452925, 0.00152114, -0.00610377, 0.0046291, 0.00145331, -0.0252934
